 E(B-V) = 0.56
2500  0.00  0.00 -8.7665
2500  0.25  0.00 -8.9291
2500  0.50  0.00 -9.1303
2500  0.75  0.00 -9.3502
2500  1.00  0.00 -9.5687
2500 -0.25  0.10 -8.5109
2500 -0.50  0.20 -8.3172
2500 -0.75  0.30 -8.1720
2500 -1.00  0.40 -8.0690
2500 -1.50  0.40 -8.2374
2500 -2.50  0.40 -9.7080
2600  0.00  0.00 -8.7835
2600  0.25  0.00 -8.9516
2600  0.50  0.00 -9.1565
2600  0.75  0.00 -9.3797
2600  1.00  0.00 -9.6013
2600 -0.25  0.10 -8.5357
2600 -0.50  0.20 -8.3455
2600 -0.75  0.30 -8.2004
2600 -1.00  0.40 -8.0943
2600 -1.50  0.40 -8.1978
2600 -2.00  0.40 -8.6725
2600 -2.50  0.40 -9.3844
2700  0.00  0.00 -8.7980
2700  0.25  0.00 -8.9658
2700 -0.25  0.10 -8.5587
2700 -0.50  0.20 -8.3731
2700 -0.75  0.30 -8.2300
2700 -1.00  0.40 -8.1228
2700 -1.50  0.40 -8.1852
2700 -2.00  0.40 -8.5320
2700 -2.50  0.40 -9.1384
2800  0.00  0.00 -8.8045
2800  0.25  0.00 -8.9666
2800  0.50  0.00 -9.1624
2800  0.75  0.00 -9.3763
2800 -0.25  0.10 -8.5748
2800 -0.50  0.20 -8.3952
2800 -0.75  0.30 -8.2554
2800 -1.00  0.40 -8.1486
2800 -1.50  0.40 -8.1865
2800 -2.00  0.40 -8.4367
2800 -2.50  0.40 -8.9540
2900  0.00  0.00 -8.7975
2900  0.25  0.00 -8.9482
2900  0.50  0.00 -9.1289
2900  0.75  0.00 -9.3256
2900 -0.25  0.10 -8.5796
2900 -0.50  0.20 -8.4076
2900 -0.75  0.30 -8.2724
2900 -1.00  0.40 -8.1670
2900 -1.50  0.40 -8.1910
2900 -2.00  0.40 -8.3751
2900 -2.50  0.40 -8.7947
3000  0.00  0.00 -8.7724
3000  0.25  0.00 -8.9062
3000 -0.25  0.10 -8.5687
3000 -0.50  0.20 -8.4062
3000 -0.75  0.30 -8.2769
3000 -1.00  0.40 -8.1737
3000 -1.50  0.40 -8.1901
3000 -2.00  0.40 -8.3306
3000 -2.50  0.40 -8.6526
3100  0.00  0.00 -8.7247
3100  1.00  0.00 -9.1667
3100 -0.25  0.10 -8.5384
3100 -0.50  0.20 -8.3874
3100 -0.75  0.30 -8.2652
3100 -1.00  0.40 -8.1647
3100 -1.50  0.40 -8.1760
3100 -2.00  0.40 -8.2861
3100 -2.50  0.40 -8.5270
3100 -3.00  0.40 -8.8614
3200  0.00  0.00 -8.6486
3200  0.25  0.00 -8.7337
3200  0.50  0.00 -8.8129
3200  0.75  0.00 -8.8578
3200  1.00  0.00 -8.8779
3200 -0.25  0.10 -8.4836
3200 -0.50  0.20 -8.3465
3200 -0.75  0.30 -8.2326
3200 -1.00  0.40 -8.1349
3200 -1.50  0.40 -8.1418
3200 -2.00  0.40 -8.2289
3200 -2.50  0.40 -8.4134
3200 -3.00  0.40 -8.7064
3300  0.00  0.00 -8.5402
3300  0.25  0.00 -8.6012
3300  0.50  0.00 -8.6578
3300  0.75  0.00 -8.6988
3300  1.00  0.00 -8.7290
3300 -0.25  0.10 -8.3976
3300 -0.50  0.20 -8.2760
3300 -0.75  0.30 -8.1721
3300 -1.00  0.40 -8.0781
3300 -1.50  0.40 -8.0811
3300 -2.00  0.40 -8.1488
3300 -2.50  0.40 -8.2996
3400  0.00  0.00 -8.4137
3400  0.25  0.00 -8.4670
3400  0.50  0.00 -8.5219
3400  0.75  0.00 -8.5715
3400  1.00  0.00 -8.6123
3400 -0.25  0.10 -8.2872
3400 -0.50  0.20 -8.1780
3400 -0.75  0.30 -8.0819
3400 -1.00  0.40 -7.9906
3400 -1.50  0.40 -7.9878
3400 -2.00  0.40 -8.0376
3400 -2.50  0.40 -8.1679
3500  0.00  0.00 -8.2811
3500  0.25  0.00 -8.3362
3500  0.50  0.00 -8.3938
3500  0.75  0.00 -8.4494
3500  1.00  0.00 -8.4980
3500 -0.25  0.10 -8.1609
3500 -0.50  0.20 -8.0556
3500 -0.75  0.30 -7.9615
3500 -1.00  0.40 -7.8691
3500 -1.50  0.40 -7.8547
3500 -2.00  0.40 -7.8873
3500 -2.50  0.40 -8.0026
3600  0.00  0.00 -8.1488
3600  0.25  0.00 -8.2131
3600  0.50  0.00 -8.2769
3600  0.75  0.00 -8.3375
3600  1.00  0.00 -8.3894
3600 -0.25  0.10 -8.0248
3600 -0.50  0.20 -7.9136
3600 -0.75  0.30 -7.8121
3600 -1.00  0.40 -7.7117
3600 -1.50  0.40 -7.6744
3600 -2.00  0.40 -7.6901
3600 -2.50  0.40 -7.7918
3700  0.00  0.00 -8.0153
3700  0.25  0.00 -8.0972
3700  0.50  0.00 -8.1728
3700  0.75  0.00 -8.2392
3700  1.00  0.00 -8.2936
3700 -0.25  0.10 -7.8786
3700 -0.50  0.20 -7.7524
3700 -0.75  0.30 -7.6348
3700 -1.00  0.40 -7.5190
3700 -1.50  0.40 -7.4433
3700 -2.00  0.40 -7.4413
3700 -2.50  0.40 -7.5298
3800  0.00  0.00 -7.8722
3800  0.25  0.00 -7.9817
3800  0.50  0.00 -8.0771
3800  0.75  0.00 -8.1550
3800  1.00  0.00 -8.2145
3800 -0.25  0.10 -7.7168
3800 -0.50  0.20 -7.5696
3800 -0.75  0.30 -7.4306
3800 -1.00  0.40 -7.2950
3800 -1.50  0.40 -7.1720
3800 -2.00  0.40 -7.1495
3800 -2.50  0.40 -7.2243
3900  0.00  0.00 -7.7104
3900  0.25  0.00 -7.8550
3900  0.50  0.00 -7.9794
3900  0.75  0.00 -8.0779
3900  1.00  0.00 -8.1491
3900 -0.25  0.10 -7.5338
3900 -0.50  0.20 -7.3651
3900 -0.75  0.30 -7.2054
3900 -1.00  0.40 -7.0519
3900 -1.50  0.40 -6.8880
3900 -2.00  0.40 -6.8467
3900 -2.50  0.40 -6.9053
4000  0.00  0.00 -7.5266
4000  0.25  0.00 -7.7073
4000  0.50  0.00 -7.8672
4000  0.75  0.00 -7.9956
4000  1.00  0.00 -8.0872
4000 -0.25  0.10 -7.3313
4000 -0.50  0.20 -7.1449
4000 -0.75  0.30 -6.9691
4000 -1.00  0.40 -6.8033
4000 -1.50  0.40 -6.6128
4000 -2.00  0.40 -6.5561
4000 -2.50  0.40 -6.5937
4000 -3.00  0.40 -6.6560
4250  0.00  0.00 -7.0046
4250  0.25  0.00 -7.2436
4250  0.50  0.00 -7.4801
4250  0.75  0.00 -7.6940
4250  1.00  0.00 -7.8667
4250 -0.25  0.10 -6.7885
4250 -0.50  0.20 -6.5817
4250 -0.75  0.30 -6.3879
4250 -1.00  0.40 -6.2101
4250 -1.50  0.40 -5.9857
4250 -2.00  0.40 -5.8823
4250 -2.50  0.40 -5.8400
4250 -3.00  0.40 -5.7944
4500  0.00  0.00 -6.4536
4500  0.25  0.00 -6.7036
4500  0.50  0.00 -6.9658
4500  0.75  0.00 -7.2212
4500  1.00  0.00 -7.4498
4500 -0.25  0.10 -6.2410
4500 -0.50  0.20 -6.0329
4500 -0.75  0.30 -5.8364
4500 -1.00  0.40 -5.6597
4500 -1.50  0.40 -5.4056
4500 -2.00  0.40 -5.2389
4500 -2.50  0.40 -5.1156
4500 -3.00  0.40 -5.0141
4750  0.00  0.00 -5.9102
4750  0.25  0.00 -6.1550
4750  0.50  0.00 -6.4095
4750  0.75  0.00 -6.6636
4750 -0.25  0.10 -5.7022
4750 -0.50  0.20 -5.4963
4750 -0.75  0.30 -5.3030
4750 -1.00  0.40 -5.1302
4750 -1.50  0.40 -4.8456
4750 -2.00  0.40 -4.6415
4750 -2.50  0.40 -4.5016
4750 -3.00  0.40 -4.4137
5000  0.00  0.00 -5.3917
5000  0.25  0.00 -5.6394
5000  0.75  0.00 -6.1341
5000  1.00  0.00 -6.3593
5000 -0.25  0.10 -5.1791
5000 -0.50  0.20 -4.9742
5000 -0.75  0.30 -4.7869
5000 -1.00  0.40 -4.6239
5000 -1.50  0.40 -4.3415
5000 -2.00  0.40 -4.1527
5250  0.00  0.00 -4.8858
5250  0.25  0.00 -5.1440
5250  0.75  0.00 -5.6561
5250  1.00  0.00 -5.8853
5250 -0.25  0.10 -4.6741
5250 -0.50  0.20 -4.4809
5250 -0.75  0.30 -4.3141
5250 -1.00  0.40 -4.1770
5250 -1.50  0.40 -3.9309
5250 -2.00  0.40 -3.7769
5250 -3.00  0.40 -3.6402
5500  0.00  0.00 -4.4110
5500  0.25  0.00 -4.6606
5500  1.00  0.00 -5.4394
5500 -1.00  0.40 -3.8101
5500 -2.50  0.40 -3.4144
5500 -3.00  0.40 -3.3771
5750  0.25  0.00 -4.2156
5750  0.50  0.00 -4.4631
5750  0.75  0.00 -4.7208
5750  1.00  0.00 -4.9742
5750 -0.25  0.10 -3.8354
6000  0.50  0.00 -4.0394
6000  0.75  0.00 -4.2731
