 E(B-V) = 0.56
2500  0.00  0.00-10.8705
2500  0.25  0.00-10.9413
2500  0.50  0.00-10.9775
2500  0.75  0.00-10.9839
2500  1.00  0.00-10.9651
2500 -0.25  0.10-10.7422
2500 -0.50  0.20-10.6331
2500 -0.75  0.30-10.5304
2500 -1.00  0.40-10.4279
2600  0.00  0.00-10.7146
2600  0.25  0.00-10.7753
2600  0.50  0.00-10.8120
2600  0.75  0.00-10.8262
2600  1.00  0.00-10.8219
2600 -0.25  0.10-10.6081
2600 -0.50  0.20-10.5181
2600 -0.75  0.30-10.4339
2600 -1.00  0.40-10.3495
2600 -1.50  0.40-10.1089
2600 -2.50  0.40 -9.6529
2700  0.00  0.00-10.5725
2700  0.25  0.00-10.6242
2700  0.50  0.00-10.6601
2700  0.75  0.00-10.6825
2700  1.00  0.00-10.6906
2700 -0.25  0.10-10.4851
2700 -0.50  0.20-10.4114
2700 -0.75  0.30-10.3431
2700 -2.00  0.40 -9.8734
2700 -2.50  0.40 -9.6819
2800  0.00  0.00-10.4442
2800  0.25  0.00-10.4890
2800  0.50  0.00-10.5252
2800  0.75  0.00-10.5531
2800  1.00  0.00-10.5722
2800 -0.25  0.10-10.3734
2800 -0.50  0.20-10.3140
2800 -0.75  0.30-10.2588
2800 -1.00  0.40-10.2042
2800 -1.50  0.40-10.0528
2800 -2.00  0.40 -9.8796
2800 -2.50  0.40 -9.7084
2800 -4.00  0.40 -9.3407
2900  0.00  0.00-10.3320
2900  0.25  0.00-10.3703
2900  0.50  0.00-10.4060
2900  0.75  0.00-10.4391
2900  1.00  0.00-10.4689
2900 -0.25  0.10-10.2735
2900 -0.50  0.20-10.2247
2900 -0.75  0.30-10.1804
2900 -1.00  0.40-10.1377
2900 -1.50  0.40-10.0233
2900 -2.00  0.40 -9.8828
2900 -2.50  0.40 -9.7313
2900 -4.00  0.40 -9.3749
3000  0.00  0.00-10.2333
3000  0.25  0.00-10.2665
3000  0.50  0.00-10.3024
3000  0.75  0.00-10.3412
3000  1.00  0.00-10.3828
3000 -0.25  0.10-10.1847
3000 -0.50  0.20-10.1447
3000 -0.75  0.30-10.1092
3000 -1.00  0.40-10.0756
3000 -1.50  0.40 -9.9938
3000 -2.00  0.40 -9.8822
3000 -2.50  0.40 -9.7502
3000 -4.00  0.40 -9.4093
3100  0.00  0.00-10.1466
3100  0.25  0.00-10.1764
3100  0.50  0.00-10.2137
3100  0.75  0.00-10.2595
3100  1.00  0.00-10.3140
3100 -0.25  0.10-10.1054
3100 -0.50  0.20-10.0720
3100 -0.75  0.30-10.0435
3100 -1.00  0.40-10.0175
3100 -1.50  0.40 -9.9627
3100 -2.00  0.40 -9.8769
3100 -2.50  0.40 -9.7639
3100 -4.00  0.40 -9.4409
3100 -5.00  0.40 -9.3410
3200  0.00  0.00-10.0705
3200  0.25  0.00-10.0985
3200  0.50  0.00-10.1383
3200  0.75  0.00-10.1919
3200  1.00  0.00-10.2595
3200 -0.25  0.10-10.0343
3200 -0.50  0.20-10.0057
3200 -0.75  0.30 -9.9822
3200 -1.00  0.40 -9.9620
3200 -1.50  0.40 -9.9288
3200 -2.00  0.40 -9.8649
3200 -2.50  0.40 -9.7697
3200 -4.00  0.40 -9.4674
3200 -5.00  0.40 -9.3571
3300  0.00  0.00-10.0030
3300  0.25  0.00-10.0308
3300  0.50  0.00-10.0739
3300  0.75  0.00-10.1349
3300  1.00  0.00-10.2149
3300 -0.25  0.10 -9.9701
3300 -0.50  0.20 -9.9444
3300 -0.75  0.30 -9.9241
3300 -1.00  0.40 -9.9076
3300 -1.50  0.40 -9.8902
3300 -2.00  0.40 -9.8441
3300 -2.50  0.40 -9.7648
3300 -3.00  0.40 -9.6643
3300 -4.00  0.40 -9.4844
3300 -5.00  0.40 -9.3625
3400  0.00  0.00 -9.9426
3400  0.25  0.00 -9.9711
3400  0.50  0.00-10.0173
3400  0.75  0.00-10.0847
3400  1.00  0.00-10.1761
3400 -0.25  0.10 -9.9116
3400 -0.50  0.20 -9.8872
3400 -0.75  0.30 -9.8683
3400 -1.00  0.40 -9.8534
3400 -1.50  0.40 -9.8457
3400 -2.00  0.40 -9.8127
3400 -2.50  0.40 -9.7471
3400 -3.00  0.40 -9.6594
3400 -4.00  0.40 -9.4869
3400 -5.00  0.40 -9.3539
3500  0.00  0.00 -9.8872
3500  0.25  0.00 -9.9168
3500  0.50  0.00 -9.9654
3500  0.75  0.00-10.0384
3500  1.00  0.00-10.1388
3500 -0.25  0.10 -9.8573
3500 -0.50  0.20 -9.8331
3500 -0.75  0.30 -9.8139
3500 -1.00  0.40 -9.7987
3500 -1.50  0.40 -9.7945
3500 -2.00  0.40 -9.7696
3500 -2.50  0.40 -9.7145
3500 -3.00  0.40 -9.6374
3500 -5.00  0.40 -9.3254
3600  0.00  0.00 -9.8350
3600  0.25  0.00 -9.8656
3600  0.50  0.00 -9.9158
3600  0.75  0.00 -9.9925
3600  1.00  0.00-10.0954
3600 -0.25  0.10 -9.8057
3600 -0.50  0.20 -9.7807
3600 -0.75  0.30 -9.7600
3600 -1.00  0.40 -9.7428
3600 -1.50  0.40 -9.7361
3600 -2.00  0.40 -9.7142
3600 -2.50  0.40 -9.6655
3600 -3.00  0.40 -9.5950
3700  0.00  0.00 -9.7849
3700  0.25  0.00 -9.8168
3700  0.50  0.00 -9.8676
3700  0.75  0.00 -9.9422
3700  1.00  0.00-10.0351
3700 -0.25  0.10 -9.7554
3700 -0.50  0.20 -9.7290
3700 -0.75  0.30 -9.7058
3700 -1.00  0.40 -9.6851
3700 -1.50  0.40 -9.6705
3700 -2.00  0.40 -9.6465
3700 -2.50  0.40 -9.5992
3700 -3.00  0.40 -9.5300
3800  0.00  0.00 -9.7367
3800  0.25  0.00 -9.7708
3800  0.50  0.00 -9.8206
