 E(B-V) = 0.56
2500  0.25  0.00-12.3861
2500  0.50  0.00-12.4773
2500  0.75  0.00-12.5452
2500  1.00  0.00-12.5839
2500 -0.25  0.10-12.0709
2500 -0.50  0.20-11.9114
2500 -0.75  0.30-11.7875
2500 -1.00  0.40-11.6988
2500 -1.50  0.40-11.6238
2500 -2.00  0.40-11.5607
2500 -2.50  0.40-11.4749
2500 -3.00  0.40-11.3679
2500 -4.00  0.40-11.1654
2600  0.25  0.00-12.2577
2600  0.50  0.00-12.3722
2600  0.75  0.00-12.4692
2600  1.00  0.00-12.5392
2600 -0.25  0.10-11.9430
2600 -0.50  0.20-11.7880
2600 -0.75  0.30-11.6572
2600 -1.00  0.40-11.5548
2600 -1.50  0.40-11.4770
2600 -2.00  0.40-11.4496
2600 -2.50  0.40-11.4106
2600 -3.00  0.40-11.3437
2600 -4.00  0.40-11.1791
2700  0.00  0.00-12.0101
2700  0.25  0.00-12.1487
2700  0.50  0.00-12.2877
2700  0.75  0.00-12.4134
2700  1.00  0.00-12.5140
2700 -0.25  0.10-11.8254
2700 -0.50  0.20-11.6737
2700 -0.75  0.30-11.5449
2700 -1.00  0.40-11.4346
2700 -1.50  0.40-11.3373
2700 -2.00  0.40-11.3370
2700 -2.50  0.40-11.3398
2700 -3.00  0.40-11.3109
2700 -4.00  0.40-11.1848
2800  0.00  0.00-11.9033
2800  0.25  0.00-12.0587
2800  0.50  0.00-12.2206
2800  0.75  0.00-12.3729
2800  1.00  0.00-12.5025
2800 -0.25  0.10-11.7230
2800 -0.50  0.20-11.5717
2800 -0.75  0.30-11.4433
2800 -1.00  0.40-11.3329
2800 -2.00  0.40-11.2229
2800 -2.50  0.40-11.2595
2800 -3.00  0.40-11.2648
2800 -4.00  0.40-11.1781
2800 -5.00  0.40-11.0853
2900  0.00  0.00-11.8123
2900  0.25  0.00-11.9826
2900  0.50  0.00-12.1632
2900  0.75  0.00-12.3385
2900  1.00  0.00-12.4943
2900 -0.25  0.10-11.6367
2900 -0.50  0.20-11.4850
2900 -0.75  0.30-11.3546
2900 -1.00  0.40-11.2438
2900 -2.50  0.40-11.1681
2900 -3.00  0.40-11.2011
2900 -4.00  0.40-11.1535
2900 -5.00  0.40-11.0694
3100  0.00  0.00-11.6535
3100  0.25  0.00-11.8329
3100  0.50  0.00-12.0273
3100  0.75  0.00-12.2257
3100  1.00  0.00-12.4149
3100 -0.25  0.10-11.4933
3100 -0.50  0.20-11.3477
3100 -0.75  0.30-11.2178
3100 -1.00  0.40-11.1046
3100 -1.50  0.40-10.9510
3100 -2.50  0.40-10.9602
3100 -3.00  0.40-11.0163
3100 -4.00  0.40-11.0305
3100 -5.00  0.40-10.9648
3200  0.00  0.00-11.5617
3200  0.25  0.00-11.7288
3200  0.50  0.00-11.9102
3200  0.75  0.00-12.0979
3200  1.00  0.00-12.2808
3200 -0.25  0.10-11.4163
3200 -0.50  0.20-11.2805
3200 -0.75  0.30-11.1569
