 E(B-V) = 0.56
2500  0.00  0.00-10.2531
2500 -0.25  0.10 -9.9718
2500 -0.50  0.20 -9.7491
2500 -0.75  0.30 -9.5505
2500 -1.00  0.40 -9.3682
2500 -1.50  0.40 -8.7972
2600  0.00  0.00-10.0184
2700  0.00  0.00 -9.8019
2800  0.00  0.00 -9.5929
3300  0.00  0.00 -6.9708
3300  0.25  0.00 -7.1194
3300  0.50  0.00 -7.2327
3300  0.75  0.00 -7.3200
3300 -0.25  0.10 -6.9447
3300 -0.50  0.20 -6.8766
3400  0.00  0.00 -6.0931
3400  0.25  0.00 -6.2627
3400  0.50  0.00 -6.4388
3400  0.75  0.00 -6.5914
3400  1.00  0.00 -6.7316
3400 -0.25  0.10 -6.0614
3400 -0.50  0.20 -6.0102
3400 -0.75  0.30 -5.9490
3400 -1.00  0.40 -5.8824
3500  0.00  0.00 -5.4001
3500  0.25  0.00 -5.5173
3500  0.50  0.00 -5.6646
3500  0.75  0.00 -5.8341
3500  1.00  0.00 -6.0003
3500 -0.25  0.10 -5.3900
3500 -0.50  0.20 -5.3784
3600  0.00  0.00 -4.9357
3600  0.25  0.00 -4.9916
3600  0.50  0.00 -5.0797
3600  0.75  0.00 -5.1966
3600  1.00  0.00 -5.3366
3600 -0.25  0.10 -4.9420
3700  0.00  0.00 -4.6060
3700  0.25  0.00 -4.6317
3700  0.50  0.00 -4.6827
3700  0.75  0.00 -4.7572
3700  1.00  0.00 -4.8511
3700 -0.25  0.10 -4.6207
3800  0.00  0.00 -4.3456
3800  0.25  0.00 -4.3628
3800  0.50  0.00 -4.3951
3800  0.75  0.00 -4.4463
3800  1.00  0.00 -4.5134
3800 -0.25  0.10 -4.3723
3900  0.00  0.00 -4.1431
3900  0.25  0.00 -4.1360
3900  0.50  0.00 -4.1654
3900  0.75  0.00 -4.2104
3900  1.00  0.00 -4.2618
3900 -0.25  0.10 -4.1648
4000  0.00  0.00 -3.9657
4000  0.25  0.00 -3.9577
4000  0.50  0.00 -3.9616
4000  0.75  0.00 -4.0069
4000  1.00  0.00 -4.0618
4250  0.00  0.00 -3.6049
4250  0.25  0.00 -3.6012
4250  0.50  0.00 -3.5962
