 E(B-V) = 0.56
2500  0.00  0.00 -1.1583
2500 -0.25  0.10 -0.9733
2500 -0.50  0.20 -0.8042
2500 -0.75  0.30 -0.6446
2500 -1.00  0.40 -0.4943
2500 -1.50  0.40 -0.1469
2600  0.00  0.00 -1.1414
2700  0.00  0.00 -1.1215
2800  0.00  0.00 -1.0883
3300  0.00  0.00 -0.2227
3300  0.25  0.00 -0.2310
3300  0.50  0.00 -0.2349
3300  0.75  0.00 -0.2396
3300 -0.25  0.10 -0.2219
3300 -0.50  0.20 -0.2117
3400  0.00  0.00 -0.0920
3400  0.25  0.00 -0.0861
3400  0.50  0.00 -0.0841
3400  0.75  0.00 -0.0827
3400  1.00  0.00 -0.0870
3400 -0.25  0.10 -0.0970
3400 -0.50  0.20 -0.0991
3400 -0.75  0.30 -0.0982
3400 -1.00  0.40 -0.0942
3500  0.00  0.00 -0.0207
3500  0.25  0.00 -0.0001
3500  0.50  0.00  0.0180
3500  0.75  0.00  0.0317
3500  1.00  0.00  0.0415
3500 -0.25  0.10 -0.0313
3500 -0.50  0.20 -0.0415
3600  0.00  0.00  0.0140
3600  0.25  0.00  0.0407
3600  0.50  0.00  0.0684
3600  0.75  0.00  0.0953
3600  1.00  0.00  0.1190
3600 -0.25  0.10  0.0016
3700  0.00  0.00  0.0374
3700  0.25  0.00  0.0626
3700  0.50  0.00  0.0916
3700  0.75  0.00  0.1229
3700  1.00  0.00  0.1548
3700 -0.25  0.10  0.0252
3800  0.00  0.00  0.0605
3800  0.25  0.00  0.0801
3800  0.50  0.00  0.1063
3800  0.75  0.00  0.1369
3800  1.00  0.00  0.1702
3800 -0.25  0.10  0.0473
3900  0.00  0.00  0.0803
3900  0.25  0.00  0.1000
3900  0.50  0.00  0.1203
3900  0.75  0.00  0.1468
3900  1.00  0.00  0.1787
3900 -0.25  0.10  0.0700
4000  0.00  0.00  0.1003
4000  0.25  0.00  0.1163
4000  0.50  0.00  0.1378
4000  0.75  0.00  0.1584
4000  1.00  0.00  0.1850
4250  0.00  0.00  0.1445
4250  0.25  0.00  0.1526
4250  0.50  0.00  0.1701
