 E(B-V) = 0.56
2500  0.00  0.00-12.0620
2500  0.25  0.00-12.1208
2500  0.50  0.00-12.1385
2500  0.75  0.00-12.1208
2500  1.00  0.00-12.0776
2500 -0.25  0.10-11.9330
2500 -0.50  0.20-11.8248
2500 -0.75  0.30-11.7229
2500 -1.00  0.40-11.6202
2600  0.00  0.00-11.8782
2600  0.25  0.00-11.9214
2600  0.50  0.00-11.9337
2600  0.75  0.00-11.9193
2600  1.00  0.00-11.8877
2600 -0.25  0.10-11.7723
2600 -0.50  0.20-11.6852
2600 -0.75  0.30-11.6036
2600 -1.00  0.40-11.5216
2600 -1.50  0.40-11.2697
2600 -2.50  0.40-10.7725
2700  0.00  0.00-11.6969
2700  0.25  0.00-11.7263
2700  0.50  0.00-11.7331
2700  0.75  0.00-11.7250
2700  1.00  0.00-11.7043
2700 -0.25  0.10-11.6116
2700 -0.50  0.20-11.5431
2700 -0.75  0.30-11.4800
2700 -2.00  0.40-10.9956
2700 -2.50  0.40-10.7805
2800  0.00  0.00-11.5181
2800  0.25  0.00-11.5375
2800  0.50  0.00-11.5427
2800  0.75  0.00-11.5401
2800  1.00  0.00-11.5304
2800 -0.25  0.10-11.4508
2800 -0.50  0.20-11.3987
2800 -0.75  0.30-11.3516
2800 -1.00  0.40-11.3048
2800 -1.50  0.40-11.1602
2800 -2.00  0.40-10.9752
2800 -2.50  0.40-10.7805
2800 -4.00  0.40-10.2189
2900  0.00  0.00-11.3467
2900  0.25  0.00-11.3585
2900  0.50  0.00-11.3637
2900  0.75  0.00-11.3680
2900  1.00  0.00-11.3704
2900 -0.25  0.10-11.2922
2900 -0.50  0.20-11.2517
2900 -0.75  0.30-11.2179
2900 -1.00  0.40-11.1852
2900 -1.50  0.40-11.0900
2900 -2.00  0.40-10.9445
2900 -2.50  0.40-10.7709
2900 -4.00  0.40-10.2128
3000  0.00  0.00-11.1829
3000  0.25  0.00-11.1905
3000  0.50  0.00-11.1984
3000  0.75  0.00-11.2114
3000  1.00  0.00-11.2285
3000 -0.25  0.10-11.1380
3000 -0.50  0.20-11.1069
3000 -0.75  0.30-11.0833
3000 -1.00  0.40-11.0608
3000 -1.50  0.40-11.0105
3000 -2.00  0.40-10.9023
3000 -2.50  0.40-10.7506
3000 -4.00  0.40-10.2030
3100  0.00  0.00-11.0292
3100  0.25  0.00-11.0356
3100  0.50  0.00-11.0487
3100  0.75  0.00-11.0728
3100  1.00  0.00-11.1072
3100 -0.25  0.10-10.9909
3100 -0.50  0.20-10.9660
3100 -0.75  0.30-10.9495
3100 -1.00  0.40-10.9349
3100 -1.50  0.40-10.9214
3100 -2.00  0.40-10.8472
3100 -2.50  0.40-10.7180
3100 -4.00  0.40-10.1874
3100 -5.00  0.40 -9.9152
3200  0.00  0.00-10.8876
3200  0.25  0.00-10.8950
3200  0.50  0.00-10.9154
3200  0.75  0.00-10.9524
3200  1.00  0.00-11.0050
3200 -0.25  0.10-10.8529
3200 -0.50  0.20-10.8316
3200 -0.75  0.30-10.8194
3200 -1.00  0.40-10.8104
3200 -1.50  0.40-10.8237
3200 -2.00  0.40-10.7777
3200 -2.50  0.40-10.6700
3200 -4.00  0.40-10.1654
3200 -5.00  0.40 -9.9049
3300  0.00  0.00-10.7587
3300  0.25  0.00-10.7690
3300  0.50  0.00-10.7975
3300  0.75  0.00-10.8470
3300  1.00  0.00-10.9173
3300 -0.25  0.10-10.7256
3300 -0.50  0.20-10.7057
3300 -0.75  0.30-10.6952
3300 -1.00  0.40-10.6892
3300 -1.50  0.40-10.7190
3300 -2.00  0.40-10.6935
3300 -2.50  0.40-10.6050
3300 -3.00  0.40-10.4651
3300 -4.00  0.40-10.1346
3300 -5.00  0.40 -9.8893
3400  0.00  0.00-10.6424
3400  0.25  0.00-10.6567
3400  0.50  0.00-10.6925
3400  0.75  0.00-10.7531
3400  1.00  0.00-10.8400
3400 -0.25  0.10-10.6095
3400 -0.50  0.20-10.5891
3400 -0.75  0.30-10.5782
3400 -1.00  0.40-10.5728
3400 -1.50  0.40-10.6091
3400 -2.00  0.40-10.5964
3400 -2.50  0.40-10.5232
3400 -3.00  0.40-10.3992
3400 -4.00  0.40-10.0926
3400 -5.00  0.40 -9.8679
3500  0.00  0.00-10.5377
3500  0.25  0.00-10.5558
3500  0.50  0.00-10.5974
3500  0.75  0.00-10.6674
3500  1.00  0.00-10.7679
3500 -0.25  0.10-10.5042
3500 -0.50  0.20-10.4822
3500 -0.75  0.30-10.4692
3500 -1.00  0.40-10.4623
3500 -1.50  0.40-10.4963
3500 -2.00  0.40-10.4887
3500 -2.50  0.40-10.4260
3500 -3.00  0.40-10.3162
3500 -5.00  0.40 -9.8370
3600  0.00  0.00-10.4425
3600  0.25  0.00-10.4640
3600  0.50  0.00-10.5094
3600  0.75  0.00-10.5860
3600  1.00  0.00-10.6920
3600 -0.25  0.10-10.4083
3600 -0.50  0.20-10.3840
3600 -0.75  0.30-10.3678
3600 -1.00  0.40-10.3577
3600 -1.50  0.40-10.3821
3600 -2.00  0.40-10.3734
3600 -2.50  0.40-10.3162
3600 -3.00  0.40-10.2172
3700  0.00  0.00-10.3551
3700  0.25  0.00-10.3798
3700  0.50  0.00-10.4271
3700  0.75  0.00-10.5026
3700  1.00  0.00-10.6000
3700 -0.25  0.10-10.3198
3700 -0.50  0.20-10.2930
3700 -0.75  0.30-10.2729
3700 -1.00  0.40-10.2583
3700 -1.50  0.40-10.2678
3700 -2.00  0.40-10.2531
3700 -2.50  0.40-10.1973
3700 -3.00  0.40-10.1056
3800  0.00  0.00-10.2737
3800  0.25  0.00-10.3024
3800  0.50  0.00-10.3490
3800  0.75  0.00-10.4149
3800  1.00  0.00-10.4890
3800 -0.25  0.10-10.2365
3800 -0.50  0.20-10.2066
3800 -0.75  0.30-10.1824
3800 -1.00  0.40-10.1626
3800 -1.50  0.40-10.1538
3800 -2.00  0.40-10.1295
3800 -2.50  0.40-10.0726
3800 -3.00  0.40 -9.9859
3900  0.00  0.00-10.1971
3900  0.25  0.00-10.2303
3900  0.50  0.00-10.2741
3900  0.75  0.00-10.3252
3900  1.00  0.00-10.3730
3900 -0.25  0.10-10.1567
3900 -0.50  0.20-10.1229
3900 -0.75  0.30-10.0939
3900 -1.00  0.40-10.0685
3900 -1.50  0.40-10.0400
3900 -2.00  0.40-10.0039
3900 -2.50  0.40 -9.9448
3900 -3.00  0.40 -9.8625
3900 -4.00  0.40 -9.6889
4000  0.00  0.00-10.1235
4000  0.25  0.00-10.1605
4000  0.50  0.00-10.1996
4000  0.75  0.00-10.2360
4000  1.00  0.00-10.2639
4000 -0.25  0.10-10.0791
4000 -0.50  0.20-10.0404
4000 -0.75  0.30-10.0059
4000 -1.00  0.40 -9.9745
4000 -1.50  0.40 -9.9262
4000 -2.00  0.40 -9.8770
4000 -2.50  0.40 -9.8151
4000 -3.00  0.40 -9.7379
4250  0.00  0.00 -9.9320
4250  0.25  0.00 -9.9708
4250  0.50  0.00-10.0000
4250  0.75  0.00-10.0193
4250  1.00  0.00-10.0336
4250 -0.25  0.10 -9.8798
4250 -0.50  0.20 -9.8297
4250 -0.75  0.30 -9.7813
4250 -1.00  0.40 -9.7336
4250 -1.50  0.40 -9.6370
4250 -2.00  0.40 -9.5539
4250 -2.50  0.40 -9.4877
4250 -3.00  0.40 -9.4261
4500  0.00  0.00 -9.6869
4500  0.25  0.00 -9.7302
4500  0.50  0.00 -9.7685
4500  0.75  0.00 -9.8020
4500  1.00  0.00 -9.8308
4500 -0.25  0.10 -9.6317
4500 -0.50  0.20 -9.5762
4500 -0.75  0.30 -9.5191
4500 -1.00  0.40 -9.4589
4500 -1.50  0.40 -9.3309
4500 -2.00  0.40 -9.2270
4500 -2.50  0.40 -9.1604
4500 -3.00  0.40 -9.1094
4500 -4.00  0.40 -9.0274
4750  0.00  0.00 -9.4132
4750  0.25  0.00 -9.4678
4750  0.50  0.00 -9.5221
4750  0.75  0.00 -9.5753
4750  1.00  0.00 -9.6255
4750 -0.25  0.10 -9.3508
4750 -0.50  0.20 -9.2886
4750 -0.75  0.30 -9.2223
4750 -1.00  0.40 -9.1470
4750 -1.50  0.40 -8.9840
4750 -2.00  0.40 -8.8674
4750 -2.50  0.40 -8.8025
4750 -3.00  0.40 -8.7538
4750 -4.00  0.40 -8.6759
4750 -5.00  0.40 -8.6407
5000  0.00  0.00 -9.1623
5000  0.25  0.00 -9.2237
5000  0.50  0.00 -9.2860
5000  0.75  0.00 -9.3500
5000  1.00  0.00 -9.4147
5000 -0.25  0.10 -9.0914
5000 -0.50  0.20 -9.0145
5000 -0.75  0.30 -8.9232
