 E(B-V) = 0.56
2500  0.00  0.00-10.9527
2500  0.25  0.00-11.0978
2500  0.50  0.00-11.2312
2500  0.75  0.00-11.3015
2500  1.00  0.00-11.3226
2500 -0.25  0.10-10.8059
2500 -0.50  0.20-10.6969
2500 -0.75  0.30-10.6118
2500 -1.00  0.40-10.5418
2500 -1.50  0.40-10.4120
2500 -2.00  0.40-10.2877
2500 -2.50  0.40-10.1457
2500 -3.00  0.40 -9.9983
2600  0.00  0.00-10.8390
2600  0.25  0.00-11.0070
2600  0.50  0.00-11.1345
2600  0.75  0.00-11.2182
2600  1.00  0.00-11.2628
2600 -0.25  0.10-10.6904
2600 -0.50  0.20-10.5788
2600 -0.75  0.30-10.4932
2600 -1.00  0.40-10.4253
2600 -1.50  0.40-10.3083
2600 -2.00  0.40-10.2183
2600 -2.50  0.40-10.1191
2600 -3.00  0.40-10.0038
2700  0.00  0.00-10.7566
2700  0.25  0.00-10.9205
2700  0.50  0.00-11.0500
2700  0.75  0.00-11.1518
2700  1.00  0.00-11.2223
2700 -0.25  0.10-10.6056
2700 -0.50  0.20-10.4874
2700 -0.75  0.30-10.3967
2700 -1.00  0.40-10.3269
2700 -1.50  0.40-10.2185
2700 -2.00  0.40-10.1560
2700 -2.50  0.40-10.0919
2700 -3.00  0.40-10.0059
2700 -4.00  0.40 -9.8060
2800  0.00  0.00-10.6877
2800  0.25  0.00-10.8418
2800  0.50  0.00-10.9800
2800  0.75  0.00-11.1022
2800  1.00  0.00-11.1991
2800 -0.25  0.10-10.5425
2800 -0.50  0.20-10.4209
2800 -0.75  0.30-10.3233
2800 -1.00  0.40-10.2484
2800 -1.50  0.40-10.1421
2800 -2.00  0.40-10.1003
2800 -2.50  0.40-10.0638
2800 -3.00  0.40-10.0029
2800 -4.00  0.40 -9.8322
2900  0.00  0.00-10.6234
2900  0.25  0.00-10.7731
2900  0.50  0.00-10.9226
2900  0.75  0.00-11.0648
2900  1.00  0.00-11.1876
2900 -0.25  0.10-10.4895
2900 -0.50  0.20-10.3725
2900 -0.75  0.30-10.2714
2900 -1.00  0.40-10.1905
2900 -1.50  0.40-10.0790
2900 -2.00  0.40-10.0504
2900 -2.50  0.40-10.0338
2900 -3.00  0.40 -9.9935
2900 -4.00  0.40 -9.8524
2900 -5.00  0.40 -9.7606
3000  0.00  0.00-10.5637
3000  0.25  0.00-10.7131
3000  0.50  0.00-10.8726
3000  0.75  0.00-11.0320
3000  1.00  0.00-11.1779
3000 -0.25  0.10-10.4414
3000 -0.50  0.20-10.3333
3000 -0.75  0.30-10.2359
3000 -1.00  0.40-10.1518
3000 -1.50  0.40-10.0300
3000 -2.00  0.40-10.0067
3000 -2.50  0.40-10.0029
3000 -3.00  0.40 -9.9782
3000 -4.00  0.40 -9.8650
3000 -5.00  0.40 -9.7859
3100  0.00  0.00-10.5086
3100  0.25  0.00-10.6568
3100  0.50  0.00-10.8211
3100  0.75  0.00-10.9914
3100  1.00  0.00-11.1546
3100 -0.25  0.10-10.3977
3100 -0.50  0.20-10.2988
3100 -0.75  0.30-10.2094
3100 -1.00  0.40-10.1285
3100 -2.50  0.40 -9.9725
3100 -4.00  0.40 -9.8691
3100 -5.00  0.40 -9.8024
3200  0.00  0.00-10.4546
3200  0.25  0.00-10.5955
3200  0.50  0.00-10.7546
3200  0.75  0.00-10.9243
3200  1.00  0.00-11.0932
3200 -0.25  0.10-10.3565
3200 -0.50  0.20-10.2670
3200 -0.75  0.30-10.1861
3200 -1.00  0.40-10.1126
3200 -1.50  0.40 -9.9725
3200 -2.00  0.40 -9.9413
3200 -2.50  0.40 -9.9445
3200 -3.00  0.40 -9.9363
3200 -4.00  0.40 -9.8646
3200 -5.00  0.40 -9.8093
3300  0.00  0.00-10.3888
3300  0.25  0.00-10.5114
3300  0.50  0.00-10.6513
3300  0.75  0.00-10.8031
3300  1.00  0.00-10.9587
3300 -0.25  0.10-10.3081
3300 -0.50  0.20-10.2313
3300 -0.75  0.30-10.1603
3300 -1.00  0.40-10.0958
3300 -2.00  0.40 -9.9197
3300 -2.50  0.40 -9.9197
3300 -3.00  0.40 -9.9130
3300 -4.00  0.40 -9.8528
3300 -5.00  0.40 -9.8065
3400  0.00  0.00-10.3027
3400  0.25  0.00-10.3954
3400  0.50  0.00-10.5008
3400  0.75  0.00-10.6156
3400  1.00  0.00-10.7344
3400 -0.25  0.10-10.2421
3400 -0.50  0.20-10.1811
3400 -0.75  0.30-10.1229
3400 -1.00  0.40-10.0692
3400 -2.00  0.40 -9.9048
3400 -2.50  0.40 -9.8977
3400 -3.00  0.40 -9.8893
3400 -4.00  0.40 -9.8347
3400 -5.00  0.40 -9.7954
