 E(B-V) = 0.56
2500  0.00  0.00-13.0553
2500 -0.25  0.10-12.8507
2500 -0.50  0.20-12.6653
2500 -0.75  0.30-12.4898
2500 -1.00  0.40-12.3255
2500 -1.50  0.40-11.9245
2600  0.00  0.00-13.0154
2700  0.00  0.00-12.9741
2800  0.00  0.00-12.9204
3300  0.00  0.00-11.7358
3300  0.25  0.00-11.7685
3300  0.50  0.00-11.7934
3300  0.75  0.00-11.8165
3300 -0.25  0.10-11.7291
3300 -0.50  0.20-11.7079
3400  0.00  0.00-11.4681
3400  0.25  0.00-11.4960
3400  0.50  0.00-11.5286
3400  0.75  0.00-11.5580
3400  1.00  0.00-11.5902
3400 -0.25  0.10-11.4620
3400 -0.50  0.20-11.4510
3400 -0.75  0.30-11.4365
3400 -1.00  0.40-11.4188
3500  0.00  0.00-11.2541
3500  0.25  0.00-11.2696
3500  0.50  0.00-11.2924
3500  0.75  0.00-11.3213
3500  1.00  0.00-11.3503
3500 -0.25  0.10-11.2523
3500 -0.50  0.20-11.2520
3600  0.00  0.00-11.0911
3600  0.25  0.00-11.0949
3600  0.50  0.00-11.1068
3600  0.75  0.00-11.1248
3600  1.00  0.00-11.1474
3600 -0.25  0.10-11.0912
3700  0.00  0.00-10.9554
3700  0.25  0.00-10.9562
3700  0.50  0.00-10.9636
3700  0.75  0.00-10.9756
3700  1.00  0.00-10.9899
3700 -0.25  0.10-10.9551
3800  0.00  0.00-10.8301
3800  0.25  0.00-10.8361
3800  0.50  0.00-10.8439
3800  0.75  0.00-10.8549
3800  1.00  0.00-10.8668
3800 -0.25  0.10-10.8333
3900  0.00  0.00-10.7209
3900  0.25  0.00-10.7182
3900  0.50  0.00-10.7340
3900  0.75  0.00-10.7509
3900  1.00  0.00-10.7631
3900 -0.25  0.10-10.7169
4000  0.00  0.00-10.6125
4000  0.25  0.00-10.6148
4000  0.50  0.00-10.6201
4000  0.75  0.00-10.6474
4000  1.00  0.00-10.6705
4250  0.00  0.00-10.3445
4250  0.25  0.00-10.3623
4250  0.50  0.00-10.3721
