 E(B-V) = 0.56
2500  0.00  0.00-10.8744
2500  0.25  0.00-10.9224
2500  0.50  0.00-10.9556
2500  0.75  0.00-10.9730
2500  1.00  0.00-10.9740
2500 -0.25  0.10-10.7608
2500 -0.50  0.20-10.6721
2500 -0.75  0.30-10.5955
2500 -1.00  0.40-10.5234
2500 -1.50  0.40-10.3239
2500 -2.00  0.40-10.0776
2500 -2.50  0.40 -9.8461
2600  0.00  0.00-10.7083
2600  0.25  0.00-10.7597
2600  0.50  0.00-10.8021
2600  0.75  0.00-10.8353
2600  1.00  0.00-10.8588
2600 -0.25  0.10-10.6121
2600 -0.50  0.20-10.5366
2600 -0.75  0.30-10.4725
2600 -2.50  0.40 -9.8630
2700  0.00  0.00-10.5638
2700  0.25  0.00-10.6168
2700  0.50  0.00-10.6682
2700  0.75  0.00-10.7184
2700  1.00  0.00-10.7682
2700 -0.25  0.10-10.4816
2700 -0.50  0.20-10.4169
2700 -0.75  0.30-10.3619
2700 -1.00  0.40-10.3120
2700 -1.50  0.40-10.1961
2700 -2.00  0.40-10.0431
2700 -2.50  0.40 -9.8772
2700 -4.00  0.40 -9.4553
2800  0.00  0.00-10.4389
2800  0.25  0.00-10.4946
2800  0.50  0.00-10.5565
2800 -0.25  0.10-10.3675
2800 -0.50  0.20-10.3111
2800 -0.75  0.30-10.2639
2800 -1.00  0.40-10.2223
2800 -1.50  0.40-10.1366
2800 -2.00  0.40-10.0244
2800 -2.50  0.40 -9.8885
2800 -4.00  0.40 -9.4961
2900  0.00  0.00-10.3332
2900  0.25  0.00-10.3933
2900  0.50  0.00-10.4682
2900  0.75  0.00-10.5612
2900  1.00  0.00-10.6718
2900 -0.25  0.10-10.2690
2900 -0.50  0.20-10.2185
2900 -0.75  0.30-10.1771
2900 -1.00  0.40-10.1421
2900 -1.50  0.40-10.0821
2900 -2.00  0.40-10.0034
2900 -2.50  0.40 -9.8957
2900 -3.00  0.40 -9.7680
2900 -4.00  0.40 -9.5366
2900 -5.00  0.40 -9.4428
3000  0.00  0.00-10.2455
3000  0.25  0.00-10.3120
3000  0.50  0.00-10.4013
3000  0.75  0.00-10.5166
