 E(B-V) = 0.56
2500  0.00  0.00 -2.7066
2500 -0.25  0.10 -2.4929
2500 -0.50  0.20 -2.2955
2500 -0.75  0.30 -2.1015
2500 -1.00  0.40 -1.9090
2500 -1.50  0.40 -1.4227
2600  0.00  0.00 -2.6496
2700  0.00  0.00 -2.5947
2800  0.00  0.00 -2.5294
3300  0.00  0.00 -1.2113
3300  0.25  0.00 -1.2507
3300  0.50  0.00 -1.2821
3300  0.75  0.00 -1.3119
3300 -0.25  0.10 -1.2105
3300 -0.50  0.20 -1.1917
3400  0.00  0.00 -0.9563
3400  0.25  0.00 -0.9827
3400  0.50  0.00 -1.0137
3400  0.75  0.00 -1.0428
3400  1.00  0.00 -1.0769
3400 -0.25  0.10 -0.9595
3400 -0.50  0.20 -0.9542
3400 -0.75  0.30 -0.9427
3400 -1.00  0.40 -0.9258
3500  0.00  0.00 -0.7840
3500  0.25  0.00 -0.7898
3500  0.50  0.00 -0.8010
3500  0.75  0.00 -0.8189
3500  1.00  0.00 -0.8400
3500 -0.25  0.10 -0.7931
3500 -0.50  0.20 -0.7994
3600  0.00  0.00 -0.6800
3600  0.25  0.00 -0.6707
3600  0.50  0.00 -0.6643
3600  0.75  0.00 -0.6621
3600  1.00  0.00 -0.6656
3600 -0.25  0.10 -0.6911
3700  0.00  0.00 -0.6091
3700  0.25  0.00 -0.5956
3700  0.50  0.00 -0.5817
3700  0.75  0.00 -0.5683
3700  1.00  0.00 -0.5565
3700 -0.25  0.10 -0.6198
3800  0.00  0.00 -0.5513
3800  0.25  0.00 -0.5402
3800  0.50  0.00 -0.5248
3800  0.75  0.00 -0.5074
3800  1.00  0.00 -0.4891
3800 -0.25  0.10 -0.5635
3900  0.00  0.00 -0.5065
3900  0.25  0.00 -0.4907
3900  0.50  0.00 -0.4786
3900  0.75  0.00 -0.4626
3900  1.00  0.00 -0.4420
3900 -0.25  0.10 -0.5147
4000  0.00  0.00 -0.4659
4000  0.25  0.00 -0.4526
4000  0.50  0.00 -0.4348
4000  0.75  0.00 -0.4225
4000  1.00  0.00 -0.4057
4250  0.00  0.00 -0.3803
4250  0.25  0.00 -0.3738
4250  0.50  0.00 -0.3578
