 E(B-V) = 0.56
2500  0.00  0.00-12.1455
2500  0.25  0.00-11.5636
2500  0.50  0.00-11.0103
2500  0.75  0.00-10.5355
2500  1.00  0.00-10.1619
2500 -0.25  0.10-12.0291
2500 -0.50  0.20-12.0215
2500 -0.75  0.30-12.0580
2500 -1.00  0.40-12.1019
2600  0.00  0.00-11.2118
2600  0.25  0.00-10.7108
2600  0.50  0.00-10.2542
2600  0.75  0.00 -9.8732
2600  1.00  0.00 -9.5751
2600 -0.25  0.10-11.1244
2600 -0.50  0.20-11.1308
2600 -0.75  0.30-11.1787
2600 -1.00  0.40-11.2370
2600 -1.50  0.40-11.6591
2600 -2.50  0.40-10.8593
2700  0.00  0.00-10.4101
2700  0.25  0.00 -9.9933
2700  0.50  0.00 -9.6231
2700  0.75  0.00 -9.3223
2700  1.00  0.00 -9.0837
2700 -0.25  0.10-10.3388
2700 -0.50  0.20-10.3489
2700 -0.75  0.30-10.3970
2700 -2.00  0.40-10.8129
2700 -2.50  0.40-10.3316
2800  0.00  0.00 -9.7251
2800  0.25  0.00 -9.3897
2800  0.50  0.00 -9.0961
2800  0.75  0.00 -8.8572
2800  1.00  0.00 -8.6671
2800 -0.25  0.10 -9.6658
2800 -0.50  0.20 -9.6732
2800 -0.75  0.30 -9.7149
2800 -1.00  0.40 -9.7734
2800 -1.50  0.40-10.2316
2800 -2.00  0.40-10.2127
2800 -2.50  0.40 -9.8224
2800 -4.00  0.40 -8.0125
2900  0.00  0.00 -9.1513
2900  0.25  0.00 -8.8823
2900  0.50  0.00 -8.6500
2900  0.75  0.00 -8.4618
2900  1.00  0.00 -8.3135
2900 -0.25  0.10 -9.0956
2900 -0.50  0.20 -9.0952
2900 -0.75  0.30 -9.1266
2900 -1.00  0.40 -9.1773
2900 -1.50  0.40 -9.6115
2900 -2.00  0.40 -9.6514
2900 -2.50  0.40 -9.3366
2900 -4.00  0.40 -7.7234
3000  0.00  0.00 -8.6675
3000  0.25  0.00 -8.4532
3000  0.50  0.00 -8.2711
3000  0.75  0.00 -8.1263
3000  1.00  0.00 -8.0176
3000 -0.25  0.10 -8.6146
3000 -0.50  0.20 -8.6077
3000 -0.75  0.30 -8.6281
3000 -1.00  0.40 -8.6653
3000 -1.50  0.40 -9.0583
3000 -2.00  0.40 -9.1274
3000 -2.50  0.40 -8.8783
3000 -4.00  0.40 -7.4507
3100  0.00  0.00 -8.2599
3100  0.25  0.00 -8.0906
3100  0.50  0.00 -7.9510
3100  0.75  0.00 -7.8456
3100  1.00  0.00 -7.7747
3100 -0.25  0.10 -8.2078
3100 -0.50  0.20 -8.1940
3100 -0.75  0.30 -8.2032
3100 -1.00  0.40 -8.2270
3100 -1.50  0.40 -8.5631
3100 -2.00  0.40 -8.6408
3100 -2.50  0.40 -8.4493
3100 -4.00  0.40 -7.1921
3100 -5.00  0.40 -6.4257
3200  0.00  0.00 -7.9165
3200  0.25  0.00 -7.7854
3200  0.50  0.00 -7.6826
3200  0.75  0.00 -7.6130
3200  1.00  0.00 -7.5772
3200 -0.25  0.10 -7.8629
3200 -0.50  0.20 -7.8414
3200 -0.75  0.30 -7.8393
3200 -1.00  0.40 -7.8488
3200 -1.50  0.40 -8.1226
3200 -2.00  0.40 -8.1923
3200 -2.50  0.40 -8.0456
3200 -4.00  0.40 -6.9481
3200 -5.00  0.40 -6.2777
3300  0.00  0.00 -7.6268
3300  0.25  0.00 -7.5291
3300  0.50  0.00 -7.4586
3300  0.75  0.00 -7.4204
3300  1.00  0.00 -7.4165
3300 -0.25  0.10 -7.5691
3300 -0.50  0.20 -7.5387
3300 -0.75  0.30 -7.5249
3300 -1.00  0.40 -7.5206
3300 -1.50  0.40 -7.7313
3300 -2.00  0.40 -7.7827
3300 -2.50  0.40 -7.6670
3300 -3.00  0.40 -7.4270
3300 -4.00  0.40 -6.7151
3300 -5.00  0.40 -6.1330
3400  0.00  0.00 -7.3816
3400  0.25  0.00 -7.3143
3400  0.50  0.00 -7.2714
3400  0.75  0.00 -7.2604
3400  1.00  0.00 -7.2859
3400 -0.25  0.10 -7.3179
3400 -0.50  0.20 -7.2777
3400 -0.75  0.30 -7.2517
3400 -1.00  0.40 -7.2334
3400 -1.50  0.40 -7.3844
3400 -2.00  0.40 -7.4130
3400 -2.50  0.40 -7.3147
3400 -3.00  0.40 -7.1124
3400 -4.00  0.40 -6.4897
3400 -5.00  0.40 -5.9915
3500  0.00  0.00 -7.1727
3500  0.25  0.00 -7.1336
3500  0.50  0.00 -7.1154
3500  0.75  0.00 -7.1284
3500  1.00  0.00 -7.1790
3500 -0.25  0.10 -7.1024
3500 -0.50  0.20 -7.0515
3500 -0.75  0.30 -7.0129
3500 -1.00  0.40 -6.9809
3500 -1.50  0.40 -7.0766
3500 -2.00  0.40 -7.0805
3500 -2.50  0.40 -6.9885
3500 -3.00  0.40 -6.8112
3500 -5.00  0.40 -5.8478
3600  0.00  0.00 -6.9916
3600  0.25  0.00 -6.9797
3600  0.50  0.00 -6.9857
3600  0.75  0.00 -7.0210
3600  1.00  0.00 -7.0868
3600 -0.25  0.10 -6.9144
3600 -0.50  0.20 -6.8531
3600 -0.75  0.30 -6.8019
3600 -1.00  0.40 -6.7564
3600 -1.50  0.40 -6.8011
3600 -2.00  0.40 -6.7804
3600 -2.50  0.40 -6.6868
3600 -3.00  0.40 -6.5235
3700  0.00  0.00 -6.8299
3700  0.25  0.00 -6.8447
3700  0.50  0.00 -6.8754
3700  0.75  0.00 -6.9292
3700  1.00  0.00 -6.9974
3700 -0.25  0.10 -6.7456
3700 -0.50  0.20 -6.6742
3700 -0.75  0.30 -6.6110
3700 -1.00  0.40 -6.5527
3700 -1.50  0.40 -6.5512
3700 -2.00  0.40 -6.5069
3700 -2.50  0.40 -6.4071
3700 -3.00  0.40 -6.2506
3800  0.00  0.00 -6.6809
3800  0.25  0.00 -6.7223
3800  0.50  0.00 -6.7762
3800  0.75  0.00 -6.8413
3800  1.00  0.00 -6.8972
3800 -0.25  0.10 -6.5888
3800 -0.50  0.20 -6.5074
3800 -0.75  0.30 -6.4329
3800 -1.00  0.40 -6.3625
3800 -1.50  0.40 -6.3199
3800 -2.00  0.40 -6.2536
3800 -2.50  0.40 -6.1467
3800 -3.00  0.40 -5.9936
3900  0.00  0.00 -6.5414
3900  0.25  0.00 -6.6081
3900  0.50  0.00 -6.6816
3900  0.75  0.00 -6.7508
3900  1.00  0.00 -6.7901
3900 -0.25  0.10 -6.4389
3900 -0.50  0.20 -6.3466
3900 -0.75  0.30 -6.2609
3900 -1.00  0.40 -6.1795
3900 -1.50  0.40 -6.1015
3900 -2.00  0.40 -6.0157
3900 -2.50  0.40 -5.9032
3900 -3.00  0.40 -5.7539
3900 -4.00  0.40 -5.4274
4000  0.00  0.00 -6.4093
4000  0.25  0.00 -6.4983
4000  0.50  0.00 -6.5857
4000  0.75  0.00 -6.6545
4000  1.00  0.00 -6.6834
4000 -0.25  0.10 -6.2942
4000 -0.50  0.20 -6.1891
4000 -0.75  0.30 -6.0914
4000 -1.00  0.40 -5.9992
4000 -1.50  0.40 -5.8918
4000 -2.00  0.40 -5.7897
4000 -2.50  0.40 -5.6742
4000 -3.00  0.40 -5.5314
4250  0.00  0.00 -6.0765
4250  0.25  0.00 -6.1996
4250  0.50  0.00 -6.3050
4250  0.75  0.00 -6.3786
4250  1.00  0.00 -6.4244
4250 -0.25  0.10 -5.9293
4250 -0.50  0.20 -5.7898
4250 -0.75  0.30 -5.6600
4250 -1.00  0.40 -5.5399
4250 -1.50  0.40 -5.3799
4250 -2.00  0.40 -5.2526
4250 -2.50  0.40 -5.1425
4250 -3.00  0.40 -5.0275
4500  0.00  0.00 -5.6433
4500  0.25  0.00 -5.7886
4500  0.50  0.00 -5.9277
4500  0.75  0.00 -6.0518
4500  1.00  0.00 -6.1529
4500 -0.25  0.10 -5.4753
4500 -0.50  0.20 -5.3128
4500 -0.75  0.30 -5.1626
4500 -1.00  0.40 -5.0278
4500 -1.50  0.40 -4.8691
4500 -2.00  0.40 -4.7558
4500 -2.50  0.40 -4.6660
4500 -3.00  0.40 -4.5775
4500 -4.00  0.40 -4.4306
4750  0.00  0.00 -5.1559
4750  0.25  0.00 -5.3245
4750  0.50  0.00 -5.5023
4750  0.75  0.00 -5.6786
4750  1.00  0.00 -5.8401
4750 -0.25  0.10 -4.9787
4750 -0.50  0.20 -4.8139
4750 -0.75  0.30 -4.6657
4750 -1.00  0.40 -4.5364
4750 -1.50  0.40 -4.3970
4750 -2.00  0.40 -4.3086
4750 -2.50  0.40 -4.2363
4750 -3.00  0.40 -4.1649
4750 -4.00  0.40 -4.0618
4750 -5.00  0.40 -4.0287
5000  0.00  0.00 -4.7107
5000  0.25  0.00 -4.8862
5000  0.50  0.00 -5.0810
5000  0.75  0.00 -5.2860
5000  1.00  0.00 -5.4880
5000 -0.25  0.10 -4.5371
5000 -0.50  0.20 -4.3817
5000 -0.75  0.30 -4.2470
5000 -1.00  0.40 -4.1330
5000 -1.50  0.40 -4.0090
5000 -2.00  0.40 -3.9323
5000 -2.50  0.40 -3.8680
5000 -3.00  0.40 -3.8070
5000 -4.00  0.40 -3.7364
5000 -5.00  0.40 -3.7173
5250  0.00  0.00 -4.3133
5250  0.25  0.00 -4.4844
5250  0.50  0.00 -4.6821
5250  0.75  0.00 -4.8985
5250  1.00  0.00 -5.1207
5250 -0.25  0.10 -4.1539
5250 -0.50  0.20 -4.0160
5250 -0.75  0.30 -3.8998
5250 -1.00  0.40 -3.8038
5250 -1.50  0.40 -3.6938
5250 -2.00  0.40 -3.6204
5250 -2.50  0.40 -3.5593
5250 -3.00  0.40 -3.5112
5250 -4.00  0.40 -3.4658
5250 -5.00  0.40 -3.4552
5500  0.00  0.00 -3.9651
5500  0.25  0.00 -4.1235
5500  0.50  0.00 -4.3123
5500  0.75  0.00 -4.5263
5500  1.00  0.00 -4.7543
5500 -0.25  0.10 -3.8255
5500 -0.50  0.20 -3.7080
5500 -0.75  0.30 -3.6109
5500 -1.00  0.40 -3.5315
5500 -1.50  0.40 -3.4320
5500 -2.00  0.40 -3.3611
5500 -2.50  0.40 -3.3090
5500 -3.00  0.40 -3.2756
5500 -4.00  0.40 -3.2475
5500 -5.00  0.40 -3.2415
5750  0.00  0.00 -3.6699
5750  0.25  0.00 -3.8106
5750  0.50  0.00 -3.9819
5750  0.75  0.00 -4.1816
5750  1.00  0.00 -4.4025
5750 -0.25  0.10 -3.5513
5750 -0.50  0.20 -3.4535
5750 -0.75  0.30 -3.3738
5750 -1.00  0.40 -3.3090
5750 -1.50  0.40 -3.2186
5750 -2.00  0.40 -3.1566
5750 -2.50  0.40 -3.1176
5750 -3.00  0.40 -3.0955
5750 -4.00  0.40 -3.0776
5750 -5.00  0.40 -3.0740
6000  0.00  0.00 -3.4292
6000  0.25  0.00 -3.5505
6000  0.50  0.00 -3.7001
6000  0.75  0.00 -3.8783
6000  1.00  0.00 -4.0820
6000 -0.25  0.10 -3.3305
6000 -0.50  0.20 -3.2504
6000 -0.75  0.30 -3.1857
6000 -1.00  0.40 -3.1334
6000 -1.50  0.40 -3.0559
6000 -2.00  0.40 -3.0077
6000 -2.50  0.40 -2.9803
6000 -3.00  0.40 -2.9652
6000 -4.00  0.40 -2.9531
6000 -5.00  0.40 -2.9510
6250  0.00  0.00 -3.2393
6250  0.25  0.00 -3.3417
6250  0.50  0.00 -3.4687
6250  0.75  0.00 -3.6227
6250  1.00  0.00 -3.8031
6250 -0.25  0.10 -3.1590
6250 -0.50  0.20 -3.0950
6250 -0.75  0.30 -3.0440
6250 -1.00  0.40 -3.0034
6250 -1.50  0.40 -2.9431
6250 -2.00  0.40 -2.9083
6250 -2.50  0.40 -2.8891
6250 -3.00  0.40 -2.8783
6250 -4.00  0.40 -2.8696
6250 -5.00  0.40 -2.8683
6500  0.00  0.00 -3.0959
6500  0.25  0.00 -3.1793
6500  0.50  0.00 -3.2843
6500  0.75  0.00 -3.4140
6500  1.00  0.00 -3.5689
6500 -0.25  0.10 -3.0331
6500 -0.50  0.20 -2.9842
6500 -0.75  0.30 -2.9460
6500 -1.00  0.40 -2.9161
6500 -1.50  0.40 -2.8724
6500 -2.00  0.40 -2.8479
6500 -2.50  0.40 -2.8341
6500 -3.00  0.40 -2.8259
6500 -4.00  0.40 -2.8194
6500 -5.00  0.40 -2.8189
6750  0.00  0.00 -2.9946
6750  0.25  0.00 -3.0585
6750  0.50  0.00 -3.1418
6750  0.75  0.00 -3.2476
6750  1.00  0.00 -3.3767
6750 -0.25  0.10 -2.9482
6750 -0.50  0.20 -2.9126
6750 -0.75  0.30 -2.8851
6750 -1.00  0.40 -2.8637
6750 -1.50  0.40 -2.8330
6750 -2.00  0.40 -2.8158
6750 -2.50  0.40 -2.8055
6750 -3.00  0.40 -2.7992
6750 -4.00  0.40 -2.7944
6750 -5.00  0.40 -2.7943
7000  0.00  0.00 -2.9296
7000  0.25  0.00 -2.9752
7000  0.50  0.00 -3.0372
7000  0.75  0.00 -3.1194
7000  1.00  0.00 -3.2230
7000 -0.25  0.10 -2.8968
7000 -0.50  0.20 -2.8717
7000 -0.75  0.30 -2.8522
7000 -1.00  0.40 -2.8371
