 E(B-V) = 0.56
2500  0.00  0.00-13.1330
2500 -0.25  0.10-12.9347
2500 -0.50  0.20-12.7533
2500 -0.75  0.30-12.5802
2500 -1.00  0.40-12.4144
2500 -1.50  0.40-12.0279
2600  0.00  0.00-13.0992
2700  0.00  0.00-13.0632
2800  0.00  0.00-13.0141
3300  0.00  0.00-11.9075
3300  0.25  0.00-11.9337
3300  0.50  0.00-11.9519
3300  0.75  0.00-11.9683
3300 -0.25  0.10-11.9033
3300 -0.50  0.20-11.8849
3400  0.00  0.00-11.6695
3400  0.25  0.00-11.6913
3400  0.50  0.00-11.7151
3400  0.75  0.00-11.7352
3400  1.00  0.00-11.7585
3400 -0.25  0.10-11.6668
3400 -0.50  0.20-11.6578
3400 -0.75  0.30-11.6442
3400 -1.00  0.40-11.6269
3500  0.00  0.00-11.4808
3500  0.25  0.00-11.4921
3500  0.50  0.00-11.5071
3500  0.75  0.00-11.5258
3500  1.00  0.00-11.5442
3500 -0.25  0.10-11.4819
3500 -0.50  0.20-11.4824
3600  0.00  0.00-11.3422
3600  0.25  0.00-11.3421
3600  0.50  0.00-11.3465
3600  0.75  0.00-11.3543
3600  1.00  0.00-11.3653
3600 -0.25  0.10-11.3451
3700  0.00  0.00-11.2345
3700  0.25  0.00-11.2295
3700  0.50  0.00-11.2278
3700  0.75  0.00-11.2280
3700  1.00  0.00-11.2292
3700 -0.25  0.10-11.2377
3800  0.00  0.00-11.1435
3800  0.25  0.00-11.1397
3800  0.50  0.00-11.1351
3800  0.75  0.00-11.1314
3800  1.00  0.00-11.1276
3800 -0.25  0.10-11.1501
3900  0.00  0.00-11.0715
3900  0.25  0.00-11.0588
3900  0.50  0.00-11.0571
3900  0.75  0.00-11.0548
3900  1.00  0.00-11.0480
3900 -0.25  0.10-11.0725
4000  0.00  0.00-11.0038
4000  0.25  0.00-10.9945
4000  0.50  0.00-10.9829
4000  0.75  0.00-10.9848
4000  1.00  0.00-10.9833
4250  0.00  0.00-10.8276
4250  0.25  0.00-10.8437
4250  0.50  0.00-10.8398
