 E(B-V) = 0.56
2500  0.00  0.00  1.7733
2500  0.25  0.00  1.7818
2500  0.50  0.00  1.7894
2500  0.75  0.00  1.7960
2500  1.00  0.00  1.8009
2500 -0.25  0.10  1.7535
2500 -0.50  0.20  1.7381
2500 -0.75  0.30  1.7263
2500 -1.00  0.40  1.7180
2500 -1.50  0.40  1.7382
2500 -2.00  0.40  1.7595
2500 -2.50  0.40  1.7220
2600  0.00  0.00  1.7714
2600  0.25  0.00  1.7812
2600  0.50  0.00  1.7913
2600  0.75  0.00  1.8013
2600  1.00  0.00  1.8107
2600 -0.25  0.10  1.7521
2600 -0.50  0.20  1.7366
2600 -0.75  0.30  1.7239
2600 -2.50  0.40  1.7147
2700  0.00  0.00  1.7652
2700  0.25  0.00  1.7772
2700  0.50  0.00  1.7904
2700  0.75  0.00  1.8049
2700  1.00  0.00  1.8198
2700 -0.25  0.10  1.7463
2700 -0.50  0.20  1.7309
2700 -0.75  0.30  1.7182
2700 -1.00  0.40  1.7079
2700 -1.50  0.40  1.7089
2700 -2.00  0.40  1.7219
2700 -2.50  0.40  1.7018
2700 -4.00  0.40  1.3781
2800  0.00  0.00  1.7561
2800  0.25  0.00  1.7713
2800  0.50  0.00  1.7888
2800 -0.25  0.10  1.7374
2800 -0.50  0.20  1.7218
2800 -0.75  0.30  1.7086
2800 -1.00  0.40  1.6976
2800 -1.50  0.40  1.6920
2800 -2.00  0.40  1.6991
2800 -2.50  0.40  1.6857
2800 -4.00  0.40  1.4011
2900  0.00  0.00  1.7454
2900  0.25  0.00  1.7650
2900  0.50  0.00  1.7880
2900  0.75  0.00  1.8140
2900  1.00  0.00  1.8408
2900 -0.25  0.10  1.7264
2900 -0.50  0.20  1.7101
2900 -0.75  0.30  1.6961
2900 -1.00  0.40  1.6841
2900 -1.50  0.40  1.6721
2900 -2.00  0.40  1.6757
2900 -2.50  0.40  1.6674
2900 -3.00  0.40  1.6156
2900 -4.00  0.40  1.4192
2900 -5.00  0.40  1.2963
3000  0.00  0.00  1.7342
3000  0.25  0.00  1.7592
3000  0.50  0.00  1.7881
3000  0.75  0.00  1.8200
3000  1.00  0.00  1.8526
3000 -0.25  0.10  1.7145
3000 -0.50  0.20  1.6968
3000 -0.75  0.30  1.6813
3000 -1.00  0.40  1.6680
3000 -1.50  0.40  1.6504
3000 -2.00  0.40  1.6523
3000 -2.50  0.40  1.6482
3000 -3.00  0.40  1.6056
3000 -4.00  0.40  1.4339
3000 -5.00  0.40  1.3294
3100  0.00  0.00  1.7227
3100  0.25  0.00  1.7533
3100  0.50  0.00  1.7879
3100  0.75  0.00  1.8256
3100  1.00  0.00  1.8634
3100 -0.25  0.10  1.7022
3100 -0.50  0.20  1.6829
3100 -0.75  0.30  1.6655
3100 -1.00  0.40  1.6503
3100 -1.50  0.40  1.6276
3100 -2.00  0.40  1.6287
3100 -2.50  0.40  1.6280
3100 -3.00  0.40  1.5931
3100 -4.00  0.40  1.4443
3100 -5.00  0.40  1.3577
3200  0.00  0.00  1.7102
3200  0.25  0.00  1.7462
3200  0.50  0.00  1.7865
3200  0.75  0.00  1.8297
3200  1.00  0.00  1.8684
3200 -0.25  0.10  1.6891
3200 -0.50  0.20  1.6683
3200 -0.75  0.30  1.6489
3200 -1.00  0.40  1.6317
3200 -1.50  0.40  1.6043
3200 -2.00  0.40  1.6046
3200 -2.50  0.40  1.6066
3200 -3.00  0.40  1.5787
3200 -5.00  0.40  1.3817
3300  0.00  0.00  1.6953
3300  0.50  0.00  1.7830
3300  0.75  0.00  1.8287
3300  1.00  0.00  1.8649
3300 -0.25  0.10  1.6740
3300 -0.50  0.20  1.6521
3300 -0.75  0.30  1.6312
3300 -1.00  0.40  1.6124
3300 -1.50  0.40  1.5809
3300 -2.00  0.40  1.5801
3300 -2.50  0.40  1.5838
3300 -3.00  0.40  1.5624
3300 -4.00  0.40  1.4572
3300 -5.00  0.40  1.4018
3400  0.00  0.00  1.6766
3400  0.25  0.00  1.7240
3400  0.50  0.00  1.7747
3400  0.75  0.00  1.8183
3400  1.00  0.00  1.8518
3400 -0.25  0.10  1.6552
3400 -0.50  0.20  1.6327
3400 -0.75  0.30  1.6112
3400 -1.00  0.40  1.5916
3400 -1.50  0.40  1.5576
3400 -2.00  0.40  1.5552
3400 -2.50  0.40  1.5595
3400 -3.00  0.40  1.5442
3400 -4.00  0.40  1.4604
3400 -5.00  0.40  1.4180
3500  0.00  0.00  1.6544
3500  0.25  0.00  1.7061
3500  0.50  0.00  1.7569
3500  0.75  0.00  1.7954
