 E(B-V) = 0.56
2500  0.00  0.00-10.2270
2500  0.25  0.00 -9.8664
2500  0.50  0.00 -9.5658
2500  0.75  0.00 -9.3145
2500  1.00  0.00 -9.1048
2500 -0.25  0.10-10.1192
2500 -0.50  0.20-10.1020
2500 -0.75  0.30-10.1405
2500 -1.00  0.40-10.2159
2500 -1.50  0.40-10.9823
2500 -2.00  0.40-11.3058
2500 -2.50  0.40-11.1435
2600  0.00  0.00 -9.6619
2600  0.25  0.00 -9.3738
2600  0.50  0.00 -9.1293
2600  0.75  0.00 -8.9243
2600  1.00  0.00 -8.7557
2600 -0.25  0.10 -9.5630
2600 -0.50  0.20 -9.5392
2600 -0.75  0.30 -9.5639
2600 -2.50  0.40-10.5834
2700  0.00  0.00 -9.1840
2700  0.25  0.00 -8.9522
2700  0.50  0.00 -8.7560
2700  0.75  0.00 -8.5946
2700  1.00  0.00 -8.4722
2700 -0.25  0.10 -9.0917
2700 -0.50  0.20 -9.0629
2700 -0.75  0.30 -9.0732
2700 -1.00  0.40 -9.1122
2700 -1.50  0.40 -9.7018
2700 -2.00  0.40-10.0681
2700 -2.50  0.40-10.0599
2700 -4.00  0.40 -9.0493
2800  0.00  0.00 -8.7755
2800  0.25  0.00 -8.5917
2800  0.50  0.00 -8.4401
2800 -0.25  0.10 -8.6877
2800 -0.50  0.20 -8.6538
2800 -0.75  0.30 -8.6537
2800 -1.00  0.40 -8.6781
2800 -1.50  0.40 -9.1769
2800 -2.00  0.40 -9.5321
2800 -2.50  0.40 -9.5671
2800 -4.00  0.40 -8.7231
2900  0.00  0.00 -8.4272
2900  0.25  0.00 -8.2868
2900  0.50  0.00 -8.1804
2900  0.75  0.00 -8.1158
2900  1.00  0.00 -8.1047
2900 -0.25  0.10 -8.3402
2900 -0.50  0.20 -8.3007
2900 -0.75  0.30 -8.2910
2900 -1.00  0.40 -8.3031
2900 -1.50  0.40 -8.7229
2900 -2.00  0.40 -9.0417
2900 -2.50  0.40 -9.1047
2900 -3.00  0.40 -8.9587
2900 -4.00  0.40 -8.4105
2900 -5.00  0.40 -7.7588
3000  0.00  0.00 -8.1324
3000  0.25  0.00 -8.0337
3000  0.50  0.00 -7.9726
3000  0.75  0.00 -7.9584
3000  1.00  0.00 -7.9969
3000 -0.25  0.10 -8.0423
3000 -0.50  0.20 -7.9951
3000 -0.75  0.30 -7.9760
3000 -1.00  0.40 -7.9768
3000 -1.50  0.40 -8.3262
3000 -2.00  0.40 -8.5956
3000 -2.50  0.40 -8.6679
3000 -3.00  0.40 -8.5668
3000 -4.00  0.40 -8.1066
3000 -5.00  0.40 -7.5358
3100  0.00  0.00 -7.8857
3100  0.25  0.00 -7.8264
3100  0.50  0.00 -7.8085
3100  0.75  0.00 -7.8413
3100  1.00  0.00 -7.9060
3100 -0.25  0.10 -7.7895
3100 -0.50  0.20 -7.7327
3100 -0.75  0.30 -7.7029
3100 -1.00  0.40 -7.6925
3100 -1.50  0.40 -7.9772
3100 -2.00  0.40 -8.1926
3100 -2.50  0.40 -8.2598
3100 -3.00  0.40 -8.1932
3100 -4.00  0.40 -7.8115
3100 -5.00  0.40 -7.3178
3200  0.00  0.00 -7.6810
3200  0.25  0.00 -7.6574
3200  0.50  0.00 -7.6802
3200  0.75  0.00 -7.7466
3200  1.00  0.00 -7.8128
3200 -0.25  0.10 -7.5771
3200 -0.50  0.20 -7.5099
3200 -0.75  0.30 -7.4687
3200 -1.00  0.40 -7.4464
3200 -1.50  0.40 -7.6690
3200 -2.00  0.40 -7.8305
3200 -2.50  0.40 -7.8825
3200 -3.00  0.40 -7.8359
3200 -5.00  0.40 -7.0985
3300  0.00  0.00 -7.5129
3300  0.50  0.00 -7.5785
3300  0.75  0.00 -7.6568
3300  1.00  0.00 -7.7170
3300 -0.25  0.10 -7.4005
3300 -0.50  0.20 -7.3227
3300 -0.75  0.30 -7.2698
3300 -1.00  0.40 -7.2349
3300 -1.50  0.40 -7.3961
3300 -2.00  0.40 -7.5059
3300 -2.50  0.40 -7.5357
3300 -3.00  0.40 -7.4956
3300 -4.00  0.40 -7.2306
3300 -5.00  0.40 -6.8737
3400  0.00  0.00 -7.3782
3400  0.25  0.00 -7.4183
3400  0.50  0.00 -7.4935
3400  0.75  0.00 -7.5667
3400  1.00  0.00 -7.6233
3400 -0.25  0.10 -7.2561
3400 -0.50  0.20 -7.1668
3400 -0.75  0.30 -7.1012
3400 -1.00  0.40 -7.0525
3400 -1.50  0.40 -7.1526
3400 -2.00  0.40 -7.2132
3400 -2.50  0.40 -7.2174
3400 -3.00  0.40 -7.1724
3400 -4.00  0.40 -6.9404
3400 -5.00  0.40 -6.6419
3500  0.00  0.00 -7.2692
3500  0.25  0.00 -7.3349
3500  0.50  0.00 -7.4142
3500  0.75  0.00 -7.4746
3500  1.00  0.00 -7.5204
3500 -0.25  0.10 -7.1370
3500 -0.50  0.20 -7.0350
3500 -0.75  0.30 -6.9553
3500 -1.00  0.40 -6.8915
3500 -1.50  0.40 -6.9316
3500 -2.00  0.40 -6.9465
3500 -2.50  0.40 -6.9240
3500 -3.00  0.40 -6.8674
3500 -4.00  0.40 -6.6532
3500 -5.00  0.40 -6.4038
3600  0.00  0.00 -7.1720
3600  0.25  0.00 -7.2512
3600  0.50  0.00 -7.3215
3600  0.75  0.00 -7.3657
3600  1.00  0.00 -7.3984
3600 -0.25  0.10 -7.0311
3600 -0.50  0.20 -6.9162
3600 -0.75  0.30 -6.8218
3600 -1.00  0.40 -6.7421
3600 -1.50  0.40 -6.7252
3600 -2.00  0.40 -6.6988
3600 -2.50  0.40 -6.6514
3600 -3.00  0.40 -6.5815
3600 -4.00  0.40 -6.3774
3600 -5.00  0.40 -6.1668
3700  0.00  0.00 -7.0736
3700  0.25  0.00 -7.1549
3700  0.50  0.00 -7.2125
3700  0.75  0.00 -7.2455
3700  1.00  0.00 -7.2682
3700 -0.25  0.10 -6.9268
3700 -0.50  0.20 -6.8003
3700 -0.75  0.30 -6.6911
3700 -1.00  0.40 -6.5956
3700 -1.50  0.40 -6.5262
3700 -2.00  0.40 -6.4638
3700 -2.50  0.40 -6.3961
3700 -3.00  0.40 -6.3160
3800  0.00  0.00 -6.9607
3800  0.25  0.00 -7.0398
3800  0.50  0.00 -7.0924
3800  0.75  0.00 -7.1243
3800  1.00  0.00 -7.1452
3800 -0.25  0.10 -6.8113
3800 -0.50  0.20 -6.6762
3800 -0.75  0.30 -6.5545
3800 -1.00  0.40 -6.4445
3800 -1.50  0.40 -6.3300
3800 -2.00  0.40 -6.2368
3800 -2.50  0.40 -6.1547
3800 -3.00  0.40 -6.0700
3800 -4.00  0.40 -5.8809
3900  0.00  0.00 -6.8234
3900  0.25  0.00 -6.9060
3900  0.50  0.00 -6.9653
3900  0.75  0.00 -7.0061
3900  1.00  0.00 -7.0333
3900 -0.25  0.10 -6.6715
3900 -0.50  0.20 -6.5287
3900 -0.75  0.30 -6.3969
3900 -1.00  0.40 -6.2761
3900 -1.50  0.40 -6.1334
3900 -2.00  0.40 -6.0162
