 E(B-V) = 0.56
2500  0.00  0.00-10.4829
2500  0.25  0.00-10.6457
2500  0.50  0.00-10.8486
2500  0.75  0.00-11.0745
2500 -0.25  0.10-10.2230
2500 -0.50  0.20-10.0316
2500 -0.75  0.30 -9.8964
2500 -1.00  0.40 -9.8099
2500 -1.50  0.40-10.0267
2500 -2.00  0.40-10.6136
2600  0.00  0.00-10.4954
2600  0.25  0.00-10.6593
2600  0.50  0.00-10.8622
2600  0.75  0.00-11.0872
2600  1.00  0.00-11.3184
2600 -0.25  0.10-10.2411
2600 -0.50  0.20-10.0533
2600 -0.75  0.30 -9.9195
2600 -1.00  0.40 -9.8324
2600 -1.50  0.40-10.0035
2600 -2.00  0.40-10.4531
2700  0.00  0.00-10.4971
2700  0.25  0.00-10.6572
2700 -0.25  0.10-10.2502
2700 -0.50  0.20-10.0679
2700 -0.75  0.30 -9.9375
2700 -1.00  0.40 -9.8518
2700 -1.50  0.40 -9.9958
2700 -2.00  0.40-10.3485
2800  0.00  0.00-10.4823
2800  0.25  0.00-10.6325
2800 -0.25  0.10-10.2458
2800 -0.50  0.20-10.0712
2800 -0.75  0.30 -9.9462
2800 -1.00  0.40 -9.8635
2800 -1.50  0.40 -9.9939
2800 -2.00  0.40-10.2820
2900  0.00  0.00-10.4437
2900 -0.25  0.10-10.2221
2900 -0.50  0.20-10.0584
2900 -0.75  0.30 -9.9410
2900 -1.00  0.40 -9.8633
2900 -1.50  0.40 -9.9896
2900 -2.00  0.40-10.2357
3000  0.00  0.00-10.3749
3200  0.00  0.00-10.1111
3200  0.50  0.00-10.0994
3200 -0.25  0.10 -9.9734
3200 -0.50  0.20 -9.8677
3200 -0.75  0.30 -9.7909
3200 -1.00  0.40 -9.7399
3200 -1.50  0.40 -9.8879
3200 -2.00  0.40-10.0812
3300  0.00  0.00 -9.9127
3300  0.25  0.00 -9.9072
3300  0.50  0.00 -9.9053
3300  0.75  0.00 -9.8992
3300  1.00  0.00 -9.9046
3300 -0.25  0.10 -9.8075
3300 -0.50  0.20 -9.7285
3300 -0.75  0.30 -9.6716
3300 -1.00  0.40 -9.6341
3300 -1.50  0.40 -9.7975
3300 -2.00  0.40 -9.9862
3400  0.00  0.00 -9.7105
3400  0.25  0.00 -9.7111
3400  0.50  0.00 -9.7244
3400  0.75  0.00 -9.7419
3400  1.00  0.00 -9.7592
3400 -0.25  0.10 -9.6214
3400 -0.50  0.20 -9.5577
3400 -0.75  0.30 -9.5156
3400 -1.00  0.40 -9.4891
3400 -1.50  0.40 -9.6671
3400 -2.00  0.40 -9.8522
3500  0.00  0.00 -9.5206
3500  0.25  0.00 -9.5268
3500  0.50  0.00 -9.5471
3500  0.75  0.00 -9.5752
3500  1.00  0.00 -9.6046
3500 -0.25  0.10 -9.4345
3500 -0.50  0.20 -9.3732
3500 -0.75  0.30 -9.3316
3500 -1.00  0.40 -9.3061
3500 -1.50  0.40 -9.4855
3500 -2.00  0.40 -9.6650
3600  0.00  0.00 -9.3494
3600  0.25  0.00 -9.3674
3600  0.50  0.00 -9.3935
3600  0.75  0.00 -9.4246
3600  1.00  0.00 -9.4557
3600 -0.25  0.10 -9.2532
3600 -0.50  0.20 -9.1791
3600 -0.75  0.30 -9.1250
3600 -1.00  0.40 -9.0873
3600 -1.50  0.40 -9.2432
3600 -2.00  0.40 -9.4128
3700  0.00  0.00 -9.1863
3700  0.25  0.00 -9.2270
3700  0.50  0.00 -9.2654
3700  0.75  0.00 -9.3008
3700  1.00  0.00 -9.3313
3700 -0.25  0.10 -9.0686
3700 -0.50  0.20 -8.9707
3700 -0.75  0.30 -8.8919
3700 -1.00  0.40 -8.8309
3700 -1.50  0.40 -8.9389
3700 -2.00  0.40 -9.0923
3800  0.00  0.00 -9.0145
3800  0.25  0.00 -9.0915
3800  0.50  0.00 -9.1544
3800  0.75  0.00 -9.2015
3800  1.00  0.00 -9.2353
3800 -0.25  0.10 -8.8655
3800 -0.50  0.20 -8.7368
3800 -0.75  0.30 -8.6278
3800 -1.00  0.40 -8.5394
3800 -1.50  0.40 -8.5894
3800 -2.00  0.40 -8.7222
3900  0.00  0.00 -8.8145
3900  0.25  0.00 -8.9427
3900  0.50  0.00 -9.0425
3900  0.75  0.00 -9.1152
3900  1.00  0.00 -9.1601
3900 -0.25  0.10 -8.6348
3900 -0.50  0.20 -8.4732
3900 -0.75  0.30 -8.3359
3900 -1.00  0.40 -8.2233
3900 -1.50  0.40 -8.2283
3900 -2.00  0.40 -8.3440
4000  0.00  0.00 -8.5837
4000  0.25  0.00 -8.7589
4000  0.50  0.00 -8.9120
4000  0.75  0.00 -9.0213
4000  1.00  0.00 -9.0910
4000 -0.25  0.10 -8.3733
4000 -0.50  0.20 -8.1861
4000 -0.75  0.30 -8.0263
4000 -1.00  0.40 -7.8986
4000 -1.50  0.40 -7.8763
4250  0.00  0.00 -7.8818
4250  0.25  0.00 -8.1444
4250  0.50  0.00 -8.4069
4250  0.75  0.00 -8.6328
4250  1.00  0.00 -8.8143
4250 -0.25  0.10 -7.6405
4250 -0.50  0.20 -7.4301
4250 -0.75  0.30 -7.2549
4250 -1.00  0.40 -7.1206
4250 -1.50  0.40 -7.0633
4500  0.00  0.00 -7.1168
4500  0.25  0.00 -7.3827
4500  0.50  0.00 -7.6854
4500 -0.25  0.10 -6.8971
4500 -0.50  0.20 -6.7029
4500 -0.75  0.30 -6.5429
4500 -1.50  0.40 -6.3176
4750  0.00  0.00 -6.4090
4750  0.25  0.00 -6.6477
4750  0.50  0.00 -6.9219
4750  1.00  0.00 -7.4738
4750 -0.25  0.10 -6.2196
4750 -0.50  0.20 -6.0522
4750 -0.75  0.30 -5.9099
4750 -1.50  0.40 -5.6459
5000  0.00  0.00 -5.8102
5000  1.00  0.00 -6.7385
5000 -0.25  0.10 -5.6428
5000 -0.50  0.20 -5.4940
5000 -0.75  0.30 -5.3655
5000 -1.50  0.40 -5.0984
5250 -0.50  0.20 -5.0324
