 E(B-V) = 0.56
2500  0.00  0.00 -0.1101
2500  0.25  0.00 -0.2778
2500  0.50  0.00 -0.4268
2500  0.75  0.00 -0.5473
2500 -0.25  0.10  0.0528
2500 -0.50  0.20  0.1926
2500 -0.75  0.30  0.3127
2500 -1.00  0.40  0.4140
2500 -1.50  0.40  0.5878
2500 -2.00  0.40  0.6591
2600  0.00  0.00 -0.1154
2600  0.25  0.00 -0.2962
2600  0.50  0.00 -0.4651
2600  0.75  0.00 -0.6080
2600  1.00  0.00 -0.7220
2600 -0.25  0.10  0.0406
2600 -0.50  0.20  0.1757
2600 -0.75  0.30  0.2920
2600 -1.00  0.40  0.3902
2600 -1.50  0.40  0.5603
2600 -2.00  0.40  0.6281
2700  0.00  0.00 -0.1190
2700  0.25  0.00 -0.3078
2700 -0.25  0.10  0.0287
2700 -0.50  0.20  0.1574
2700 -0.75  0.30  0.2683
2700 -1.00  0.40  0.3617
2700 -1.50  0.40  0.5226
2700 -2.00  0.40  0.5840
2800  0.00  0.00 -0.1142
2800  0.25  0.00 -0.3034
2800 -0.25  0.10  0.0226
2800 -0.50  0.20  0.1424
2800 -0.75  0.30  0.2456
2800 -1.00  0.40  0.3322
2800 -1.50  0.40  0.4785
2800 -2.00  0.40  0.5311
2900  0.00  0.00 -0.0931
2900 -0.25  0.10  0.0279
2900 -0.50  0.20  0.1352
2900 -0.75  0.30  0.2276
2900 -1.00  0.40  0.3050
2900 -1.50  0.40  0.4313
2900 -2.00  0.40  0.4741
3000  0.00  0.00 -0.0484
3200  0.00  0.00  0.1249
3200  0.50  0.00  0.0926
3200 -0.25  0.10  0.1570
3200 -0.50  0.20  0.1933
3200 -0.75  0.30  0.2281
3200 -1.00  0.40  0.2584
3200 -1.50  0.40  0.2991
3200 -2.00  0.40  0.3161
3300  0.00  0.00  0.2165
3300  0.25  0.00  0.2231
3300  0.50  0.00  0.2331
3300  0.75  0.00  0.2484
3300  1.00  0.00  0.2564
3300 -0.25  0.10  0.2235
3300 -0.50  0.20  0.2338
3300 -0.75  0.30  0.2455
3300 -1.00  0.40  0.2569
3300 -1.50  0.40  0.2678
3300 -2.00  0.40  0.2788
3400  0.00  0.00  0.2651
3400  0.25  0.00  0.2897
3400  0.50  0.00  0.3136
3400  0.75  0.00  0.3370
3400  1.00  0.00  0.3579
3400 -0.25  0.10  0.2597
3400 -0.50  0.20  0.2553
3400 -0.75  0.30  0.2525
3400 -1.00  0.40  0.2515
3400 -1.50  0.40  0.2447
3400 -2.00  0.40  0.2531
3500  0.00  0.00  0.2836
3500  0.25  0.00  0.3171
3500  0.50  0.00  0.3519
3500  0.75  0.00  0.3864
3500  1.00  0.00  0.4188
3500 -0.25  0.10  0.2722
3500 -0.50  0.20  0.2614
3500 -0.75  0.30  0.2524
3500 -1.00  0.40  0.2457
3500 -1.50  0.40  0.2322
3500 -2.00  0.40  0.2406
3600  0.00  0.00  0.2906
3600  0.25  0.00  0.3247
3600  0.50  0.00  0.3628
3600  0.75  0.00  0.4033
3600  1.00  0.00  0.4445
3600 -0.25  0.10  0.2771
3600 -0.50  0.20  0.2647
3600 -0.75  0.30  0.2541
3600 -1.00  0.40  0.2458
3600 -1.50  0.40  0.2327
3600 -2.00  0.40  0.2419
3700  0.00  0.00  0.2968
3700  0.25  0.00  0.3276
3700  0.50  0.00  0.3640
3700  0.75  0.00  0.4050
3700  1.00  0.00  0.4490
3700 -0.25  0.10  0.2831
3700 -0.50  0.20  0.2712
3700 -0.75  0.30  0.2615
3700 -1.00  0.40  0.2540
3700 -1.50  0.40  0.2449
3700 -2.00  0.40  0.2556
3800  0.00  0.00  0.3055
3800  0.25  0.00  0.3318
3800  0.50  0.00  0.3644
3800  0.75  0.00  0.4029
3800  1.00  0.00  0.4459
3800 -0.25  0.10  0.2926
3800 -0.50  0.20  0.2819
3800 -0.75  0.30  0.2738
3800 -1.00  0.40  0.2679
3800 -1.50  0.40  0.2646
3800 -2.00  0.40  0.2776
3900  0.00  0.00  0.3163
3900  0.25  0.00  0.3381
3900  0.50  0.00  0.3667
3900  0.75  0.00  0.4014
3900  1.00  0.00  0.4417
3900 -0.25  0.10  0.3037
3900 -0.50  0.20  0.2945
3900 -0.75  0.30  0.2879
3900 -1.00  0.40  0.2838
3900 -1.50  0.40  0.2855
3900 -2.00  0.40  0.3010
4000  0.00  0.00  0.3267
4000  0.25  0.00  0.3459
4000  0.50  0.00  0.3706
4000  0.75  0.00  0.4017
4000  1.00  0.00  0.4383
4000 -0.25  0.10  0.3150
4000 -0.50  0.20  0.3068
4000 -0.75  0.30  0.3017
4000 -1.00  0.40  0.2989
4000 -1.50  0.40  0.3043
4250  0.00  0.00  0.3443
4250  0.25  0.00  0.3592
4250  0.50  0.00  0.3788
4250  0.75  0.00  0.4035
4250  1.00  0.00  0.4319
4250 -0.25  0.10  0.3345
4250 -0.50  0.20  0.3284
4250 -0.75  0.30  0.3255
4250 -1.00  0.40  0.3246
4250 -1.50  0.40  0.3346
4500  0.00  0.00  0.3452
4500  0.25  0.00  0.3575
4500  0.50  0.00  0.3733
4500 -0.25  0.10  0.3378
4500 -0.50  0.20  0.3338
4500 -0.75  0.30  0.3319
4500 -1.50  0.40  0.3407
4750  0.00  0.00  0.3330
4750  0.25  0.00  0.3420
4750  0.50  0.00  0.3551
