 E(B-V) = 0.56
2500  0.00  0.00 -4.4120
2500 -0.25  0.10 -4.2101
2500 -0.50  0.20 -4.0256
2500 -0.75  0.30 -3.8480
2500 -1.00  0.40 -3.6758
2500 -1.50  0.40 -3.2524
2600  0.00  0.00 -4.3675
2700  0.00  0.00 -4.3212
2800  0.00  0.00 -4.2622
3300  0.00  0.00 -3.0585
3300  0.25  0.00 -3.0948
3300  0.50  0.00 -3.1206
3300  0.75  0.00 -3.1427
3300 -0.25  0.10 -3.0580
3300 -0.50  0.20 -3.0395
3400  0.00  0.00 -2.7759
3400  0.25  0.00 -2.8138
3400  0.50  0.00 -2.8507
3400  0.75  0.00 -2.8806
3400  1.00  0.00 -2.9123
3400 -0.25  0.10 -2.7749
3400 -0.50  0.20 -2.7632
3400 -0.75  0.30 -2.7434
3400 -1.00  0.40 -2.7162
3500  0.00  0.00 -2.5335
3500  0.25  0.00 -2.5651
3500  0.50  0.00 -2.5983
3500  0.75  0.00 -2.6329
3500  1.00  0.00 -2.6643
3500 -0.25  0.10 -2.5359
3500 -0.50  0.20 -2.5339
3600  0.00  0.00 -2.3460
3600  0.25  0.00 -2.3642
3600  0.50  0.00 -2.3870
3600  0.75  0.00 -2.4128
3600  1.00  0.00 -2.4409
3600 -0.25  0.10 -2.3515
3700  0.00  0.00 -2.2012
3700  0.25  0.00 -2.2104
3700  0.50  0.00 -2.2241
3700  0.75  0.00 -2.2405
3700  1.00  0.00 -2.2581
3700 -0.25  0.10 -2.2089
3800  0.00  0.00 -2.0844
3800  0.25  0.00 -2.0904
3800  0.50  0.00 -2.0972
3800  0.75  0.00 -2.1063
3800  1.00  0.00 -2.1165
3800 -0.25  0.10 -2.0985
3900  0.00  0.00 -1.9974
3900  0.25  0.00 -1.9884
3900  0.50  0.00 -1.9937
3900  0.75  0.00 -2.0009
3900  1.00  0.00 -2.0048
3900 -0.25  0.10 -2.0084
4000  0.00  0.00 -1.9228
4000  0.25  0.00 -1.9125
4000  0.50  0.00 -1.9021
4000  0.75  0.00 -1.9091
4000  1.00  0.00 -1.9158
4250  0.00  0.00 -1.7738
4250  0.25  0.00 -1.7659
4250  0.50  0.00 -1.7508
