 E(B-V) = 0.56
2500  0.00  0.00 -3.7105
2500  0.25  0.00 -3.8422
2500  0.50  0.00 -3.9409
2500  0.75  0.00 -4.0000
2500  1.00  0.00 -4.0194
2500 -0.25  0.10 -3.5193
2500 -0.50  0.20 -3.3615
2500 -0.75  0.30 -3.2248
2500 -1.00  0.40 -3.1031
2500 -2.00  0.40 -2.7126
2500 -2.50  0.40 -2.6063
2500 -3.00  0.40 -2.5047
2600  0.00  0.00 -3.5902
2600  0.25  0.00 -3.7415
2600  0.50  0.00 -3.8653
2600  0.75  0.00 -3.9526
2600  1.00  0.00 -4.0024
2600 -0.25  0.10 -3.4092
2600 -0.50  0.20 -3.2568
2600 -0.75  0.30 -3.1238
2600 -1.00  0.40 -3.0057
2600 -2.00  0.40 -2.5924
2600 -2.50  0.40 -2.5023
2600 -3.00  0.40 -2.4333
2700  0.00  0.00 -3.4893
2700  0.25  0.00 -3.6588
2700  0.50  0.00 -3.8068
2700  0.75  0.00 -3.9222
2700  1.00  0.00 -4.0024
2700 -0.25  0.10 -3.3180
2700 -0.50  0.20 -3.1704
2700 -0.75  0.30 -3.0404
2700 -1.00  0.40 -2.9248
2700 -2.50  0.40 -2.4042
2700 -3.00  0.40 -2.3640
2800  0.00  0.00 -3.4039
2800  0.25  0.00 -3.5892
2800  0.50  0.00 -3.7600
2800  0.75  0.00 -3.9031
2800  1.00  0.00 -4.0134
2800 -0.25  0.10 -3.2417
2800 -0.50  0.20 -3.0988
2800 -0.75  0.30 -2.9715
2800 -1.00  0.40 -2.8580
2800 -1.50  0.40 -2.5850
2800 -2.00  0.40 -2.3907
2800 -2.50  0.40 -2.3163
2800 -3.00  0.40 -2.2988
2900  0.00  0.00 -3.3278
2900  0.25  0.00 -3.5255
2900  0.50  0.00 -3.7163
2900  0.75  0.00 -3.8857
2900  1.00  0.00 -4.0251
2900 -0.25  0.10 -3.1750
2900 -0.50  0.20 -3.0372
2900 -0.75  0.30 -2.9129
2900 -1.00  0.40 -2.8012
2900 -1.50  0.40 -2.5314
2900 -2.50  0.40 -2.2423
2900 -3.00  0.40 -2.2397
2900 -4.00  0.40 -2.2456
3000  0.00  0.00 -3.2529
3000  0.25  0.00 -3.4569
3000  0.50  0.00 -3.6619
3000  0.75  0.00 -3.8529
3000  1.00  0.00 -4.0179
3000 -0.25  0.10 -3.1109
3000 -0.50  0.20 -2.9796
3000 -0.75  0.30 -2.8593
3000 -1.00  0.40 -2.7498
3000 -1.50  0.40 -2.4813
3000 -2.50  0.40 -2.1858
3000 -3.00  0.40 -2.1896
3000 -4.00  0.40 -2.2072
3100  0.00  0.00 -3.1673
3100  0.25  0.00 -3.3671
3100  0.50  0.00 -3.5740
3100  0.75  0.00 -3.7747
3100  1.00  0.00 -3.9563
3100 -0.25  0.10 -3.0401
3100 -0.50  0.20 -2.9184
3100 -0.75  0.30 -2.8044
3100 -1.00  0.40 -2.6986
3100 -1.50  0.40 -2.4323
3100 -2.50  0.40 -2.1484
3100 -3.00  0.40 -2.1513
3100 -4.00  0.40 -2.1681
3100 -5.00  0.40 -2.1589
3200  0.00  0.00 -3.0485
3200  0.25  0.00 -3.2287
3200  0.50  0.00 -3.4163
3200  0.75  0.00 -3.6040
3200  1.00  0.00 -3.7787
