 E(B-V) = 0.56
2500  0.00  0.00 -1.5225
2500  0.25  0.00 -1.6248
2500  0.50  0.00 -1.7324
2500  0.75  0.00 -1.8507
2500  1.00  0.00 -1.9221
2500 -0.25  0.10 -1.3816
2500 -0.50  0.20 -1.2731
2500 -0.75  0.30 -1.1838
2500 -1.00  0.40 -1.1061
2500 -1.50  0.40 -0.9311
2500 -2.00  0.40 -0.7308
2500 -2.50  0.40 -0.5218
2500 -3.00  0.40 -0.3347
2600  0.00  0.00 -1.3425
2600  0.25  0.00 -1.4695
2600  0.75  0.00 -1.7665
2600  1.00  0.00 -1.8350
2600 -0.25  0.10 -1.2136
2600 -0.50  0.20 -1.1136
2600 -0.75  0.30 -1.0317
2600 -1.00  0.40 -0.9613
2600 -1.50  0.40 -0.8106
2600 -2.50  0.40 -0.5064
2600 -3.00  0.40 -0.3535
2700  0.00  0.00 -1.1989
2700 -0.25  0.10 -1.0762
2700 -0.50  0.20 -0.9802
2700 -0.75  0.30 -0.9028
2700 -1.00  0.40 -0.8376
2700 -1.50  0.40 -0.7087
2700 -2.00  0.40 -0.6045
2700 -2.50  0.40 -0.4944
2700 -3.00  0.40 -0.3719
2700 -4.00  0.40 -0.1339
2800  0.00  0.00 -1.0906
2800  0.25  0.00 -1.2723
2800  0.50  0.00 -1.4632
2800  0.75  0.00 -1.6020
2800  1.00  0.00 -1.6916
2800 -0.25  0.10 -0.9691
2800 -0.50  0.20 -0.8731
2800 -0.75  0.30 -0.7968
2800 -1.00  0.40 -0.7350
2800 -1.50  0.40 -0.6251
2800 -2.00  0.40 -0.5571
2800 -2.50  0.40 -0.4844
2800 -3.00  0.40 -0.3882
2800 -4.00  0.40 -0.1766
2800 -5.00  0.40 -0.0744
2900  0.00  0.00 -1.0119
2900  0.25  0.00 -1.2068
2900  0.50  0.00 -1.3877
2900  0.75  0.00 -1.5312
2900  1.00  0.00 -1.6417
2900 -0.25  0.10 -0.8893
2900 -0.50  0.20 -0.7913
2900 -0.75  0.30 -0.7139
2900 -1.00  0.40 -0.6531
2900 -1.50  0.40 -0.5589
2900 -2.00  0.40 -0.5190
2900 -2.50  0.40 -0.4742
2900 -3.00  0.40 -0.4007
2900 -4.00  0.40 -0.2164
2900 -5.00  0.40 -0.1238
3000  0.00  0.00 -0.9539
3000  0.25  0.00 -1.1433
3000  0.50  0.00 -1.3147
3000  0.75  0.00 -1.4692
3000  1.00  0.00 -1.6034
3000 -0.25  0.10 -0.8310
3000 -0.50  0.20 -0.7308
3000 -0.75  0.30 -0.6522
3000 -1.00  0.40 -0.5916
3000 -1.50  0.40 -0.5086
3000 -2.50  0.40 -0.4631
3000 -3.00  0.40 -0.4082
3000 -4.00  0.40 -0.2519
3000 -5.00  0.40 -0.1699
3100  0.00  0.00 -0.9058
3100  0.25  0.00 -1.0777
3100  0.50  0.00 -1.2449
3100  0.75  0.00 -1.4118
3100  1.00  0.00 -1.5681
3100 -0.25  0.10 -0.7886
3100 -0.50  0.20 -0.6885
3100 -0.75  0.30 -0.6090
3100 -1.00  0.40 -0.5488
3100 -1.50  0.40 -0.4731
3100 -2.00  0.40 -0.4641
3100 -2.50  0.40 -0.4518
3100 -3.00  0.40 -0.4112
3100 -4.00  0.40 -0.2814
3100 -5.00  0.40 -0.2108
3200  0.00  0.00 -0.8582
3200  0.25  0.00 -1.0109
3200  0.50  0.00 -1.1745
3200  0.75  0.00 -1.3479
3200  1.00  0.00 -1.5191
3200 -0.25  0.10 -0.7539
3200 -0.50  0.20 -0.6603
3200 -0.75  0.30 -0.5822
3200 -1.00  0.40 -0.5225
3200 -1.50  0.40 -0.4511
3200 -2.00  0.40 -0.4465
3200 -2.50  0.40 -0.4414
3200 -3.00  0.40 -0.4110
3200 -4.00  0.40 -0.3038
3200 -5.00  0.40 -0.2449
3300  0.00  0.00 -0.8063
3300  0.25  0.00 -0.9389
3300  0.50  0.00 -1.0899
3300  0.75  0.00 -1.2560
3300  1.00  0.00 -1.4277
3300 -0.25  0.10 -0.7205
3300 -0.50  0.20 -0.6400
3300 -0.75  0.30 -0.5685
3300 -1.00  0.40 -0.5108
3300 -1.50  0.40 -0.4401
3300 -2.00  0.40 -0.4356
3300 -2.50  0.40 -0.4330
3300 -3.00  0.40 -0.4091
3300 -4.00  0.40 -0.3193
3300 -5.00  0.40 -0.2710
3400  0.00  0.00 -0.7431
3400  0.25  0.00 -0.8480
3400  0.50  0.00 -0.9721
3400  0.75  0.00 -1.1122
3400  1.00  0.00 -1.2615
3400 -0.25  0.10 -0.6791
3400 -0.50  0.20 -0.6167
3400 -0.75  0.30 -0.5588
3400 -1.00  0.40 -0.5085
3400 -1.50  0.40 -0.4380
3400 -2.00  0.40 -0.4305
3400 -2.50  0.40 -0.4275
3400 -3.00  0.40 -0.4065
3400 -4.00  0.40 -0.3291
3400 -5.00  0.40 -0.2901
3500  0.00  0.00 -0.6729
3500  0.25  0.00 -0.7421
3500  0.50  0.00 -0.8267
3500  0.75  0.00 -0.9246
3500  1.00  0.00 -1.0315
3500 -0.25  0.10 -0.6302
3500 -0.50  0.20 -0.5874
3500 -0.75  0.30 -0.5466
3500 -1.00  0.40 -0.5091
3500 -1.50  0.40 -0.4439
3500 -2.00  0.40 -0.4298
3500 -2.50  0.40 -0.4242
3500 -4.00  0.40 -0.3348
3500 -5.00  0.40 -0.3032
3600  0.00  0.00 -0.6087
3600  0.25  0.00 -0.6441
3600  0.50  0.00 -0.6892
3600  0.75  0.00 -0.7440
3600  1.00  0.00 -0.8091
3600 -0.25  0.10 -0.5838
3600 -0.50  0.20 -0.5575
