 E(B-V) = 0.56
2500  0.25  0.00 -3.7391
2500  0.50  0.00 -3.8347
2500  0.75  0.00 -3.8897
2500  1.00  0.00 -3.9036
2500 -0.25  0.10 -3.4118
2500 -0.50  0.20 -3.2543
2500 -0.75  0.30 -3.1259
2500 -1.00  0.40 -3.0258
2500 -1.50  0.40 -2.8506
2500 -2.00  0.40 -2.7124
2500 -2.50  0.40 -2.5665
2500 -3.00  0.40 -2.4079
2500 -4.00  0.40 -2.1533
2600  0.25  0.00 -3.6198
2600  0.50  0.00 -3.7348
2600  0.75  0.00 -3.8152
2600  1.00  0.00 -3.8575
2600 -0.25  0.10 -3.3001
2600 -0.50  0.20 -3.1520
2600 -0.75  0.30 -3.0218
2600 -1.00  0.40 -2.9129
2600 -1.50  0.40 -2.7225
2600 -2.00  0.40 -2.5952
2600 -2.50  0.40 -2.4776
2600 -3.00  0.40 -2.3574
2600 -4.00  0.40 -2.1549
2700  0.00  0.00 -3.3640
2700  0.25  0.00 -3.5173
2700  0.50  0.00 -3.6522
2700  0.75  0.00 -3.7583
2700  1.00  0.00 -3.8296
2700 -0.25  0.10 -3.1998
2700 -0.50  0.20 -3.0609
2700 -0.75  0.30 -2.9374
2700 -1.00  0.40 -2.8255
2700 -1.50  0.40 -2.6092
2700 -2.00  0.40 -2.4842
2700 -2.50  0.40 -2.3907
2700 -3.00  0.40 -2.3068
2700 -4.00  0.40 -2.1529
2800  0.00  0.00 -3.2664
2800  0.25  0.00 -3.4304
2800  0.50  0.00 -3.5845
2800  0.75  0.00 -3.7159
2800  1.00  0.00 -3.8163
2800 -0.25  0.10 -3.1130
2800 -0.50  0.20 -2.9813
2800 -0.75  0.30 -2.8643
2800 -1.00  0.40 -2.7568
2800 -2.00  0.40 -2.3824
2800 -2.50  0.40 -2.3090
2800 -3.00  0.40 -2.2561
2800 -4.00  0.40 -2.1451
2800 -5.00  0.40 -2.0702
2900  0.00  0.00 -3.1813
2900  0.25  0.00 -3.3549
2900  0.50  0.00 -3.5263
2900  0.75  0.00 -3.6818
2900  1.00  0.00 -3.8107
2900 -0.25  0.10 -3.0380
2900 -0.50  0.20 -2.9124
2900 -0.75  0.30 -2.8004
2900 -1.00  0.40 -2.6980
2900 -2.50  0.40 -2.2351
2900 -3.00  0.40 -2.2060
2900 -4.00  0.40 -2.1300
2900 -5.00  0.40 -2.0696
3100  0.00  0.00 -3.0278
3100  0.25  0.00 -3.2087
3100  0.50  0.00 -3.3995
3100  0.75  0.00 -3.5886
3100  1.00  0.00 -3.7627
3100 -0.25  0.10 -2.9059
3100 -0.50  0.20 -2.7927
3100 -0.75  0.30 -2.6885
