 E(B-V) = 0.56
2500  0.00  0.00-12.0027
2500  0.25  0.00-12.0254
2500  0.50  0.00-12.0327
2500  0.75  0.00-12.0263
2500  1.00  0.00-12.0059
2500 -0.25  0.10-11.8905
2500 -0.50  0.20-11.8076
2500 -0.75  0.30-11.7389
2500 -1.00  0.40-11.6752
2500 -1.50  0.40-11.4872
2500 -2.00  0.40-11.2287
2500 -2.50  0.40-10.9795
2600  0.00  0.00-11.7931
2600  0.25  0.00-11.8183
2600  0.50  0.00-11.8340
2600  0.75  0.00-11.8427
2600  1.00  0.00-11.8442
2600 -0.25  0.10-11.6976
2600 -0.50  0.20-11.6282
2600 -0.75  0.30-11.5729
2600 -2.50  0.40-10.9739
2700  0.00  0.00-11.5983
2700  0.25  0.00-11.6260
2700  0.50  0.00-11.6513
2700  0.75  0.00-11.6776
2700  1.00  0.00-11.7065
2700 -0.25  0.10-11.5157
2700 -0.50  0.20-11.4564
2700 -0.75  0.30-11.4101
2700 -1.00  0.40-11.3699
2700 -1.50  0.40-11.2847
2700 -2.00  0.40-11.1360
2700 -2.50  0.40-10.9602
2700 -4.00  0.40-10.4492
2800  0.00  0.00-11.4182
2800  0.25  0.00-11.4507
2800  0.50  0.00-11.4891
2800 -0.25  0.10-11.3446
2800 -0.50  0.20-11.2924
2800 -0.75  0.30-11.2531
2800 -1.00  0.40-11.2204
2800 -1.50  0.40-11.1737
2800 -2.00  0.40-11.0769
2800 -2.50  0.40-10.9375
2800 -4.00  0.40-10.4549
2900  0.00  0.00-11.2547
2900  0.25  0.00-11.2955
2900  0.50  0.00-11.3513
2900  0.75  0.00-11.4277
2900  1.00  0.00-11.5258
2900 -0.25  0.10-11.1862
2900 -0.50  0.20-11.1381
2900 -0.75  0.30-11.1033
2900 -1.00  0.40-11.0759
2900 -1.50  0.40-11.0609
2900 -2.00  0.40-11.0079
2900 -2.50  0.40-10.9038
2900 -3.00  0.40-10.7610
2900 -4.00  0.40-10.4548
2900 -5.00  0.40-10.2431
3000  0.00  0.00-11.1093
3000  0.25  0.00-11.1616
3000  0.50  0.00-11.2379
3000  0.75  0.00-11.3426
3000  1.00  0.00-11.4700
3000 -0.25  0.10-11.0426
3000 -0.50  0.20-10.9957
3000 -0.75  0.30-10.9630
3000 -1.00  0.40-10.9390
3000 -1.50  0.40-10.9473
3000 -2.00  0.40-10.9291
3000 -2.50  0.40-10.8563
