 E(B-V) = 0.56
2500  0.25  0.00-11.2407
2500  0.50  0.00-11.3372
2500  0.75  0.00-11.3966
2500  1.00  0.00-11.4176
2500 -0.25  0.10-10.9226
2500 -0.50  0.20-10.7719
2500 -0.75  0.30-10.6511
2500 -1.00  0.40-10.5584
2500 -1.50  0.40-10.4084
2500 -2.00  0.40-10.3039
2500 -2.50  0.40-10.2076
2500 -3.00  0.40-10.1030
2500 -4.00  0.40 -9.9040
2600  0.25  0.00-11.1326
2600  0.50  0.00-11.2489
2600  0.75  0.00-11.3346
2600  1.00  0.00-11.3852
2600 -0.25  0.10-10.8224
2600 -0.50  0.20-10.6807
2600 -0.75  0.30-10.5580
2600 -1.00  0.40-10.4575
2600 -1.50  0.40-10.3026
2600 -2.00  0.40-10.2230
2600 -2.50  0.40-10.1629
2600 -3.00  0.40-10.0915
2600 -4.00  0.40 -9.9260
2700  0.00  0.00-10.8946
2700  0.25  0.00-11.0441
2700  0.50  0.00-11.1808
2700  0.75  0.00-11.2930
2700  1.00  0.00-11.3733
2700 -0.25  0.10-10.7354
2700 -0.50  0.20-10.6023
2700 -0.75  0.30-10.4858
2700 -1.00  0.40-10.3826
2700 -1.50  0.40-10.2142
2700 -2.00  0.40-10.1528
2700 -2.50  0.40-10.1208
2700 -3.00  0.40-10.0768
2700 -4.00  0.40 -9.9436
2800  0.00  0.00-10.8130
2800  0.25  0.00-10.9734
2800  0.50  0.00-11.1295
2800  0.75  0.00-11.2673
2800  1.00  0.00-11.3767
2800 -0.25  0.10-10.6640
2800 -0.50  0.20-10.5374
2800 -0.75  0.30-10.4269
2800 -1.00  0.40-10.3281
2800 -2.00  0.40-10.0930
2800 -2.50  0.40-10.0810
2800 -3.00  0.40-10.0584
2800 -4.00  0.40 -9.9551
2800 -5.00  0.40 -9.8746
2900  0.00  0.00-10.7455
2900  0.25  0.00-10.9151
2900  0.50  0.00-11.0880
2900  0.75  0.00-11.2489
2900  1.00  0.00-11.3857
2900 -0.25  0.10-10.6062
2900 -0.50  0.20-10.4855
2900 -0.75  0.30-10.3799
2900 -1.00  0.40-10.2867
2900 -2.50  0.40-10.0437
2900 -3.00  0.40-10.0366
2900 -4.00  0.40 -9.9591
2900 -5.00  0.40 -9.8894
3100  0.00  0.00-10.6298
3100  0.25  0.00-10.8009
3100  0.50  0.00-10.9869
3100  0.75  0.00-11.1751
3100  1.00  0.00-11.3512
3100 -0.25  0.10-10.5130
3100 -0.50  0.20-10.4070
3100 -0.75  0.30-10.3126
3100 -1.00  0.40-10.2296
3100 -1.50  0.40-10.0584
3100 -2.50  0.40 -9.9843
3100 -3.00  0.40 -9.9900
3100 -4.00  0.40 -9.9451
3100 -5.00  0.40 -9.8951
3200  0.00  0.00-10.5619
3200  0.25  0.00-10.7180
3200  0.50  0.00-10.8909
3200  0.75  0.00-11.0713
3200  1.00  0.00-11.2468
3200 -0.25  0.10-10.4624
3200 -0.50  0.20-10.3688
3200 -0.75  0.30-10.2834
3200 -1.00  0.40-10.2073
3200 -1.50  0.40-10.0551
3200 -2.50  0.40 -9.9655
3200 -3.00  0.40 -9.9696
3200 -4.00  0.40 -9.9299
3200 -5.00  0.40 -9.8872
3300  0.00  0.00-10.4654
3300  0.25  0.00-10.5916
3300  0.50  0.00-10.7325
3300  0.75  0.00-10.8808
3300  1.00  0.00-11.0287
3300 -0.25  0.10-10.3894
3300 -0.50  0.20-10.3137
3300 -0.75  0.30-10.2425
3300 -1.00  0.40-10.1774
3300 -1.50  0.40-10.0486
3300 -2.50  0.40 -9.9542
3300 -3.00  0.40 -9.9528
3300 -4.00  0.40 -9.9117
3400  0.00  0.00-10.3485
3400  0.25  0.00-10.4330
3400  0.50  0.00-10.5264
3400  0.75  0.00-10.6244
3400  1.00  0.00-10.7238
3400 -0.25  0.10-10.2970
3400 -0.50  0.20-10.2420
3400 -0.75  0.30-10.1879
3400 -1.00  0.40-10.1368
3400 -1.50  0.40-10.0356
3400 -2.00  0.40 -9.9796
3400 -2.50  0.40 -9.9502
3400 -3.00  0.40 -9.9391
3400 -4.00  0.40 -9.8919
3400 -5.00  0.40 -9.8577
3500  0.00  0.00-10.2350
3500  0.25  0.00-10.2814
3500  0.50  0.00-10.3325
3500  0.75  0.00-10.3891
3500  1.00  0.00-10.4517
3500 -0.25  0.10-10.2041
3500 -0.50  0.20-10.1682
3500 -0.75  0.30-10.1305
3500 -1.00  0.40-10.0928
3500 -1.50  0.40-10.0169
3500 -2.00  0.40 -9.9766
3500 -2.50  0.40 -9.9490
3500 -4.00  0.40 -9.8713
3500 -5.00  0.40 -9.8392
3600  0.00  0.00-10.1372
3600  0.25  0.00-10.1583
3600  0.50  0.00-10.1817
3600  0.75  0.00-10.2103
3600  1.00  0.00-10.2455
3600 -0.25  0.10-10.1203
3600 -0.50  0.20-10.0988
3600 -0.75  0.30-10.0740
3600 -1.00  0.40-10.0474
3600 -1.50  0.40 -9.9930
3600 -2.00  0.40 -9.9626
3600 -2.50  0.40 -9.9401
3600 -3.00  0.40 -9.9109
3600 -4.00  0.40 -9.8498
3600 -5.00  0.40 -9.8195
3700  0.00  0.00-10.0556
3700  0.25  0.00-10.0630
3700  0.50  0.00-10.0715
3700  0.75  0.00-10.0830
3700  1.00  0.00-10.0992
3700 -0.25  0.10-10.0466
3700 -0.50  0.20-10.0342
3700 -0.75  0.30-10.0184
3700 -1.00  0.40 -9.9998
3700 -1.50  0.40 -9.9623
3700 -2.00  0.40 -9.9393
3700 -2.50  0.40 -9.9205
3700 -3.00  0.40 -9.8888
3700 -4.00  0.40 -9.8263
3700 -5.00  0.40 -9.7980
3800  0.00  0.00 -9.9863
3800  0.25  0.00 -9.9875
3800  0.50  0.00 -9.9886
3800  0.75  0.00 -9.9910
3800  1.00  0.00 -9.9960
3800 -0.25  0.10 -9.9809
3800 -0.50  0.20 -9.9728
3800 -0.75  0.30 -9.9614
3800 -1.00  0.40 -9.9469
3800 -1.50  0.40 -9.9205
3800 -2.00  0.40 -9.9039
3800 -2.50  0.40 -9.8914
3800 -3.00  0.40 -9.8618
3800 -4.00  0.40 -9.7976
3800 -5.00  0.40 -9.7706
3900  0.00  0.00 -9.9254
3900  0.25  0.00 -9.9250
3900  0.50  0.00 -9.9232
3900  0.75  0.00 -9.9212
3900  1.00  0.00 -9.9199
3900 -0.25  0.10 -9.9205
3900 -0.50  0.20 -9.9127
3900 -0.75  0.30 -9.9009
3900 -1.00  0.40 -9.8853
3900 -1.50  0.40 -9.8590
3900 -2.00  0.40 -9.8456
3900 -2.50  0.40 -9.8388
3900 -3.00  0.40 -9.8177
3900 -4.00  0.40 -9.7610
3900 -5.00  0.40 -9.7330
4000  0.00  0.00 -9.8699
4000  0.25  0.00 -9.8706
4000  0.50  0.00 -9.8687
4000  0.75  0.00 -9.8651
4000  1.00  0.00 -9.8609
4000 -0.25  0.10 -9.8630
4000 -0.50  0.20 -9.8519
4000 -0.75  0.30 -9.8353
4000 -1.00  0.40 -9.8133
4000 -1.50  0.40 -9.7745
4000 -2.00  0.40 -9.7568
4000 -2.50  0.40 -9.7550
4000 -3.00  0.40 -9.7487
4000 -4.00  0.40 -9.7087
4000 -5.00  0.40 -9.6804
4250  0.00  0.00 -9.7406
4250  0.25  0.00 -9.7525
4250  0.50  0.00 -9.7575
4250  0.75  0.00 -9.7572
4250  1.00  0.00 -9.7530
4250 -0.25  0.10 -9.7194
4250 -0.50  0.20 -9.6876
4250 -0.75  0.30 -9.6436
4250 -1.00  0.40 -9.5898
4250 -1.50  0.40 -9.4971
4250 -2.00  0.40 -9.4542
4250 -2.50  0.40 -9.4559
