 E(B-V) = 0.56
2500  0.00  0.00-12.8037
2500  0.25  0.00-12.9630
2500  0.50  0.00-13.0779
2500  0.75  0.00-13.1524
2500 -0.25  0.10-12.5986
2500 -0.50  0.20-12.4157
2500 -0.75  0.30-12.2467
2500 -1.00  0.40-12.0934
2500 -1.50  0.40-11.7403
2500 -2.00  0.40-11.5029
2600  0.00  0.00-12.7506
2600  0.25  0.00-12.9346
2600  0.50  0.00-13.0765
2600  0.75  0.00-13.1788
2600  1.00  0.00-13.2517
2600 -0.25  0.10-12.5500
2600 -0.50  0.20-12.3665
2600 -0.75  0.30-12.1950
2600 -1.00  0.40-12.0385
2600 -1.50  0.40-11.6728
2600 -2.00  0.40-11.4372
2700  0.00  0.00-12.7023
2700  0.25  0.00-12.9100
2700 -0.25  0.10-12.5055
2700 -0.50  0.20-12.3218
2700 -0.75  0.30-12.1489
2700 -1.00  0.40-11.9904
2700 -1.50  0.40-11.6191
2700 -2.00  0.40-11.3908
2800  0.00  0.00-12.6484
2800  0.25  0.00-12.8780
2800 -0.25  0.10-12.4563
2800 -0.50  0.20-12.2739
2800 -0.75  0.30-12.1017
2800 -1.00  0.40-11.9435
2800 -1.50  0.40-11.5749
2800 -2.00  0.40-11.3596
2900  0.00  0.00-12.5740
2900 -0.25  0.10-12.3903
2900 -0.50  0.20-12.2132
2900 -0.75  0.30-12.0455
2900 -1.00  0.40-11.8909
2900 -1.50  0.40-11.5353
2900 -2.00  0.40-11.3385
3000  0.00  0.00-12.4586
3200  0.00  0.00-11.9928
3200  0.50  0.00-12.1579
3200 -0.25  0.10-11.9141
3200 -0.50  0.20-11.8165
3200 -0.75  0.30-11.7137
3200 -1.00  0.40-11.6139
3200 -1.50  0.40-11.3901
3200 -2.00  0.40-11.2824
3300  0.00  0.00-11.6584
3300  0.25  0.00-11.7274
3300  0.50  0.00-11.7851
3300  0.75  0.00-11.8254
3300  1.00  0.00-11.8757
3300 -0.25  0.10-11.6193
3300 -0.50  0.20-11.5649
3300 -0.75  0.30-11.5035
3300 -1.00  0.40-11.4410
3300 -1.50  0.40-11.3053
3300 -2.00  0.40-11.2460
3400  0.00  0.00-11.3807
3400  0.25  0.00-11.4268
3400  0.50  0.00-11.4773
3400  0.75  0.00-11.5254
3400  1.00  0.00-11.5731
3400 -0.25  0.10-11.3594
3400 -0.50  0.20-11.3323
3400 -0.75  0.30-11.3034
3400 -1.00  0.40-11.2731
3400 -1.50  0.40-11.2144
3400 -2.00  0.40-11.1951
3500  0.00  0.00-11.1701
3500  0.25  0.00-11.1937
3500  0.50  0.00-11.2264
3500  0.75  0.00-11.2652
3500  1.00  0.00-11.3085
3500 -0.25  0.10-11.1579
3500 -0.50  0.20-11.1460
3500 -0.75  0.30-11.1346
3500 -1.00  0.40-11.1237
3500 -1.50  0.40-11.1178
3500 -2.00  0.40-11.1291
3600  0.00  0.00-11.0075
3600  0.25  0.00-11.0193
3600  0.50  0.00-11.0387
3600  0.75  0.00-11.0650
3600  1.00  0.00-11.0959
3600 -0.25  0.10-10.9984
3600 -0.50  0.20-10.9918
3600 -0.75  0.30-10.9880
3600 -1.00  0.40-10.9862
3600 -1.50  0.40-11.0107
3600 -2.00  0.40-11.0439
3700  0.00  0.00-10.8713
3700  0.25  0.00-10.8796
3700  0.50  0.00-10.8938
3700  0.75  0.00-10.9132
3700  1.00  0.00-10.9359
3700 -0.25  0.10-10.8614
3700 -0.50  0.20-10.8551
3700 -0.75  0.30-10.8524
3700 -1.00  0.40-10.8529
3700 -1.50  0.40-10.8902
3700 -2.00  0.40-10.9372
3800  0.00  0.00-10.7489
3800  0.25  0.00-10.7583
3800  0.50  0.00-10.7729
3800  0.75  0.00-10.7909
3800  1.00  0.00-10.8108
3800 -0.25  0.10-10.7354
3800 -0.50  0.20-10.7266
3800 -0.75  0.30-10.7217
3800 -1.00  0.40-10.7206
3800 -1.50  0.40-10.7588
