 E(B-V) = 0.56
2500  0.00  0.00-12.0764
2500  0.25  0.00-12.1288
2500  0.50  0.00-12.1943
2500  0.75  0.00-12.2875
2500  1.00  0.00-12.3572
2500 -0.25  0.10-11.9505
2500 -0.50  0.20-11.8610
2500 -0.75  0.30-11.7934
2500 -1.00  0.40-11.7395
2500 -1.50  0.40-11.6628
2500 -2.00  0.40-11.5184
2500 -2.50  0.40-11.3301
2500 -3.00  0.40-11.1447
2600  0.00  0.00-11.8847
2600  0.25  0.00-11.9569
2600  0.75  0.00-12.1875
2600  1.00  0.00-12.2556
2600 -0.25  0.10-11.7624
2600 -0.50  0.20-11.6760
2600 -0.75  0.30-11.6128
2600 -1.00  0.40-11.5653
2600 -1.50  0.40-11.5297
2600 -2.50  0.40-11.3059
2600 -3.00  0.40-11.1518
2700  0.00  0.00-11.7131
2700 -0.25  0.10-11.5871
2700 -0.50  0.20-11.4973
2700 -0.75  0.30-11.4335
2700 -1.00  0.40-11.3881
2700 -1.50  0.40-11.3870
2700 -2.00  0.40-11.3585
2700 -2.50  0.40-11.2722
2700 -3.00  0.40-11.1510
2700 -4.00  0.40-10.9010
2800  0.00  0.00-11.5682
2800  0.25  0.00-11.7058
2800  0.50  0.00-11.8624
2800  0.75  0.00-11.9813
2800  1.00  0.00-12.0776
2800 -0.25  0.10-11.4316
2800 -0.50  0.20-11.3313
2800 -0.75  0.30-11.2598
2800 -1.00  0.40-11.2113
2800 -1.50  0.40-11.2339
2800 -2.00  0.40-11.2553
2800 -2.50  0.40-11.2216
2800 -3.00  0.40-11.1358
2800 -4.00  0.40-10.9138
2800 -5.00  0.40-10.7632
2900  0.00  0.00-11.4504
2900  0.25  0.00-11.6116
2900  0.50  0.00-11.7613
2900  0.75  0.00-11.8885
2900  1.00  0.00-12.0091
2900 -0.25  0.10-11.2997
2900 -0.50  0.20-11.1840
2900 -0.75  0.30-11.0990
2900 -1.00  0.40-11.0404
2900 -1.50  0.40-11.0719
2900 -2.00  0.40-11.1311
2900 -2.50  0.40-11.1445
2900 -3.00  0.40-11.0963
2900 -4.00  0.40-10.9088
2900 -5.00  0.40-10.7546
3000  0.00  0.00-11.3536
3000  0.25  0.00-11.5181
3000  0.50  0.00-11.6626
3000  0.75  0.00-11.8053
3000  1.00  0.00-11.9498
3000 -0.25  0.10-11.1895
3000 -0.50  0.20-11.0567
3000 -0.75  0.30-10.9552
3000 -1.00  0.40-10.8826
3000 -1.50  0.40-10.9051
3000 -2.50  0.40-11.0332
3000 -3.00  0.40-11.0213
3000 -4.00  0.40-10.8761
3000 -5.00  0.40-10.7182
3100  0.00  0.00-11.2667
3100  0.25  0.00-11.4213
3100  0.50  0.00-11.5684
3100  0.75  0.00-11.7263
3100  1.00  0.00-11.8889
3100 -0.25  0.10-11.0964
3100 -0.50  0.20-10.9492
3100 -0.75  0.30-10.8305
3100 -1.00  0.40-10.7421
3100 -1.50  0.40-10.7402
3100 -2.00  0.40-10.8191
3100 -2.50  0.40-10.8860
3100 -3.00  0.40-10.9031
3100 -4.00  0.40-10.8040
3100 -5.00  0.40-10.6429
3200  0.00  0.00-11.1795
3200  0.25  0.00-11.3237
3200  0.50  0.00-11.4744
3200  0.75  0.00-11.6387
3200  1.00  0.00-11.8089
3200 -0.25  0.10-11.0126
3200 -0.50  0.20-10.8598
3200 -0.75  0.30-10.7270
3200 -1.00  0.40-10.6217
3200 -1.50  0.40-10.5831
3200 -2.00  0.40-10.6410
3200 -2.50  0.40-10.7068
3200 -3.00  0.40-10.7394
3200 -4.00  0.40-10.6803
3200 -5.00  0.40-10.5183
3300  0.00  0.00-11.0880
3300  0.25  0.00-11.2203
3300  0.50  0.00-11.3638
3300  0.75  0.00-11.5204
3300  1.00  0.00-11.6836
3300 -0.25  0.10-10.9334
3300 -0.50  0.20-10.7852
3300 -0.75  0.30-10.6461
3300 -1.00  0.40-10.5251
3300 -1.50  0.40-10.4360
3300 -2.00  0.40-10.4570
3300 -2.50  0.40-10.5034
3300 -3.00  0.40-10.5356
3300 -4.00  0.40-10.4998
3300 -5.00  0.40-10.3388
3400  0.00  0.00-10.9769
3400  0.25  0.00-11.0898
3400  0.50  0.00-11.2138
3400  0.75  0.00-11.3476
3400  1.00  0.00-11.4851
3400 -0.25  0.10-10.8404
3400 -0.50  0.20-10.7057
3400 -0.75  0.30-10.5724
3400 -1.00  0.40-10.4451
3400 -1.50  0.40-10.2984
3400 -2.00  0.40-10.2706
3400 -2.50  0.40-10.2848
3400 -3.00  0.40-10.3018
3400 -4.00  0.40-10.2684
3400 -5.00  0.40-10.1112
3500  0.00  0.00-10.8428
3500  0.25  0.00-10.9292
3500  0.50  0.00-11.0228
3500  0.75  0.00-11.1216
3500  1.00  0.00-11.2206
3500 -0.25  0.10-10.7260
3500 -0.50  0.20-10.6072
3500 -0.75  0.30-10.4844
3500 -1.00  0.40-10.3599
3500 -1.50  0.40-10.1702
3500 -2.00  0.40-10.0822
3500 -2.50  0.40-10.0569
3500 -4.00  0.40-10.0048
3500 -5.00  0.40 -9.8509
3600  0.00  0.00-10.6935
3600  0.25  0.00-10.7547
3600  0.50  0.00-10.8192
3600  0.75  0.00-10.8857
3600  1.00  0.00-10.9535
3600 -0.25  0.10-10.5941
3600 -0.50  0.20-10.4884
3600 -0.75  0.30-10.3735
3600 -1.00  0.40-10.2505
3600 -1.50  0.40-10.0440
3600 -2.00  0.40 -9.8922
3600 -2.50  0.40 -9.8232
3600 -3.00  0.40 -9.7952
3700  0.00  0.00-10.5361
3700  0.25  0.00-10.5813
3700  0.50  0.00-10.6259
