 E(B-V) = 0.56
2500  0.00  0.00-10.8792
2500  0.25  0.00-10.9332
2500  0.50  0.00-10.9624
2500  0.75  0.00-10.9688
2500  1.00  0.00-10.9570
2500 -0.25  0.10-10.7602
2500 -0.50  0.20-10.6637
2500 -0.75  0.30-10.5763
2500 -1.00  0.40-10.4906
2500 -1.50  0.40-10.2403
2500 -2.00  0.40 -9.9689
2600  0.00  0.00-10.7152
2600  0.25  0.00-10.7648
2600  0.50  0.00-10.7992
2600  0.75  0.00-10.8188
2600  1.00  0.00-10.8236
2600 -0.25  0.10-10.6157
2600 -0.50  0.20-10.5355
2600 -0.75  0.30-10.4637
2600 -1.00  0.40-10.3939
2600 -2.00  0.40 -9.9682
2700  0.00  0.00-10.5677
2700  0.25  0.00-10.6152
2700  0.50  0.00-10.6539
2700  0.75  0.00-10.6839
2700  1.00  0.00-10.7045
2700 -0.25  0.10-10.4850
2700 -0.50  0.20-10.4189
2700 -0.75  0.30-10.3604
2700 -1.00  0.40-10.3038
2700 -2.00  0.40 -9.9646
2700 -2.50  0.40 -9.7815
2700 -4.00  0.40 -9.3722
2800  0.00  0.00-10.4392
2800  0.25  0.00-10.4838
2800  0.50  0.00-10.5264
2800  0.75  0.00-10.5666
2800  1.00  0.00-10.6040
2800 -0.25  0.10-10.3700
2800 -0.50  0.20-10.3143
2800 -0.75  0.30-10.2657
2800 -1.00  0.40-10.2202
2800 -1.50  0.40-10.1052
2800 -2.00  0.40 -9.9594
2800 -2.50  0.40 -9.8013
2800 -4.00  0.40 -9.4107
2900  0.00  0.00-10.3273
2900  0.25  0.00-10.3703
2900  0.50  0.00-10.4173
2900  0.75  0.00-10.4690
2900  1.00  0.00-10.5255
2900 -0.25  0.10-10.2686
2900 -0.50  0.20-10.2215
2900 -0.75  0.30-10.1812
2900 -1.00  0.40-10.1446
2900 -1.50  0.40-10.0628
2900 -2.00  0.40 -9.9513
2900 -2.50  0.40 -9.8176
2900 -3.00  0.40 -9.6753
2900 -4.00  0.40 -9.4491
3000  0.00  0.00-10.2310
3000  0.25  0.00-10.2738
3000  0.50  0.00-10.3269
3000  0.75  0.00-10.3919
3000  1.00  0.00-10.4691
3000 -0.25  0.10-10.1797
3000 -0.50  0.20-10.1390
3000 -0.75  0.30-10.1051
3000 -1.00  0.40-10.0757
3000 -1.50  0.40-10.0211
3000 -2.00  0.40 -9.9394
3000 -2.50  0.40 -9.8290
3000 -4.00  0.40 -9.4868
3000 -5.00  0.40 -9.3991
3100  0.00  0.00-10.1488
3100  0.25  0.00-10.1930
3100  0.50  0.00-10.2535
3100  0.75  0.00-10.3325
3100  1.00  0.00-10.4302
3100 -0.25  0.10-10.1024
3100 -0.50  0.20-10.0659
3100 -0.75  0.30-10.0367
3100 -1.00  0.40-10.0125
3100 -1.50  0.40 -9.9791
3100 -2.00  0.40 -9.9224
3100 -2.50  0.40 -9.8329
3100 -3.00  0.40 -9.7201
3100 -4.00  0.40 -9.5213
3100 -5.00  0.40 -9.4319
3200  0.00  0.00-10.0789
3200  0.25  0.00-10.1257
3200  0.50  0.00-10.1937
3200  0.75  0.00-10.2858
3200  1.00  0.00-10.4027
3200 -0.25  0.10-10.0354
3200 -0.50  0.20-10.0014
3200 -0.75  0.30 -9.9748
3200 -1.00  0.40 -9.9540
3200 -1.50  0.40 -9.9358
3200 -2.00  0.40 -9.8984
3200 -2.50  0.40 -9.8275
3200 -3.00  0.40 -9.7305
3200 -4.00  0.40 -9.5494
3200 -5.00  0.40 -9.4586
3300  0.00  0.00-10.0190
3300  0.25  0.00-10.0687
3300  0.50  0.00-10.1431
3300  0.75  0.00-10.2472
3300  1.00  0.00-10.3783
3300 -0.25  0.10 -9.9773
3300 -0.50  0.20 -9.9441
3300 -0.75  0.30 -9.9186
3300 -1.00  0.40 -9.8991
3300 -1.50  0.40 -9.8899
3300 -2.00  0.40 -9.8663
3300 -2.50  0.40 -9.8107
3300 -3.00  0.40 -9.7290
