 E(B-V) = 0.56
2500  0.00  0.00-10.0701
2500 -0.25  0.10 -9.7825
2500 -0.50  0.20 -9.5520
2500 -0.75  0.30 -9.3655
2500 -1.00  0.40 -9.2374
2500 -1.50  0.40 -9.1092
2600  0.00  0.00-10.0374
2700  0.00  0.00 -9.9938
2800  0.00  0.00 -9.9282
3300  0.00  0.00 -8.5138
3300  0.25  0.00 -8.5405
3300  0.50  0.00 -8.5705
3300  0.75  0.00 -8.6048
3300 -0.25  0.10 -8.4454
3300 -0.50  0.20 -8.3894
3400  0.00  0.00 -8.1487
3400  0.25  0.00 -8.1772
3400  0.50  0.00 -8.2300
3400  0.75  0.00 -8.2875
3400  1.00  0.00 -8.3481
3400 -0.25  0.10 -8.0845
3400 -0.50  0.20 -8.0436
3400 -0.75  0.30 -8.0210
3400 -1.00  0.40 -8.0134
3500  0.00  0.00 -7.8495
3500  0.25  0.00 -7.8648
3500  0.50  0.00 -7.9086
3500  0.75  0.00 -7.9732
3500  1.00  0.00 -8.0412
3500 -0.25  0.10 -7.7935
3500 -0.50  0.20 -7.7663
3600  0.00  0.00 -7.6125
3600  0.25  0.00 -7.6209
3600  0.50  0.00 -7.6550
3600  0.75  0.00 -7.7085
3600  1.00  0.00 -7.7723
3600 -0.25  0.10 -7.5566
3700  0.00  0.00 -7.3959
3700  0.25  0.00 -7.4147
3700  0.50  0.00 -7.4537
3700  0.75  0.00 -7.5067
3700  1.00  0.00 -7.5649
3700 -0.25  0.10 -7.3337
3800  0.00  0.00 -7.1710
3800  0.25  0.00 -7.2161
3800  0.50  0.00 -7.2702
3800  0.75  0.00 -7.3338
3800  1.00  0.00 -7.3977
3800 -0.25  0.10 -7.1104
3900  0.00  0.00 -6.9556
3900  0.25  0.00 -6.9968
3900  0.50  0.00 -7.0806
3900  0.75  0.00 -7.1674
3900  1.00  0.00 -7.2430
3900 -0.25  0.10 -6.8791
4000  0.00  0.00 -6.7298
4000  0.25  0.00 -6.7874
4000  0.50  0.00 -6.8589
4000  0.75  0.00 -6.9788
4000  1.00  0.00 -7.0849
4250  0.00  0.00 -6.1633
4250  0.25  0.00 -6.2511
4250  0.50  0.00 -6.3285
