 E(B-V) = 0.56
2500  0.00  0.00 -7.7467
2500 -0.25  0.10 -7.5467
2500 -0.50  0.20 -7.4151
2500 -0.75  0.30 -7.3135
2500 -1.00  0.40 -7.2180
2500 -1.50  0.40 -6.8389
2600  0.00  0.00 -7.4486
2700  0.00  0.00 -7.1737
2800  0.00  0.00 -6.9143
3300  0.00  0.00 -4.7961
3300  0.25  0.00 -4.9161
3300  0.50  0.00 -4.9871
3300  0.75  0.00 -5.0195
3300 -0.25  0.10 -4.7848
3300 -0.50  0.20 -4.7282
3400  0.00  0.00 -3.9724
3400  0.25  0.00 -4.1658
3400  0.50  0.00 -4.3333
3400  0.75  0.00 -4.4561
3400  1.00  0.00 -4.5547
3400 -0.25  0.10 -3.9302
3400 -0.50  0.20 -3.8559
3400 -0.75  0.30 -3.7600
3400 -1.00  0.40 -3.6471
3500  0.00  0.00 -3.2214
3500  0.25  0.00 -3.4084
3500  0.50  0.00 -3.6018
3500  0.75  0.00 -3.7922
3500  1.00  0.00 -3.9548
3500 -0.25  0.10 -3.1893
3500 -0.50  0.20 -3.1437
3600  0.00  0.00 -2.6889
3600  0.25  0.00 -2.8110
3600  0.50  0.00 -2.9581
3600  0.75  0.00 -3.1223
3600  1.00  0.00 -3.2949
3600 -0.25  0.10 -2.6738
3700  0.00  0.00 -2.3336
3700  0.25  0.00 -2.4069
3700  0.50  0.00 -2.5035
3700  0.75  0.00 -2.6185
3700  1.00  0.00 -2.7457
3700 -0.25  0.10 -2.3319
3800  0.00  0.00 -2.0881
3800  0.25  0.00 -2.1336
3800  0.50  0.00 -2.1929
3800  0.75  0.00 -2.2683
3800  1.00  0.00 -2.3556
3800 -0.25  0.10 -2.1042
3900  0.00  0.00 -1.9270
3900  0.25  0.00 -1.9319
3900  0.50  0.00 -1.9710
3900  0.75  0.00 -2.0251
3900  1.00  0.00 -2.0811
3900 -0.25  0.10 -1.9416
4000  0.00  0.00 -1.8021
4000  0.25  0.00 -1.7974
4000  0.50  0.00 -1.7985
4000  0.75  0.00 -1.8372
4000  1.00  0.00 -1.8850
4250  0.00  0.00 -1.5809
4250  0.25  0.00 -1.5694
4250  0.50  0.00 -1.5535
