 E(B-V) = 0.56
2500  0.00  0.00 -8.5886
2500  0.25  0.00 -8.6095
2500  0.50  0.00 -8.5689
2500  0.75  0.00 -8.4701
2500  1.00  0.00 -8.3097
2500 -0.25  0.10 -8.3637
2500 -0.50  0.20 -8.1864
2500 -0.75  0.30 -8.0137
2500 -1.00  0.40 -7.8167
2500 -2.00  0.40 -5.9688
2500 -2.50  0.40 -5.2616
2500 -3.00  0.40 -4.8879
2600  0.00  0.00 -8.0673
2600  0.25  0.00 -8.1169
2600  0.50  0.00 -8.1105
2600  0.75  0.00 -8.0535
2600  1.00  0.00 -7.9432
2600 -0.25  0.10 -7.8506
2600 -0.50  0.20 -7.6727
2600 -0.75  0.30 -7.4971
2600 -1.00  0.40 -7.3017
2600 -2.00  0.40 -5.3450
2600 -2.50  0.40 -4.7677
2600 -3.00  0.40 -4.5661
2700  0.00  0.00 -7.5889
2700  0.25  0.00 -7.6728
2700  0.50  0.00 -7.7062
2700  0.75  0.00 -7.6967
2700  1.00  0.00 -7.6448
2700 -0.25  0.10 -7.3791
2700 -0.50  0.20 -7.1976
2700 -0.75  0.30 -7.0144
2700 -1.00  0.40 -6.8116
2700 -2.50  0.40 -4.3843
2700 -3.00  0.40 -4.3052
2800  0.00  0.00 -7.1635
2800  0.25  0.00 -7.2897
2800  0.50  0.00 -7.3707
2800  0.75  0.00 -7.4166
2800  1.00  0.00 -7.4302
2800 -0.25  0.10 -6.9582
2800 -0.50  0.20 -6.7698
2800 -0.75  0.30 -6.5736
2800 -1.00  0.40 -6.3558
2800 -1.50  0.40 -5.4093
2800 -2.00  0.40 -4.4393
2800 -2.50  0.40 -4.0890
2800 -3.00  0.40 -4.0882
2900  0.00  0.00 -6.7984
2900  0.25  0.00 -6.9770
2900  0.50  0.00 -7.1137
2900  0.75  0.00 -7.2199
2900  1.00  0.00 -7.2994
2900 -0.25  0.10 -6.5936
2900 -0.50  0.20 -6.3925
2900 -0.75  0.30 -6.1770
2900 -1.00  0.40 -5.9379
2900 -1.50  0.40 -5.0107
2900 -2.50  0.40 -3.8614
2900 -3.00  0.40 -3.9032
2900 -4.00  0.40 -4.1147
3000  0.00  0.00 -6.4908
3000  0.25  0.00 -6.7300
3000  0.50  0.00 -6.9254
3000  0.75  0.00 -7.0885
3000  1.00  0.00 -7.2232
3000 -0.25  0.10 -6.2803
3000 -0.50  0.20 -6.0604
3000 -0.75  0.30 -5.8201
3000 -1.00  0.40 -5.5565
3000 -1.50  0.40 -4.6428
3000 -2.50  0.40 -3.6867
3000 -3.00  0.40 -3.7445
3000 -4.00  0.40 -3.9530
3100  0.00  0.00 -6.2081
3100  0.25  0.00 -6.5066
3100  0.50  0.00 -6.7547
3100  0.75  0.00 -6.9637
3100  1.00  0.00 -7.1390
3100 -0.25  0.10 -5.9895
3100 -0.50  0.20 -5.7488
3100 -0.75  0.30 -5.4845
3100 -1.00  0.40 -5.2011
3100 -1.50  0.40 -4.3140
3100 -2.50  0.40 -3.5542
3100 -3.00  0.40 -3.6102
3100 -4.00  0.40 -3.7968
3100 -5.00  0.40 -3.8854
3200  0.00  0.00 -5.8483
3200  0.25  0.00 -6.1938
3200  0.50  0.00 -6.4801
3200  0.75  0.00 -6.7259
3200  1.00  0.00 -6.9306
3200 -0.25  0.10 -5.6398
3200 -0.50  0.20 -5.3955
3200 -0.75  0.30 -5.1250
3200 -1.00  0.40 -4.8415
3200 -1.50  0.40 -4.0275
3200 -2.00  0.40 -3.5893
3200 -2.50  0.40 -3.4566
3200 -3.00  0.40 -3.4994
3200 -4.00  0.40 -3.6538
3200 -5.00  0.40 -3.7351
3300  0.00  0.00 -5.3074
3300  0.25  0.00 -5.6575
3300  0.50  0.00 -5.9541
3300  0.75  0.00 -6.2023
3300  1.00  0.00 -6.3932
3300 -0.25  0.10 -5.1252
3300 -0.50  0.20 -4.9037
3300 -0.75  0.30 -4.6627
3300 -1.00  0.40 -4.4184
3300 -1.50  0.40 -3.7678
3300 -2.00  0.40 -3.4502
3300 -2.50  0.40 -3.3772
3300 -3.00  0.40 -3.4082
3300 -4.00  0.40 -3.5270
3300 -5.00  0.40 -3.5945
3400  0.00  0.00 -4.6809
3400  0.25  0.00 -4.9900
3400  0.50  0.00 -5.2641
3400  0.75  0.00 -5.4940
3400  1.00  0.00 -5.6827
3400 -0.25  0.10 -4.5423
3400 -0.50  0.20 -4.3703
3400 -0.75  0.30 -4.1852
3400 -1.00  0.40 -4.0018
3400 -1.50  0.40 -3.5383
3400 -2.00  0.40 -3.3231
3400 -2.50  0.40 -3.2906
3400 -4.00  0.40 -3.4151
3400 -5.00  0.40 -3.4660
3500  0.00  0.00 -4.0937
3500  0.25  0.00 -4.3282
3500  0.50  0.00 -4.5660
3500  0.75  0.00 -4.7924
3500  1.00  0.00 -4.9963
3500 -0.25  0.10 -4.0029
3500 -0.50  0.20 -3.8892
3500 -0.75  0.30 -3.7664
3500 -1.00  0.40 -3.6451
3500 -1.50  0.40 -3.3452
3500 -2.00  0.40 -3.2091
3500 -2.50  0.40 -3.1943
3500 -4.00  0.40 -3.3120
3500 -5.00  0.40 -3.3487
3600  0.00  0.00 -3.6257
3600  0.25  0.00 -3.7851
3600  0.50  0.00 -3.9631
3600  0.75  0.00 -4.1565
3600  1.00  0.00 -4.3581
3600 -0.25  0.10 -3.5713
3600 -0.50  0.20 -3.5036
3600 -0.75  0.30 -3.4306
3600 -1.00  0.40 -3.3586
3600 -1.50  0.40 -3.1834
3600 -2.00  0.40 -3.1056
3600 -2.50  0.40 -3.0998
3600 -3.00  0.40 -3.1360
3600 -4.00  0.40 -3.2081
3600 -5.00  0.40 -3.2363
3700  0.00  0.00 -3.2817
3700  0.25  0.00 -3.3822
3700  0.50  0.00 -3.5056
3700  0.75  0.00 -3.6518
3700  1.00  0.00 -3.8187
3700 -0.25  0.10 -3.2505
3700 -0.50  0.20 -3.2124
3700 -0.75  0.30 -3.1724
3700 -1.00  0.40 -3.1335
3700 -1.50  0.40 -3.0435
3700 -2.00  0.40 -3.0071
3700 -2.50  0.40 -3.0094
3700 -3.00  0.40 -3.0355
3700 -4.00  0.40 -3.0978
3700 -5.00  0.40 -3.1202
3800  0.00  0.00 -3.0313
3800  0.25  0.00 -3.0929
3800  0.50  0.00 -3.1740
3800  0.75  0.00 -3.2765
3800  1.00  0.00 -3.4015
3800 -0.25  0.10 -3.0144
3800 -0.50  0.20 -2.9941
3800 -0.75  0.30 -2.9735
3800 -1.00  0.40 -2.9543
3800 -1.50  0.40 -2.9155
3800 -2.00  0.40 -2.9055
3800 -2.50  0.40 -2.9143
