 E(B-V) = 0.00
2500 -0.25  0.00-10.9797
2500 -0.50  0.00-11.2667
2500 -0.75  0.00-11.3469
2500 -1.00  0.00-11.2171
2500 -1.50  0.00-10.4822
2500 -2.00  0.00 -9.5195
2600 -0.25  0.00 -9.9124
2600 -0.50  0.00-10.2172
2600 -0.75  0.00-10.3507
2600 -1.00  0.00-10.3005
2600 -1.50  0.00 -9.7332
2600 -2.00  0.00 -8.8926
2700 -0.25  0.00 -8.9290
2700 -0.50  0.00 -9.2369
2700 -0.75  0.00 -9.4035
2700 -1.00  0.00 -9.4129
2800 -0.25  0.00 -8.0479
2800 -0.50  0.00 -8.3449
2800 -0.75  0.00 -8.5296
2800 -1.00  0.00 -8.5844
2800 -1.50  0.00 -8.2983
2800 -2.00  0.00 -7.6915
2900 -0.25  0.00 -7.2758
2900 -0.50  0.00 -7.5509
2900 -0.75  0.00 -7.7384
2900 -1.00  0.00 -7.8225
2900 -1.50  0.00 -7.6361
2900 -2.00  0.00 -7.1314
2900 -2.50  0.00 -6.5202
3000 -0.25  0.00 -6.6069
3000 -0.50  0.00 -6.8519
3000 -0.75  0.00 -7.0354
3000 -1.00  0.00 -7.1299
3000 -1.50  0.00 -7.0167
3000 -2.00  0.00 -6.6068
3000 -2.50  0.00 -6.0854
3100 -0.25  0.00 -6.0391
3100 -0.50  0.00 -6.2490
3100 -0.75  0.00 -6.4132
3100 -1.00  0.00 -6.5057
3100 -1.50  0.00 -6.4416
3100 -2.00  0.00 -6.1185
3100 -2.50  0.00 -5.6777
3200 -0.25  0.00 -5.5567
3200 -0.50  0.00 -5.7288
3200 -0.75  0.00 -5.8671
3200 -1.00  0.00 -5.9481
3200 -1.50  0.00 -5.9140
3200 -2.00  0.00 -5.6653
3300 -0.25  0.00 -5.1466
3300 -0.50  0.00 -5.2812
3300 -0.75  0.00 -5.3900
3300 -1.00  0.00 -5.4540
3300 -1.50  0.00 -5.4347
3300 -2.00  0.00 -5.2432
3300 -2.50  0.00 -4.9395
3400 -0.25  0.00 -4.7957
3400 -0.50  0.00 -4.8951
3400 -0.75  0.00 -4.9744
3400 -1.00  0.00 -5.0202
3400 -1.50  0.00 -5.0028
3400 -2.00  0.00 -4.8518
3400 -2.50  0.00 -4.5999
3500 -0.25  0.00 -4.4932
3500 -0.50  0.00 -4.5608
3500 -0.75  0.00 -4.6124
3500 -1.00  0.00 -4.6401
3500 -1.50  0.00 -4.6160
3500 -2.00  0.00 -4.4897
3500 -2.50  0.00 -4.2766
3600 -0.25  0.00 -4.2294
3600 -0.50  0.00 -4.2683
3600 -0.75  0.00 -4.2953
3600 -1.00  0.00 -4.3060
3600 -1.50  0.00 -4.2702
3600 -2.00  0.00 -4.1562
3600 -2.50  0.00 -3.9692
3700 -0.25  0.00 -3.9959
3700 -0.50  0.00 -4.0095
3700 -0.75  0.00 -4.0143
3700 -1.00  0.00 -4.0095
3700 -1.50  0.00 -3.9595
3700 -2.00  0.00 -3.8494
3700 -2.50  0.00 -3.6775
3800 -0.25  0.00 -3.7852
3800 -0.50  0.00 -3.7769
3800 -0.75  0.00 -3.7621
3800 -1.00  0.00 -3.7427
3800 -2.50  0.00 -3.4014
3900 -0.25  0.00 -3.5913
3900 -0.50  0.00 -3.5638
3900 -0.75  0.00 -3.5318
3900 -1.00  0.00 -3.4989
3900 -2.50  0.00 -3.1410
