 E(B-V) = 0.00
2500 -0.25  0.00-10.7707
2500 -0.50  0.00-10.7653
2500 -0.75  0.00-10.7310
2500 -1.00  0.00-10.6599
2500 -2.00  0.00-10.1579
2600 -0.25  0.00-10.4718
2600 -0.50  0.00-10.4753
2600 -0.75  0.00-10.4644
2600 -1.00  0.00-10.4282
2600 -1.50  0.00-10.2760
2600 -2.00  0.00-10.0639
2600 -2.50  0.00 -9.8405
2700 -0.25  0.00-10.1862
2700 -0.50  0.00-10.1922
2700 -0.75  0.00-10.1954
2700 -1.00  0.00-10.1858
2700 -1.50  0.00-10.1057
2700 -2.00  0.00 -9.9562
2700 -2.50  0.00 -9.7713
2800 -0.25  0.00 -9.9201
2800 -0.50  0.00 -9.9230
2800 -0.75  0.00 -9.9341
2800 -1.00  0.00 -9.9435
2800 -1.50  0.00 -9.9240
2800 -2.00  0.00 -9.8334
2800 -2.50  0.00 -9.6863
2900 -0.25  0.00 -9.6789
2900 -0.50  0.00 -9.6742
2900 -0.75  0.00 -9.6885
2900 -1.00  0.00 -9.7101
2900 -1.50  0.00 -9.7351
2900 -2.00  0.00 -9.6928
2900 -2.50  0.00 -9.5812
3000 -0.25  0.00 -9.4675
3000 -0.50  0.00 -9.4511
3000 -0.75  0.00 -9.4629
3000 -1.00  0.00 -9.4901
3000 -1.50  0.00 -9.5418
3000 -2.00  0.00 -9.5334
3000 -2.50  0.00 -9.4536
3100 -0.25  0.00 -9.2860
3100 -0.50  0.00 -9.2555
3100 -0.75  0.00 -9.2598
3100 -1.00  0.00 -9.2854
3100 -1.50  0.00 -9.3461
3100 -2.00  0.00 -9.3568
3100 -2.50  0.00 -9.3015
3200 -0.25  0.00 -9.1321
3200 -0.50  0.00 -9.0867
3200 -0.75  0.00 -9.0795
3200 -1.00  0.00 -9.0964
3200 -1.50  0.00 -9.1500
3200 -2.00  0.00 -9.1662
3200 -2.50  0.00 -9.1255
3300 -0.25  0.00 -9.0024
3300 -0.50  0.00 -8.9418
3300 -0.75  0.00 -8.9204
3300 -1.00  0.00 -8.9233
3300 -1.50  0.00 -8.9556
3300 -2.00  0.00 -8.9656
3300 -2.50  0.00 -8.9310
3400 -0.25  0.00 -8.8920
3400 -0.50  0.00 -8.8173
3400 -0.75  0.00 -8.7796
3400 -1.00  0.00 -8.7642
3400 -1.50  0.00 -8.7655
3400 -2.00  0.00 -8.7601
3400 -2.50  0.00 -8.7239
3500 -0.25  0.00 -8.7918
3500 -0.50  0.00 -8.7093
3500 -0.75  0.00 -8.6539
3500 -1.00  0.00 -8.6177
3500 -1.50  0.00 -8.5810
3500 -2.00  0.00 -8.5535
3500 -2.50  0.00 -8.5094
3600 -0.25  0.00 -8.6890
3600 -0.50  0.00 -8.6113
3600 -0.75  0.00 -8.5411
3600 -1.00  0.00 -8.4823
3600 -1.50  0.00 -8.4020
3600 -2.00  0.00 -8.3478
3600 -2.50  0.00 -8.2937
3700 -0.25  0.00 -8.5721
3700 -0.50  0.00 -8.5099
3700 -0.75  0.00 -8.4360
3700 -1.00  0.00 -8.3586
3700 -1.50  0.00 -8.2313
3700 -2.00  0.00 -8.1460
3700 -2.50  0.00 -8.0801
3800 -0.25  0.00 -8.4389
3800 -0.50  0.00 -8.3898
3800 -0.75  0.00 -8.3220
3800 -1.00  0.00 -8.2386
3800 -1.50  0.00 -8.0731
3800 -2.50  0.00 -7.8696
3900 -0.25  0.00 -8.2937
3900 -0.50  0.00 -8.2482
3900 -0.75  0.00 -8.1844
3900 -1.00  0.00 -8.1019
3900 -1.50  0.00 -7.9161
3900 -2.00  0.00 -7.7591
3900 -2.50  0.00 -7.6586
4000 -0.25  0.00 -8.1375
4000 -0.50  0.00 -8.0880
4000 -0.75  0.00 -8.0216
4000 -1.00  0.00 -7.9388
4000 -1.50  0.00 -7.7433
4000 -2.00  0.00 -7.5631
4000 -2.50  0.00 -7.4454
4250 -0.25  0.00 -7.7017
4250 -0.50  0.00 -7.6206
4250 -0.75  0.00 -7.5279
4250 -1.00  0.00 -7.4261
