 E(B-V) = 0.00
2500 -0.25  0.00 -6.0446
2500 -0.50  0.00 -5.8546
2500 -0.75  0.00 -5.5262
2500 -1.00  0.00 -5.0775
2500 -1.50  0.00 -4.0336
2500 -2.00  0.00 -3.1307
2600 -0.25  0.00 -5.3644
2600 -0.50  0.00 -5.1685
2600 -0.75  0.00 -4.8551
2600 -1.00  0.00 -4.4503
2600 -1.50  0.00 -3.5595
2600 -2.00  0.00 -2.8210
2700 -0.25  0.00 -4.7078
2700 -0.50  0.00 -4.5089
2700 -0.75  0.00 -4.2144
2700 -1.00  0.00 -3.8583
2700 -1.50  0.00 -3.1346
2700 -2.00  0.00 -2.5491
2800 -0.25  0.00 -4.0969
2800 -0.50  0.00 -3.8883
2800 -0.75  0.00 -3.6192
2800 -1.00  0.00 -3.3213
2800 -1.50  0.00 -2.7660
2800 -2.00  0.00 -2.3155
2800 -2.50  0.00 -1.9263
2900 -0.25  0.00 -3.5534
2900 -0.50  0.00 -3.3418
2900 -0.75  0.00 -3.1028
2900 -1.00  0.00 -2.8653
2900 -1.50  0.00 -2.4540
2900 -2.00  0.00 -2.1146
2900 -2.50  0.00 -1.7960
3000 -0.25  0.00 -3.0886
3000 -0.50  0.00 -2.8794
3000 -0.75  0.00 -2.6731
3000 -1.00  0.00 -2.4894
3000 -1.50  0.00 -2.1928
3000 -2.00  0.00 -1.9397
3000 -2.50  0.00 -1.6804
3100 -0.25  0.00 -2.7040
3100 -0.50  0.00 -2.5017
3100 -0.75  0.00 -2.3266
3100 -1.00  0.00 -2.1857
3100 -1.50  0.00 -1.9743
3100 -2.00  0.00 -1.7849
3100 -2.50  0.00 -1.5758
3200 -0.25  0.00 -2.3887
3200 -0.50  0.00 -2.1979
3200 -0.75  0.00 -2.0508
3200 -1.00  0.00 -1.9428
3200 -1.50  0.00 -1.7901
3200 -2.00  0.00 -1.6464
3200 -2.50  0.00 -1.4782
3300 -0.25  0.00 -2.1270
3300 -0.50  0.00 -1.9516
3300 -0.75  0.00 -1.8282
3300 -1.00  0.00 -1.7450
3300 -1.50  0.00 -1.6328
3300 -2.00  0.00 -1.5216
3300 -2.50  0.00 -1.3857
3400 -0.25  0.00 -1.9035
3400 -0.50  0.00 -1.7480
3400 -0.75  0.00 -1.6457
3400 -1.00  0.00 -1.5809
3400 -1.50  0.00 -1.4966
3400 -2.00  0.00 -1.4088
3400 -2.50  0.00 -1.2979
3500 -0.25  0.00 -1.7071
3500 -0.50  0.00 -1.5753
3500 -0.75  0.00 -1.4924
3500 -1.00  0.00 -1.4414
3500 -1.50  0.00 -1.3767
3500 -2.00  0.00 -1.3060
3500 -2.50  0.00 -1.2141
3600 -0.25  0.00 -1.5334
3600 -0.50  0.00 -1.4262
3600 -0.75  0.00 -1.3604
3600 -1.00  0.00 -1.3201
3600 -1.50  0.00 -1.2689
3600 -2.00  0.00 -1.2110
3600 -2.50  0.00 -1.1333
3700 -0.25  0.00 -1.3821
3700 -0.50  0.00 -1.2964
3700 -0.75  0.00 -1.2447
3700 -1.00  0.00 -1.2123
3700 -1.50  0.00 -1.1701
3700 -2.00  0.00 -1.1217
3700 -2.50  0.00 -1.0550
3800 -0.25  0.00 -1.2535
3800 -0.50  0.00 -1.1837
3800 -0.75  0.00 -1.1416
3800 -1.00  0.00 -1.1144
3800 -1.50  0.00 -1.0775
3800 -2.00  0.00 -1.0364
3800 -2.50  0.00 -0.9790
3900 -0.25  0.00 -1.1440
3900 -0.50  0.00 -1.0856
3900 -0.75  0.00 -1.0492
3900 -1.00  0.00 -1.0246
3900 -1.50  0.00 -0.9901
3900 -2.00  0.00 -0.9541
3900 -2.50  0.00 -0.9055
4000 -0.25  0.00 -1.0459
4000 -0.50  0.00 -0.9978
4000 -0.75  0.00 -0.9654
4000 -1.00  0.00 -0.9417
4000 -1.50  0.00 -0.9072
4000 -2.00  0.00 -0.8744
4000 -2.50  0.00 -0.8339
4250 -0.25  0.00 -0.8090
4250 -0.50  0.00 -0.7857
4250 -0.75  0.00 -0.7660
4250 -1.00  0.00 -0.7478
4250 -1.50  0.00 -0.7158
4250 -2.00  0.00 -0.6887
4250 -2.50  0.00 -0.6657
4500 -0.25  0.00 -0.5926
4500 -0.50  0.00 -0.5805
4500 -0.75  0.00 -0.5710
4500 -1.00  0.00 -0.5614
4500 -1.50  0.00 -0.5445
4500 -2.00  0.00 -0.5311
4500 -2.50  0.00 -0.5240
4750 -0.25  0.00 -0.4222
4750 -0.50  0.00 -0.4158
4750 -0.75  0.00 -0.4127
4750 -1.00  0.00 -0.4098
4750 -1.50  0.00 -0.4073
4750 -2.00  0.00 -0.4079
4750 -2.50  0.00 -0.4126
5000 -0.25  0.00 -0.2962
5000 -0.50  0.00 -0.2955
5000 -0.75  0.00 -0.2983
5000 -1.00  0.00 -0.3014
5000 -1.50  0.00 -0.3101
5000 -2.00  0.00 -0.3195
5000 -2.50  0.00 -0.3306
5250 -0.25  0.00 -0.2070
5250 -0.50  0.00 -0.2110
5250 -0.75  0.00 -0.2190
5250 -1.00  0.00 -0.2271
5250 -1.50  0.00 -0.2448
5250 -2.00  0.00 -0.2604
5250 -2.50  0.00 -0.2741
5500 -0.25  0.00 -0.1445
5500 -0.50  0.00 -0.1528
5500 -0.75  0.00 -0.1652
5500 -1.00  0.00 -0.1777
5500 -1.50  0.00 -0.2030
5500 -2.00  0.00 -0.2227
5500 -2.50  0.00 -0.2366
5750 -0.25  0.00 -0.1009
5750 -0.50  0.00 -0.1132
5750 -0.75  0.00 -0.1299
5750 -1.00  0.00 -0.1463
5750 -1.50  0.00 -0.1770
5750 -2.00  0.00 -0.1982
5750 -2.50  0.00 -0.2118
6000 -0.25  0.00 -0.0708
6000 -0.50  0.00 -0.0872
6000 -0.75  0.00 -0.1074
6000 -1.00  0.00 -0.1266
6000 -1.50  0.00 -0.1593
6000 -2.00  0.00 -0.1804
6000 -2.50  0.00 -0.1937
6250 -0.25  0.00 -0.0504
