 E(B-V) = 0.00
2500 -0.25  0.00 -7.3179
2500 -0.50  0.00 -7.1381
2500 -0.75  0.00 -6.9805
2500 -1.00  0.00 -6.8546
2500 -1.50  0.00 -6.7522
2600 -0.25  0.00 -7.1887
2600 -0.50  0.00 -6.9761
2600 -0.75  0.00 -6.7735
2600 -1.00  0.00 -6.5883
2600 -1.50  0.00 -6.3422
2700 -0.25  0.00 -7.0599
2700 -0.50  0.00 -6.8162
2700 -0.75  0.00 -6.5733
2700 -1.00  0.00 -6.3414
2700 -1.50  0.00 -6.0001
2800 -0.25  0.00 -6.9237
2800 -0.50  0.00 -6.6505
2800 -0.75  0.00 -6.3726
2800 -1.00  0.00 -6.1064
2900 -0.25  0.00 -6.7661
2900 -0.50  0.00 -6.4660
2900 -0.75  0.00 -6.1597
2900 -1.00  0.00 -5.8731
2900 -1.50  0.00 -5.4764
3200 -0.25  0.00 -5.8202
3200 -0.50  0.00 -5.5233
3200 -0.75  0.00 -5.2568
3200 -1.00  0.00 -5.0529
3200 -1.50  0.00 -4.8685
3200 -2.00  0.00 -4.9285
3300 -0.25  0.00 -5.1711
3300 -0.50  0.00 -4.9695
3300 -0.75  0.00 -4.8094
3300 -1.00  0.00 -4.7053
3300 -1.50  0.00 -4.6553
3300 -2.00  0.00 -4.7703
3400 -0.25  0.00 -4.5515
3400 -0.50  0.00 -4.4573
3400 -0.75  0.00 -4.4002
3400 -1.00  0.00 -4.3803
3400 -1.50  0.00 -4.4316
3400 -2.00  0.00 -4.5905
3500 -0.25  0.00 -4.0722
3500 -0.50  0.00 -4.0495
3500 -0.75  0.00 -4.0534
3500 -1.00  0.00 -4.0823
3500 -1.50  0.00 -4.1952
3500 -2.00  0.00 -4.3824
3600 -0.25  0.00 -3.7139
3600 -0.50  0.00 -3.7268
3600 -0.75  0.00 -3.7533
3600 -1.00  0.00 -3.8024
3600 -1.50  0.00 -3.9435
3600 -2.00  0.00 -4.1437
3700 -0.25  0.00 -3.4291
3700 -0.50  0.00 -3.4536
3700 -0.75  0.00 -3.4849
3700 -1.00  0.00 -3.5366
3700 -1.50  0.00 -3.6830
3800 -0.25  0.00 -3.1873
3800 -0.50  0.00 -3.2129
3800 -0.75  0.00 -3.2410
3800 -1.00  0.00 -3.2871
3800 -1.50  0.00 -3.4264
3900 -0.25  0.00 -2.9742
3900 -0.50  0.00 -2.9966
3900 -0.75  0.00 -3.0196
3900 -1.00  0.00 -3.0609
3900 -1.50  0.00 -3.1888
4000 -0.25  0.00 -2.7817
4000 -0.50  0.00 -2.8010
4000 -1.00  0.00 -2.8556
4000 -1.50  0.00 -2.9690
4250 -0.25  0.00 -2.3706
4250 -0.50  0.00 -2.3799
4250 -0.75  0.00 -2.3875
4250 -1.00  0.00 -2.4085
4250 -1.50  0.00 -2.4746
4500 -0.25  0.00 -2.0225
4500 -0.50  0.00 -2.0196
4500 -0.75  0.00 -2.0130
4500 -1.00  0.00 -2.0143
4500 -1.50  0.00 -2.0250
4750 -0.25  0.00 -1.7052
4750 -0.50  0.00 -1.6882
4750 -0.75  0.00 -1.6671
4750 -1.00  0.00 -1.6487
5000 -0.25  0.00 -1.4085
5000 -0.50  0.00 -1.3786
5000 -0.75  0.00 -1.3449
5000 -1.00  0.00 -1.3157
5000 -1.50  0.00 -1.2641
