 E(B-V) = 0.00
2500 -0.50  0.00-10.8132
2500 -1.00  0.00-10.6736
2500 -1.50  0.00-10.6650
2500 -2.00  0.00-10.6422
2500 -2.50  0.00-10.5710
2600 -0.25  0.00-10.5938
2600 -0.50  0.00-10.5694
2600 -0.75  0.00-10.4900
2600 -1.00  0.00-10.4190
2600 -1.50  0.00-10.4227
2600 -2.00  0.00-10.4723
2600 -2.50  0.00-10.4696
2700 -0.25  0.00-10.3812
2700 -0.50  0.00-10.3391
2700 -0.75  0.00-10.2774
2700 -1.00  0.00-10.1979
2700 -1.50  0.00-10.1720
2700 -2.00  0.00-10.2724
2700 -2.50  0.00-10.3363
2800 -0.25  0.00-10.2060
2800 -0.50  0.00-10.1344
2800 -0.75  0.00-10.0691
2800 -1.00  0.00-10.0085
2800 -2.00  0.00-10.0460
2800 -2.50  0.00-10.1598
2900 -0.25  0.00-10.0611
2900 -0.50  0.00 -9.9617
2900 -0.75  0.00 -9.8760
2900 -1.00  0.00 -9.8290
2900 -2.00  0.00 -9.8069
2900 -2.50  0.00 -9.9404
3000 -0.25  0.00 -9.9329
3000 -0.50  0.00 -9.8173
3000 -0.75  0.00 -9.7095
3000 -1.00  0.00 -9.6565
3000 -1.50  0.00 -9.5452
3000 -2.00  0.00 -9.5761
3000 -2.50  0.00 -9.6948
3100 -0.25  0.00 -9.8038
3100 -0.50  0.00 -9.6878
3100 -0.75  0.00 -9.5704
3100 -1.00  0.00 -9.5034
3100 -1.50  0.00 -9.4094
3100 -2.00  0.00 -9.3719
3100 -2.50  0.00 -9.4486
3200 -0.25  0.00 -9.6522
3200 -0.50  0.00 -9.5510
3200 -0.75  0.00 -9.4399
3200 -1.00  0.00 -9.3699
3200 -1.50  0.00 -9.2782
3200 -2.00  0.00 -9.2099
3200 -2.50  0.00 -9.2241
3300 -0.25  0.00 -9.4574
3300 -0.50  0.00 -9.3859
3300 -0.75  0.00 -9.2948
3300 -1.00  0.00 -9.2338
3300 -1.50  0.00 -9.1381
3300 -2.00  0.00 -9.0801
3300 -2.50  0.00 -9.0362
3400 -0.25  0.00 -9.2285
3400 -0.50  0.00 -9.1944
3400 -0.75  0.00 -9.1291
3400 -1.00  0.00 -9.0821
3400 -1.50  0.00 -8.9839
3400 -2.00  0.00 -8.9435
3400 -2.50  0.00 -8.8819
3500 -0.25  0.00 -8.9845
3500 -0.50  0.00 -8.9834
3500 -0.75  0.00 -8.9405
3500 -1.00  0.00 -8.9042
3500 -1.50  0.00 -8.7983
3500 -2.00  0.00 -8.7697
3500 -2.50  0.00 -8.7310
3600 -0.25  0.00 -8.7446
3600 -0.50  0.00 -8.7621
3600 -0.75  0.00 -8.7260
3600 -1.00  0.00 -8.6875
3600 -1.50  0.00 -8.5592
3600 -2.00  0.00 -8.5390
3600 -2.50  0.00 -8.5484
3700 -0.25  0.00 -8.5176
3700 -0.50  0.00 -8.5330
3700 -0.75  0.00 -8.4772
3700 -1.00  0.00 -8.4132
3700 -1.50  0.00 -8.2383
3700 -2.00  0.00 -8.2230
3700 -2.50  0.00 -8.2817
3800 -0.25  0.00 -8.2944
3800 -0.50  0.00 -8.2824
3800 -0.75  0.00 -8.1780
3800 -1.00  0.00 -8.0641
3800 -1.50  0.00 -7.8148
3800 -2.00  0.00 -7.7886
3800 -2.50  0.00 -7.8810
3900 -0.25  0.00 -8.0525
3900 -0.50  0.00 -7.9922
3900 -0.75  0.00 -7.8219
3900 -1.00  0.00 -7.6517
3900 -1.50  0.00 -7.3293
3900 -2.00  0.00 -7.2892
3900 -2.50  0.00 -7.4024
4000 -0.25  0.00 -7.7734
4000 -0.50  0.00 -7.6563
4000 -0.75  0.00 -7.4241
4000 -1.00  0.00 -7.2101
4000 -1.50  0.00 -6.8423
4000 -2.50  0.00 -6.9235
4250 -0.25  0.00 -6.9265
4250 -0.50  0.00 -6.7045
4250 -0.75  0.00 -6.3844
4250 -1.00  0.00 -6.1257
4250 -1.50  0.00 -5.7248
4250 -2.00  0.00 -5.6638
4250 -2.50  0.00 -5.7462
4500 -0.25  0.00 -5.9838
4500 -0.50  0.00 -5.7313
4500 -0.75  0.00 -5.4060
4500 -1.00  0.00 -5.1551
4500 -1.50  0.00 -4.7618
4500 -2.00  0.00 -4.6351
4500 -2.50  0.00 -4.5795
4750 -0.25  0.00 -5.0761
4750 -0.50  0.00 -4.8431
4750 -0.75  0.00 -4.5506
4750 -1.00  0.00 -4.3194
4750 -1.50  0.00 -3.9225
4750 -2.00  0.00 -3.7015
4750 -2.50  0.00 -3.5360
5000 -0.25  0.00 -4.3067
5000 -0.50  0.00 -4.0993
5000 -0.75  0.00 -3.8354
5000 -1.00  0.00 -3.6125
5000 -1.50  0.00 -3.1994
5000 -2.00  0.00 -2.9337
5000 -2.50  0.00 -2.7611
5250 -0.25  0.00 -3.6847
5250 -0.50  0.00 -3.4869
5250 -0.75  0.00 -3.2368
5250 -1.00  0.00 -3.0162
5250 -1.50  0.00 -2.6202
5250 -2.00  0.00 -2.3769
5250 -2.50  0.00 -2.2259
5500 -0.25  0.00 -3.1743
5500 -0.50  0.00 -2.9790
5500 -0.75  0.00 -2.7453
5500 -1.00  0.00 -2.5423
5500 -1.50  0.00 -2.1976
5500 -2.00  0.00 -1.9877
5500 -2.50  0.00 -1.8565
