 E(B-V) = 0.00
2500 -0.25  0.00-10.0048
2500 -0.50  0.00 -9.8589
2500 -0.75  0.00 -9.7515
2500 -1.00  0.00 -9.6675
2500 -2.00  0.00 -9.3994
2500 -2.50  0.00 -9.2586
2600 -0.25  0.00 -9.8799
2600 -0.50  0.00 -9.7127
2600 -1.00  0.00 -9.5137
2600 -1.50  0.00 -9.4097
2600 -2.00  0.00 -9.3204
2600 -2.50  0.00 -9.2203
2700 -0.25  0.00 -9.7668
2700 -0.50  0.00 -9.6016
2700 -1.50  0.00 -9.2953
2700 -2.00  0.00 -9.2419
2700 -2.50  0.00 -9.1778
2800 -0.25  0.00 -9.6625
2800 -0.50  0.00 -9.5131
2800 -0.75  0.00 -9.3642
2800 -1.50  0.00 -9.1895
2800 -2.00  0.00 -9.1633
2800 -2.50  0.00 -9.1290
2900 -0.25  0.00 -9.5693
2900 -0.50  0.00 -9.4319
2900 -0.75  0.00 -9.2905
2900 -1.50  0.00 -9.0930
2900 -2.00  0.00 -9.0837
2900 -2.50  0.00 -9.0724
3000 -0.25  0.00 -9.4866
3000 -0.50  0.00 -9.3543
3000 -0.75  0.00 -9.2304
3000 -1.00  0.00 -9.1133
3000 -2.50  0.00 -9.0079
3100 -0.25  0.00 -9.4099
3100 -0.50  0.00 -9.2814
3100 -0.75  0.00 -9.1702
3100 -1.00  0.00 -9.0663
3100 -1.50  0.00 -8.9340
3100 -2.00  0.00 -8.9259
3100 -2.50  0.00 -8.9370
3200 -0.25  0.00 -9.3291
3200 -0.50  0.00 -9.2094
3200 -0.75  0.00 -9.1070
3200 -1.00  0.00 -9.0211
3200 -2.00  0.00 -8.8519
3200 -2.50  0.00 -8.8621
3300 -0.25  0.00 -9.2254
3300 -0.50  0.00 -9.1243
3300 -0.75  0.00 -9.0359
3300 -1.00  0.00 -8.9656
3300 -1.50  0.00 -8.8373
3300 -2.00  0.00 -8.7842
3300 -2.50  0.00 -8.7854
3400 -0.25  0.00 -9.1003
3400 -0.50  0.00 -9.0250
3400 -0.75  0.00 -8.9545
3400 -1.00  0.00 -8.8979
3400 -1.50  0.00 -8.7990
3400 -2.00  0.00 -8.7282
3400 -2.50  0.00 -8.7093
3500 -0.25  0.00 -8.9664
3500 -0.50  0.00 -8.9166
3500 -0.75  0.00 -8.8637
3500 -1.00  0.00 -8.8186
3500 -1.50  0.00 -8.7399
3500 -2.00  0.00 -8.6770
3500 -2.50  0.00 -8.6360
3600 -0.25  0.00 -8.8317
3600 -0.50  0.00 -8.8019
3600 -0.75  0.00 -8.7623
3600 -1.00  0.00 -8.7250
3600 -1.50  0.00 -8.6529
3600 -2.00  0.00 -8.6074
3600 -2.50  0.00 -8.5610
3700 -0.25  0.00 -8.7005
3700 -0.50  0.00 -8.6815
3700 -0.75  0.00 -8.6463
3700 -1.00  0.00 -8.6103
3700 -1.50  0.00 -8.5342
3700 -2.00  0.00 -8.5051
3700 -2.50  0.00 -8.4716
3800 -0.25  0.00 -8.5724
3800 -0.50  0.00 -8.5527
3800 -0.75  0.00 -8.5088
3800 -1.00  0.00 -8.4622
3800 -1.50  0.00 -8.3674
3800 -2.00  0.00 -8.3475
3800 -2.50  0.00 -8.3403
3900 -0.25  0.00 -8.4422
3900 -0.50  0.00 -8.4095
3900 -0.75  0.00 -8.3423
3900 -1.00  0.00 -8.2713
3900 -1.50  0.00 -8.1341
3900 -2.00  0.00 -8.1124
3900 -2.50  0.00 -8.1401
4000 -0.25  0.00 -8.3018
4000 -0.50  0.00 -8.2460
4000 -0.75  0.00 -8.1454
4000 -1.00  0.00 -8.0427
4000 -1.50  0.00 -7.8539
4000 -2.00  0.00 -7.8205
4000 -2.50  0.00 -7.8775
4250 -0.25  0.00 -7.8744
4250 -0.50  0.00 -7.7429
4250 -0.75  0.00 -7.5524
4250 -1.00  0.00 -7.3742
4250 -1.50  0.00 -7.0699
4250 -2.00  0.00 -6.9886
4250 -2.50  0.00 -7.0436
4500 -0.25  0.00 -7.3260
4500 -0.50  0.00 -7.1198
4500 -0.75  0.00 -6.8577
4500 -1.00  0.00 -6.6251
4500 -1.50  0.00 -6.2259
4500 -2.00  0.00 -6.0538
4500 -2.50  0.00 -5.9944
4750 -0.25  0.00 -6.6545
4750 -0.50  0.00 -6.3982
4750 -0.75  0.00 -6.0968
4750 -1.00  0.00 -5.8246
