 E(B-V) = 0.00
2500 -0.25  0.00 -9.9074
2500 -0.50  0.00 -9.8215
2500 -0.75  0.00 -9.7423
2500 -1.00  0.00 -9.6683
2500 -1.50  0.00 -9.5143
2500 -2.00  0.00 -9.3360
2500 -2.50  0.00 -9.1543
2600 -0.25  0.00 -9.7385
2600 -0.50  0.00 -9.6462
2600 -1.00  0.00 -9.5127
2600 -1.50  0.00 -9.4033
2600 -2.00  0.00 -9.2756
2600 -2.50  0.00 -9.1330
2700 -0.25  0.00 -9.6017
2700 -0.50  0.00 -9.4947
2700 -0.75  0.00 -9.4207
2700 -1.00  0.00 -9.3698
2700 -1.50  0.00 -9.2946
2700 -2.00  0.00 -9.2118
2700 -2.50  0.00 -9.1070
2800 -0.25  0.00 -9.4954
2800 -0.50  0.00 -9.3685
2800 -0.75  0.00 -9.2866
2800 -1.00  0.00 -9.2384
2800 -1.50  0.00 -9.1876
2800 -2.00  0.00 -9.1425
2800 -2.50  0.00 -9.0723
2900 -0.25  0.00 -9.4111
2900 -0.50  0.00 -9.2667
2900 -0.75  0.00 -9.1708
2900 -1.00  0.00 -9.1187
2900 -1.50  0.00 -9.0811
2900 -2.00  0.00 -9.0655
2900 -2.50  0.00 -9.0251
3000 -0.25  0.00 -9.3342
3000 -0.50  0.00 -9.1866
3000 -0.75  0.00 -9.0733
3000 -1.50  0.00 -8.9744
3000 -2.00  0.00 -8.9786
3000 -2.50  0.00 -8.9626
3100 -0.25  0.00 -9.2563
3100 -0.50  0.00 -9.1218
3100 -0.75  0.00 -8.9942
3100 -2.50  0.00 -8.8834
3200 -0.25  0.00 -9.1774
3200 -0.50  0.00 -9.0595
3200 -0.75  0.00 -8.9336
3200 -1.50  0.00 -8.7663
3200 -2.00  0.00 -8.7750
3200 -2.50  0.00 -8.7874
3300 -0.25  0.00 -9.0895
3300 -0.50  0.00 -8.9885
3300 -0.75  0.00 -8.8800
3300 -1.00  0.00 -8.7783
3300 -1.50  0.00 -8.6685
3300 -2.00  0.00 -8.6626
3300 -2.50  0.00 -8.6763
3400 -0.25  0.00 -8.9827
3400 -0.50  0.00 -8.9017
3400 -0.75  0.00 -8.8155
3400 -1.00  0.00 -8.7267
3400 -1.50  0.00 -8.5795
3400 -2.00  0.00 -8.5459
3400 -2.50  0.00 -8.5530
3500 -0.25  0.00 -8.8619
3500 -0.50  0.00 -8.8016
3500 -0.75  0.00 -8.7323
3500 -1.00  0.00 -8.6621
3500 -1.50  0.00 -8.5032
3500 -2.00  0.00 -8.4288
3500 -2.50  0.00 -8.4201
3600 -0.25  0.00 -8.7329
3600 -0.50  0.00 -8.6902
3600 -0.75  0.00 -8.6310
3600 -1.00  0.00 -8.5706
3600 -1.50  0.00 -8.4215
3600 -2.00  0.00 -8.3160
3600 -2.50  0.00 -8.2814
3700 -0.25  0.00 -8.5995
3700 -0.50  0.00 -8.5672
3700 -0.75  0.00 -8.5106
3700 -1.00  0.00 -8.4492
3700 -1.50  0.00 -8.3044
3700 -2.00  0.00 -8.1964
3700 -2.50  0.00 -8.1393
3800 -0.25  0.00 -8.4625
3800 -0.50  0.00 -8.4298
3800 -0.75  0.00 -8.3645
3800 -1.00  0.00 -8.2927
3800 -1.50  0.00 -8.1329
3800 -2.00  0.00 -8.0419
3800 -2.50  0.00 -7.9836
3900 -0.25  0.00 -8.3192
3900 -0.50  0.00 -8.2730
3900 -0.75  0.00 -8.1837
3900 -1.00  0.00 -8.0882
3900 -1.50  0.00 -7.8952
3900 -2.00  0.00 -7.8164
3900 -2.50  0.00 -7.7799
4000 -0.25  0.00 -8.1630
4000 -0.50  0.00 -8.0909
4000 -0.75  0.00 -7.9653
4000 -1.00  0.00 -7.8355
4000 -1.50  0.00 -7.5939
4000 -2.00  0.00 -7.5203
4000 -2.50  0.00 -7.5232
4250 -0.25  0.00 -7.6885
4250 -0.50  0.00 -7.5334
4250 -0.75  0.00 -7.3139
4250 -1.00  0.00 -7.1075
4250 -1.50  0.00 -6.7520
4250 -2.00  0.00 -6.6362
4250 -2.50  0.00 -6.6742
4500 -0.25  0.00 -7.1061
4500 -0.50  0.00 -6.8795
4500 -0.75  0.00 -6.5952
4500 -1.00  0.00 -6.3386
4500 -1.50  0.00 -5.8950
4500 -2.00  0.00 -5.7061
4500 -2.50  0.00 -5.6613
4750 -0.25  0.00 -6.4366
4750 -0.50  0.00 -6.1619
4750 -0.75  0.00 -5.8390
4750 -1.00  0.00 -5.5400
4750 -1.50  0.00 -5.0205
4750 -2.00  0.00 -4.7396
4750 -2.50  0.00 -4.5598
5000 -0.25  0.00 -5.7219
5000 -0.50  0.00 -5.4215
5000 -0.75  0.00 -5.0639
5000 -1.00  0.00 -4.7231
5000 -1.50  0.00 -4.1537
5000 -2.00  0.00 -3.7964
5000 -2.50  0.00 -3.5558
5250 -0.25  0.00 -5.0321
5250 -0.50  0.00 -4.6915
5250 -0.75  0.00 -4.2945
5250 -1.00  0.00 -3.9313
5250 -1.50  0.00 -3.3607
5250 -2.00  0.00 -3.0055
5250 -2.50  0.00 -2.7818
5500 -0.25  0.00 -4.3722
5500 -0.50  0.00 -3.9813
5500 -0.75  0.00 -3.5754
5500 -1.00  0.00 -3.2288
5500 -1.50  0.00 -2.7219
5500 -2.00  0.00 -2.4195
5500 -2.50  0.00 -2.2314
5750 -0.25  0.00 -3.7387
5750 -0.50  0.00 -3.3360
5750 -0.75  0.00 -2.9661
5750 -1.00  0.00 -2.6679
5750 -1.50  0.00 -2.2502
5750 -2.00  0.00 -2.0030
5750 -2.50  0.00 -1.8464
6000 -0.25  0.00 -3.1689
6000 -0.50  0.00 -2.8015
6000 -0.75  0.00 -2.4910
6000 -1.00  0.00 -2.2475
6000 -1.50  0.00 -1.9102
6000 -2.00  0.00 -1.7062
