 E(B-V) = 0.00
2500 -0.25  0.00-10.6816
2500 -0.50  0.00-10.7661
2500 -0.75  0.00-10.8112
2500 -1.00  0.00-10.8173
2500 -1.50  0.00-10.6938
2500 -2.00  0.00-10.4805
2500 -2.50  0.00-10.2600
2600 -0.25  0.00-10.2655
2600 -0.50  0.00-10.3685
2600 -0.75  0.00-10.4496
2600 -1.00  0.00-10.5139
2600 -1.50  0.00-10.5160
2600 -2.00  0.00-10.3882
2700 -0.25  0.00 -9.8654
2700 -0.50  0.00 -9.9609
2700 -0.75  0.00-10.0508
2700 -1.00  0.00-10.1480
2700 -1.50  0.00-10.2662
2700 -2.00  0.00-10.2461
2700 -2.50  0.00-10.1352
2800 -0.25  0.00 -9.5055
2800 -0.50  0.00 -9.5726
2800 -0.75  0.00 -9.6477
2800 -1.00  0.00 -9.7497
2800 -1.50  0.00 -9.9355
2800 -2.00  0.00-10.0213
2800 -2.50  0.00 -9.9875
2900 -0.25  0.00 -9.1980
2900 -0.50  0.00 -9.2221
2900 -0.75  0.00 -9.2663
2900 -1.00  0.00 -9.3523
2900 -1.50  0.00 -9.5465
2900 -2.00  0.00 -9.6982
2900 -2.50  0.00 -9.7419
3000 -0.25  0.00 -8.9420
3000 -0.50  0.00 -8.9182
3000 -0.75  0.00 -8.9218
3000 -1.00  0.00 -8.9771
3000 -1.50  0.00 -9.1336
3000 -2.00  0.00 -9.2983
3000 -2.50  0.00 -9.3948
3100 -0.25  0.00 -8.7323
3100 -0.50  0.00 -8.6614
3100 -0.75  0.00 -8.6205
3100 -1.00  0.00 -8.6363
3100 -1.50  0.00 -8.7258
3100 -2.00  0.00 -8.8640
3100 -2.50  0.00 -8.9775
3200 -0.25  0.00 -8.5624
3200 -0.50  0.00 -8.4520
3200 -0.75  0.00 -8.3643
3200 -1.00  0.00 -8.3354
3200 -1.50  0.00 -8.3428
3200 -2.00  0.00 -8.4324
3200 -2.50  0.00 -8.5328
3300 -0.25  0.00 -8.4201
3300 -0.50  0.00 -8.2881
3300 -0.75  0.00 -8.1519
3300 -1.00  0.00 -8.0745
3300 -1.50  0.00 -7.9933
3300 -2.00  0.00 -8.0246
3300 -2.50  0.00 -8.0928
3400 -0.25  0.00 -8.2735
3400 -0.50  0.00 -8.1507
3400 -0.75  0.00 -7.9794
3400 -1.00  0.00 -7.8510
3400 -1.50  0.00 -7.6768
3400 -2.00  0.00 -7.6464
3400 -2.50  0.00 -7.6752
3500 -0.25  0.00 -8.1034
3500 -0.50  0.00 -8.0094
3500 -0.75  0.00 -7.8328
3500 -1.00  0.00 -7.6633
3500 -1.50  0.00 -7.3895
3500 -2.00  0.00 -7.2961
3500 -2.50  0.00 -7.2866
3600 -0.25  0.00 -7.9073
3600 -0.50  0.00 -7.8411
3600 -0.75  0.00 -7.6798
3600 -1.00  0.00 -7.4968
3600 -1.50  0.00 -7.1325
3600 -2.00  0.00 -6.9706
3600 -2.50  0.00 -6.9257
3700 -0.25  0.00 -7.6886
3700 -0.50  0.00 -7.6361
3700 -0.75  0.00 -7.4858
3700 -1.00  0.00 -7.3071
3700 -1.50  0.00 -6.8973
3700 -2.00  0.00 -6.6685
3700 -2.50  0.00 -6.5897
3800 -0.25  0.00 -7.4496
3800 -0.50  0.00 -7.3933
3800 -0.75  0.00 -7.2338
3800 -1.00  0.00 -7.0519
3800 -1.50  0.00 -6.6352
3800 -2.00  0.00 -6.3794
3800 -2.50  0.00 -6.2725
3900 -0.25  0.00 -7.1899
3900 -0.50  0.00 -7.1075
3900 -0.75  0.00 -6.9205
3900 -1.00  0.00 -6.7196
3900 -1.50  0.00 -6.2953
3900 -2.00  0.00 -6.0544
3900 -2.50  0.00 -5.9435
4000 -0.25  0.00 -6.9027
4000 -0.50  0.00 -6.7773
4000 -0.75  0.00 -6.5474
4000 -1.00  0.00 -6.3216
4000 -1.50  0.00 -5.8853
4000 -2.00  0.00 -5.6786
4000 -2.50  0.00 -5.5960
4250 -0.25  0.00 -6.0730
4250 -0.50  0.00 -5.8486
4250 -0.75  0.00 -5.5339
4250 -1.00  0.00 -5.2632
4250 -1.50  0.00 -4.8172
4250 -2.00  0.00 -4.6684
4250 -2.50  0.00 -4.6562
4500 -0.25  0.00 -5.2094
4500 -0.50  0.00 -4.9481
4500 -0.75  0.00 -4.6191
4500 -1.00  0.00 -4.3523
4500 -1.50  0.00 -3.9297
4500 -2.00  0.00 -3.7842
4500 -2.50  0.00 -3.7504
4750 -0.25  0.00 -4.4104
4750 -0.50  0.00 -4.1493
4750 -0.75  0.00 -3.8378
4750 -1.00  0.00 -3.5904
4750 -1.50  0.00 -3.1964
4750 -2.00  0.00 -3.0259
4750 -2.50  0.00 -2.9226
5000 -0.25  0.00 -3.6996
5000 -0.50  0.00 -3.4565
5000 -0.75  0.00 -3.1738
5000 -1.00  0.00 -2.9460
5000 -1.50  0.00 -2.5690
5000 -2.00  0.00 -2.3562
5000 -2.50  0.00 -2.2063
5250 -0.25  0.00 -3.0969
5250 -0.50  0.00 -2.8746
5250 -0.75  0.00 -2.6172
5250 -1.00  0.00 -2.4030
5250 -1.50  0.00 -2.0343
5250 -2.00  0.00 -1.8090
5250 -2.50  0.00 -1.6653
5500 -0.25  0.00 -2.6011
5500 -0.50  0.00 -2.3939
5500 -0.75  0.00 -2.1556
5500 -1.00  0.00 -1.9534
5500 -1.50  0.00 -1.6145
5500 -2.00  0.00 -1.4135
5500 -2.50  0.00 -1.2910
5750 -0.25  0.00 -2.1950
5750 -0.50  0.00 -2.0005
5750 -0.75  0.00 -1.7845
5750 -1.00  0.00 -1.6037
5750 -1.50  0.00 -1.3137
5750 -2.00  0.00 -1.1440
5750 -2.50  0.00 -1.0406
6000 -0.25  0.00 -1.8662
6000 -0.50  0.00 -1.6900
6000 -0.75  0.00 -1.5028
6000 -1.00  0.00 -1.3488
6000 -1.50  0.00 -1.1050
6000 -2.00  0.00 -0.9615
