 E(B-V) = 0.00
2500 -0.25  0.00 -7.1550
2500 -0.50  0.00 -7.1707
2500 -0.75  0.00 -7.0330
2500 -1.00  0.00 -6.7547
2500 -1.50  0.00 -5.9814
2500 -2.00  0.00 -5.2276
2600 -0.25  0.00 -6.4298
2600 -0.50  0.00 -6.4383
2600 -0.75  0.00 -6.3296
2600 -1.00  0.00 -6.1110
2600 -1.50  0.00 -5.5032
2600 -2.00  0.00 -4.9073
2700 -0.25  0.00 -5.7777
2700 -0.50  0.00 -5.7745
2700 -0.75  0.00 -5.6889
2700 -1.00  0.00 -5.5256
2700 -1.50  0.00 -5.0814
2700 -2.00  0.00 -4.6208
2800 -0.25  0.00 -5.2027
2800 -0.50  0.00 -5.1829
2800 -0.75  0.00 -5.1172
2800 -1.00  0.00 -5.0074
2800 -1.50  0.00 -4.7114
2800 -2.00  0.00 -4.3644
2800 -2.50  0.00 -3.9855
2900 -0.25  0.00 -4.7069
2900 -0.50  0.00 -4.6778
2900 -0.75  0.00 -4.6318
2900 -1.00  0.00 -4.5667
2900 -1.50  0.00 -4.3855
2900 -2.00  0.00 -4.1290
2900 -2.50  0.00 -3.8087
3000 -0.25  0.00 -4.2859
3000 -0.50  0.00 -4.2534
3000 -0.75  0.00 -4.2247
3000 -1.00  0.00 -4.1936
3000 -1.50  0.00 -4.0939
3000 -2.00  0.00 -3.9057
3000 -2.50  0.00 -3.6366
3100 -0.25  0.00 -3.9332
3100 -0.50  0.00 -3.9011
3100 -0.75  0.00 -3.8860
3100 -1.00  0.00 -3.8768
3100 -1.50  0.00 -3.8276
3100 -2.00  0.00 -3.6891
3100 -2.50  0.00 -3.4660
3200 -0.25  0.00 -3.6385
3200 -0.50  0.00 -3.6082
3200 -0.75  0.00 -3.6015
3200 -1.00  0.00 -3.6039
3200 -1.50  0.00 -3.5817
3200 -2.00  0.00 -3.4769
3200 -2.50  0.00 -3.2938
3300 -0.25  0.00 -3.3910
3300 -0.50  0.00 -3.3621
3300 -0.75  0.00 -3.3587
3300 -1.00  0.00 -3.3649
3300 -1.50  0.00 -3.3536
3300 -2.00  0.00 -3.2703
3300 -2.50  0.00 -3.1196
3400 -0.25  0.00 -3.1807
3400 -0.50  0.00 -3.1523
3400 -0.75  0.00 -3.1478
3400 -1.00  0.00 -3.1523
3400 -1.50  0.00 -3.1421
3400 -2.00  0.00 -3.0713
3400 -2.50  0.00 -2.9450
3500 -0.25  0.00 -2.9989
3500 -0.50  0.00 -2.9704
3500 -0.75  0.00 -2.9617
3500 -1.00  0.00 -2.9610
3500 -1.50  0.00 -2.9457
3500 -2.00  0.00 -2.8816
3500 -2.50  0.00 -2.7728
3600 -0.25  0.00 -2.8386
3600 -0.50  0.00 -2.8091
3600 -0.75  0.00 -2.7946
3600 -1.00  0.00 -2.7866
3600 -1.50  0.00 -2.7627
3600 -2.00  0.00 -2.7020
3600 -2.50  0.00 -2.6058
3700 -0.25  0.00 -2.6946
3700 -0.50  0.00 -2.6626
3700 -0.75  0.00 -2.6413
3700 -1.00  0.00 -2.6254
3700 -1.50  0.00 -2.5913
3700 -2.00  0.00 -2.5327
3700 -2.50  0.00 -2.4466
3800 -0.25  0.00 -2.5620
3800 -0.50  0.00 -2.5260
3800 -0.75  0.00 -2.4976
3800 -1.00  0.00 -2.4741
3800 -1.50  0.00 -2.4299
3800 -2.00  0.00 -2.3731
3800 -2.50  0.00 -2.2968
3900 -0.25  0.00 -2.4360
3900 -0.50  0.00 -2.3962
3900 -0.75  0.00 -2.3611
3900 -1.00  0.00 -2.3309
3900 -1.50  0.00 -2.2776
3900 -2.00  0.00 -2.2224
3900 -2.50  0.00 -2.1565
4000 -0.25  0.00 -2.3086
4000 -0.50  0.00 -2.2686
4000 -0.75  0.00 -2.2293
4000 -1.00  0.00 -2.1940
4000 -1.50  0.00 -2.1333
4000 -2.00  0.00 -2.0801
4000 -2.50  0.00 -2.0247
4250 -0.25  0.00 -1.9598
4250 -0.50  0.00 -1.9255
4250 -0.75  0.00 -1.8891
4250 -1.00  0.00 -1.8561
4250 -1.50  0.00 -1.8003
4250 -2.00  0.00 -1.7606
4250 -2.50  0.00 -1.7296
4500 -0.25  0.00 -1.6237
4500 -0.50  0.00 -1.5911
4500 -0.75  0.00 -1.5592
4500 -1.00  0.00 -1.5346
4500 -1.50  0.00 -1.5033
4500 -2.00  0.00 -1.4865
4500 -2.50  0.00 -1.4731
4750 -0.25  0.00 -1.3523
4750 -0.50  0.00 -1.3267
4750 -0.75  0.00 -1.3023
4750 -1.00  0.00 -1.2841
4750 -1.50  0.00 -1.2645
4750 -2.00  0.00 -1.2589
4750 -2.50  0.00 -1.2518
5000 -0.25  0.00 -1.1410
5000 -0.50  0.00 -1.1219
5000 -0.75  0.00 -1.1042
5000 -1.00  0.00 -1.0916
5000 -1.50  0.00 -1.0791
5000 -2.00  0.00 -1.0740
5000 -2.50  0.00 -1.0663
5250 -0.25  0.00 -0.9702
5250 -0.50  0.00 -0.9558
5250 -0.75  0.00 -0.9432
5250 -1.00  0.00 -0.9347
5250 -1.50  0.00 -0.9267
5250 -2.00  0.00 -0.9207
5250 -2.50  0.00 -0.9143
5500 -0.25  0.00 -0.8271
5500 -0.50  0.00 -0.8169
5500 -0.75  0.00 -0.8092
5500 -1.00  0.00 -0.8045
5500 -1.50  0.00 -0.8007
5500 -2.00  0.00 -0.7976
5500 -2.50  0.00 -0.7962
5750 -0.25  0.00 -0.7067
5750 -0.50  0.00 -0.7009
5750 -0.75  0.00 -0.6980
5750 -1.00  0.00 -0.6972
5750 -1.50  0.00 -0.7001
5750 -2.00  0.00 -0.7030
5750 -2.50  0.00 -0.7066
6000 -0.25  0.00 -0.6058
6000 -0.50  0.00 -0.6048
6000 -0.75  0.00 -0.6070
6000 -1.00  0.00 -0.6110
6000 -1.50  0.00 -0.6213
6000 -2.00  0.00 -0.6297
6000 -2.50  0.00 -0.6365
6250 -0.25  0.00 -0.5217
6250 -0.50  0.00 -0.5260
6250 -0.75  0.00 -0.5333
6250 -1.00  0.00 -0.5415
6250 -1.50  0.00 -0.5576
6250 -2.00  0.00 -0.5692
6250 -2.50  0.00 -0.5778
6500 -0.25  0.00 -0.4519
6500 -0.50  0.00 -0.4612
6500 -0.75  0.00 -0.4724
6500 -1.00  0.00 -0.4833
6500 -1.50  0.00 -0.5024
6500 -2.00  0.00 -0.5156
6500 -2.50  0.00 -0.5251
6750 -0.25  0.00 -0.3935
6750 -0.50  0.00 -0.4062
6750 -0.75  0.00 -0.4196
6750 -1.00  0.00 -0.4318
6750 -1.50  0.00 -0.4519
6750 -2.00  0.00 -0.4657
6750 -2.50  0.00 -0.4754
7000 -0.25  0.00 -0.3435
7000 -0.50  0.00 -0.3580
7000 -0.75  0.00 -0.3722
7000 -1.00  0.00 -0.3848
7000 -1.50  0.00 -0.4047
7000 -2.00  0.00 -0.4184
7000 -2.50  0.00 -0.4279
7250 -0.25  0.00 -0.2993
7250 -0.50  0.00 -0.3145
7250 -0.75  0.00 -0.3286
7250 -1.00  0.00 -0.3408
7250 -1.50  0.00 -0.3599
7250 -2.00  0.00 -0.3730
7250 -2.50  0.00 -0.3820
7500 -0.25  0.00 -0.2596
7500 -0.50  0.00 -0.2746
7500 -0.75  0.00 -0.2882
7500 -1.00  0.00 -0.2998
7500 -1.50  0.00 -0.3176
7500 -2.00  0.00 -0.3297
7750 -0.25  0.00 -0.2241
7750 -0.50  0.00 -0.2386
7750 -0.75  0.00 -0.2513
7750 -1.00  0.00 -0.2621
7750 -1.50  0.00 -0.2782
7750 -2.00  0.00 -0.2892
8000 -0.25  0.00 -0.1925
8000 -0.50  0.00 -0.2063
8000 -0.75  0.00 -0.2180
8000 -1.00  0.00 -0.2279
