 E(B-V) = 0.00
2500 -0.25  0.00 -3.1098
2500 -0.50  0.00 -2.8839
2500 -0.75  0.00 -2.6516
2500 -1.00  0.00 -2.4330
2500 -1.50  0.00 -2.0854
2600 -0.25  0.00 -3.0179
2600 -0.50  0.00 -2.7775
2600 -0.75  0.00 -2.5396
2600 -1.00  0.00 -2.3221
2600 -1.50  0.00 -1.9799
2700 -0.25  0.00 -2.9336
2700 -0.50  0.00 -2.6823
2700 -0.75  0.00 -2.4425
2700 -1.00  0.00 -2.2283
2700 -1.50  0.00 -1.8916
2800 -0.25  0.00 -2.8480
2800 -0.50  0.00 -2.5908
2800 -0.75  0.00 -2.3534
2800 -1.00  0.00 -2.1447
2900 -0.25  0.00 -2.7507
2900 -0.50  0.00 -2.4944
2900 -0.75  0.00 -2.2643
2900 -1.00  0.00 -2.0632
2900 -1.50  0.00 -1.7391
3200 -0.25  0.00 -2.2239
3200 -0.50  0.00 -2.0472
3200 -0.75  0.00 -1.8843
3200 -1.00  0.00 -1.7334
3200 -1.50  0.00 -1.4959
3200 -2.00  0.00 -1.3714
3300 -0.25  0.00 -1.9007
3300 -0.50  0.00 -1.7767
3300 -0.75  0.00 -1.6603
3300 -1.00  0.00 -1.5526
3300 -1.50  0.00 -1.3925
3300 -2.00  0.00 -1.3168
3400 -0.25  0.00 -1.5869
3400 -0.50  0.00 -1.5053
3400 -0.75  0.00 -1.4351
3400 -1.00  0.00 -1.3723
3400 -1.50  0.00 -1.2849
3400 -2.00  0.00 -1.2537
3500 -0.25  0.00 -1.3206
3500 -0.50  0.00 -1.2705
3500 -0.75  0.00 -1.2363
3500 -1.00  0.00 -1.2088
3500 -1.50  0.00 -1.1786
3500 -2.00  0.00 -1.1799
3600 -0.25  0.00 -1.1113
3600 -0.50  0.00 -1.0849
3600 -0.75  0.00 -1.0724
3600 -1.00  0.00 -1.0675
3600 -1.50  0.00 -1.0735
3600 -2.00  0.00 -1.0947
3700 -0.25  0.00 -0.9507
3700 -0.50  0.00 -0.9395
3700 -0.75  0.00 -0.9401
3700 -1.00  0.00 -0.9465
3700 -1.50  0.00 -0.9700
3800 -0.25  0.00 -0.8257
3800 -0.50  0.00 -0.8236
3800 -0.75  0.00 -0.8306
3800 -1.00  0.00 -0.8406
3800 -1.50  0.00 -0.8697
3900 -0.25  0.00 -0.7251
3900 -0.50  0.00 -0.7274
3900 -0.75  0.00 -0.7366
3900 -1.00  0.00 -0.7481
3900 -1.50  0.00 -0.7774
4000 -0.25  0.00 -0.6398
4000 -0.50  0.00 -0.6445
4000 -1.00  0.00 -0.6658
4000 -1.50  0.00 -0.6931
4250 -0.25  0.00 -0.4699
4250 -0.50  0.00 -0.4754
4250 -0.75  0.00 -0.4842
4250 -1.00  0.00 -0.4935
4250 -1.50  0.00 -0.5128
4500 -0.25  0.00 -0.3391
4500 -0.50  0.00 -0.3436
4500 -0.75  0.00 -0.3498
4500 -1.00  0.00 -0.3560
4500 -1.50  0.00 -0.3675
4750 -0.25  0.00 -0.2336
4750 -0.50  0.00 -0.2366
4750 -0.75  0.00 -0.2407
4750 -1.00  0.00 -0.2442
5000 -0.25  0.00 -0.1465
5000 -0.50  0.00 -0.1481
5000 -0.75  0.00 -0.1505
5000 -1.00  0.00 -0.1537
5000 -1.50  0.00 -0.1583
