 E(B-V) = 0.00
2500 -0.50  0.00 -6.4295
2500 -1.00  0.00 -5.4321
2500 -1.50  0.00 -4.4224
2500 -2.00  0.00 -3.6572
2500 -2.50  0.00 -3.2391
2600 -0.25  0.00 -6.1496
2600 -0.50  0.00 -5.8901
2600 -0.75  0.00 -5.4266
2600 -1.00  0.00 -4.8102
2600 -1.50  0.00 -3.7580
2600 -2.00  0.00 -3.1470
2600 -2.50  0.00 -2.9085
2700 -0.25  0.00 -5.6475
2700 -0.50  0.00 -5.3709
2700 -0.75  0.00 -4.9285
2700 -1.00  0.00 -4.2959
2700 -1.50  0.00 -3.2313
2700 -2.00  0.00 -2.7551
2700 -2.50  0.00 -2.6405
2800 -0.25  0.00 -5.1902
2800 -0.50  0.00 -4.8847
2800 -0.75  0.00 -4.4484
2800 -1.00  0.00 -3.8640
2800 -2.00  0.00 -2.4556
2800 -2.50  0.00 -2.4174
2900 -0.25  0.00 -4.7825
2900 -0.50  0.00 -4.4365
2900 -0.75  0.00 -3.9929
2900 -1.00  0.00 -3.4690
2900 -2.00  0.00 -2.2255
2900 -2.50  0.00 -2.2281
3000 -0.25  0.00 -4.4200
3000 -0.50  0.00 -4.0250
3000 -0.75  0.00 -3.5683
3000 -1.00  0.00 -3.0958
3000 -1.50  0.00 -2.3068
3000 -2.00  0.00 -2.0484
3000 -2.50  0.00 -2.0667
3100 -0.25  0.00 -4.0786
3100 -0.50  0.00 -3.6381
3100 -0.75  0.00 -3.1775
3100 -1.00  0.00 -2.7529
3100 -1.50  0.00 -2.1434
3100 -2.00  0.00 -1.9131
3100 -2.50  0.00 -1.9305
3200 -0.25  0.00 -3.6841
3200 -0.50  0.00 -3.2324
3200 -0.75  0.00 -2.8044
3200 -1.00  0.00 -2.4422
3200 -1.50  0.00 -1.9900
3200 -2.00  0.00 -1.8154
3200 -2.50  0.00 -1.8173
3300 -0.25  0.00 -3.1673
3300 -0.50  0.00 -2.7720
3300 -0.75  0.00 -2.4290
3300 -1.00  0.00 -2.1551
3300 -1.50  0.00 -1.8350
3300 -2.00  0.00 -1.7361
3300 -2.50  0.00 -1.7251
3400 -0.25  0.00 -2.6227
3400 -0.50  0.00 -2.3273
3400 -0.75  0.00 -2.0866
3400 -1.00  0.00 -1.9003
3400 -1.50  0.00 -1.6870
3400 -2.00  0.00 -1.6408
3400 -2.50  0.00 -1.6426
3500 -0.25  0.00 -2.1387
3500 -0.50  0.00 -1.9466
3500 -0.75  0.00 -1.7967
3500 -1.00  0.00 -1.6820
3500 -1.50  0.00 -1.5509
3500 -2.00  0.00 -1.5273
3500 -2.50  0.00 -1.5465
3600 -0.25  0.00 -1.7561
3600 -0.50  0.00 -1.6424
3600 -0.75  0.00 -1.5586
3600 -1.00  0.00 -1.4957
3600 -1.50  0.00 -1.4247
3600 -2.00  0.00 -1.4127
3600 -2.50  0.00 -1.4325
3700 -0.25  0.00 -1.4689
3700 -0.50  0.00 -1.4055
3700 -0.75  0.00 -1.3630
3700 -1.00  0.00 -1.3332
3700 -1.50  0.00 -1.3031
3700 -2.00  0.00 -1.3008
3700 -2.50  0.00 -1.3178
3800 -0.25  0.00 -1.2527
3800 -0.50  0.00 -1.2181
3800 -0.75  0.00 -1.1981
