 E(B-V) = 0.00
2500 -0.25  0.00 -7.0033
2500 -0.50  0.00 -6.8297
2500 -0.75  0.00 -6.5429
2500 -1.00  0.00 -6.0932
2500 -2.00  0.00 -4.1049
2500 -2.50  0.00 -3.6716
2600 -0.25  0.00 -6.4874
2600 -0.50  0.00 -6.2775
2600 -0.75  0.00 -5.9618
2600 -1.00  0.00 -5.5162
2600 -1.50  0.00 -4.3071
2600 -2.00  0.00 -3.5352
2600 -2.50  0.00 -3.2588
2700 -0.25  0.00 -6.0171
2700 -0.50  0.00 -5.7682
2700 -0.75  0.00 -5.4188
2700 -1.00  0.00 -4.9644
2700 -1.50  0.00 -3.8084
2700 -2.00  0.00 -3.0952
2700 -2.50  0.00 -2.9327
2800 -0.25  0.00 -5.5968
2800 -0.50  0.00 -5.3045
2800 -1.00  0.00 -4.4525
2800 -1.50  0.00 -3.4217
2800 -2.00  0.00 -2.7668
2800 -2.50  0.00 -2.6748
2900 -0.25  0.00 -5.2258
2900 -0.50  0.00 -4.8844
2900 -0.75  0.00 -4.4613
2900 -1.00  0.00 -3.9866
2900 -1.50  0.00 -3.0890
2900 -2.00  0.00 -2.5300
2900 -2.50  0.00 -2.4717
3000 -0.25  0.00 -4.8931
3000 -0.50  0.00 -4.4969
3000 -0.75  0.00 -4.0399
3000 -1.00  0.00 -3.5667
3000 -1.50  0.00 -2.7902
3000 -2.00  0.00 -2.3711
3000 -2.50  0.00 -2.3154
3100 -0.25  0.00 -4.5516
3100 -0.50  0.00 -4.1078
3100 -0.75  0.00 -3.6354
3100 -1.00  0.00 -3.1855
3100 -1.50  0.00 -2.5297
3100 -2.00  0.00 -2.2475
3100 -2.50  0.00 -2.2024
3200 -0.25  0.00 -4.0852
3200 -0.50  0.00 -3.6359
3200 -0.75  0.00 -3.2003
3200 -1.00  0.00 -2.8178
3200 -1.50  0.00 -2.3029
3200 -2.00  0.00 -2.1199
3200 -2.50  0.00 -2.1201
3300 -0.25  0.00 -3.4641
3300 -0.50  0.00 -3.0813
3300 -0.75  0.00 -2.7412
3300 -1.00  0.00 -2.4597
3300 -1.50  0.00 -2.1016
3300 -2.00  0.00 -1.9888
3300 -2.50  0.00 -2.0319
3400 -0.25  0.00 -2.8290
3400 -0.50  0.00 -2.5548
3400 -0.75  0.00 -2.3261
3400 -1.00  0.00 -2.1440
3400 -1.50  0.00 -1.9219
3400 -2.00  0.00 -1.8622
3400 -2.50  0.00 -1.9215
3500 -0.25  0.00 -2.2860
3500 -0.50  0.00 -2.1143
3500 -0.75  0.00 -1.9806
3500 -1.00  0.00 -1.8778
3500 -1.50  0.00 -1.7598
3500 -2.00  0.00 -1.7405
3500 -2.50  0.00 -1.7964
3600 -0.25  0.00 -1.8708
3600 -0.50  0.00 -1.7728
3600 -0.75  0.00 -1.7040
3600 -1.00  0.00 -1.6550
3600 -1.50  0.00 -1.6085
3600 -2.00  0.00 -1.6177
3600 -2.50  0.00 -1.6713
3700 -0.25  0.00 -1.5659
3700 -0.50  0.00 -1.5139
3700 -0.75  0.00 -1.4828
3700 -1.00  0.00 -1.4649
3700 -1.50  0.00 -1.4600
3700 -2.00  0.00 -1.4870
3700 -2.50  0.00 -1.5413
3800 -0.25  0.00 -1.3388
3800 -0.50  0.00 -1.3129
3800 -0.75  0.00 -1.3010
3800 -1.00  0.00 -1.2977
3800 -1.50  0.00 -1.3111
3800 -2.00  0.00 -1.3452
3800 -2.50  0.00 -1.3989
3900 -0.25  0.00 -1.1617
3900 -0.50  0.00 -1.1493
3900 -0.75  0.00 -1.1462
3900 -1.00  0.00 -1.1488
3900 -1.50  0.00 -1.1686
3900 -2.00  0.00 -1.2044
3900 -2.50  0.00 -1.2560
4000 -0.25  0.00 -1.0158
4000 -0.50  0.00 -1.0102
4000 -0.75  0.00 -1.0114
4000 -1.00  0.00 -1.0167
4000 -1.50  0.00 -1.0392
4000 -2.00  0.00 -1.0753
4000 -2.50  0.00 -1.1237
4250 -0.25  0.00 -0.7352
4250 -0.50  0.00 -0.7373
4250 -0.75  0.00 -0.7436
4250 -1.00  0.00 -0.7525
4250 -1.50  0.00 -0.7782
4250 -2.00  0.00 -0.8103
4250 -2.50  0.00 -0.8440
4500 -0.25  0.00 -0.5367
4500 -0.50  0.00 -0.5429
4500 -0.75  0.00 -0.5519
4500 -1.00  0.00 -0.5620
4500 -1.50  0.00 -0.5853
4500 -2.00  0.00 -0.6077
4500 -2.50  0.00 -0.6247
4750 -0.25  0.00 -0.3919
4750 -0.50  0.00 -0.3993
4750 -0.75  0.00 -0.4085
4750 -1.00  0.00 -0.4177
4750 -1.50  0.00 -0.4362
4750 -2.00  0.00 -0.4503
4750 -2.50  0.00 -0.4592
5000 -0.25  0.00 -0.2788
5000 -0.50  0.00 -0.2860
5000 -0.75  0.00 -0.2948
5000 -1.00  0.00 -0.3033
5000 -1.50  0.00 -0.3195
5000 -2.00  0.00 -0.3308
5000 -2.50  0.00 -0.3378
5250 -0.25  0.00 -0.1859
5250 -0.50  0.00 -0.1935
5250 -0.75  0.00 -0.2030
5250 -1.00  0.00 -0.2119
5250 -1.50  0.00 -0.2283
5250 -2.00  0.00 -0.2392
5250 -2.50  0.00 -0.2460
5500 -0.25  0.00 -0.1094
5500 -0.50  0.00 -0.1183
5500 -0.75  0.00 -0.1288
5500 -1.00  0.00 -0.1385
5500 -1.50  0.00 -0.1554
5500 -2.00  0.00 -0.1664
5500 -2.50  0.00 -0.1735
5750 -1.50  0.00 -0.0951
5750 -2.00  0.00 -0.1063
6000 -0.25  0.00  0.0051
6000 -0.50  0.00 -0.0060
6250 -0.25  0.00  0.0472
6250 -0.50  0.00  0.0355
6250 -1.00  0.00  0.0138
6250 -1.50  0.00 -0.0023
6500 -0.25  0.00  0.0785
6500 -0.50  0.00  0.0669
6500 -0.75  0.00  0.0560
6500 -1.00  0.00  0.0464
6500 -1.50  0.00  0.0316
6750 -1.50  0.00  0.0550
7000 -1.50  0.00  0.0729
