 E(B-V) = 0.00
2500 -0.25  0.00  2.4673
2500 -0.50  0.00  2.4634
2500 -0.75  0.00  2.4461
2500 -1.00  0.00  2.4124
2600 -0.25  0.00  2.4587
2600 -0.50  0.00  2.4560
2600 -0.75  0.00  2.4421
2600 -1.00  0.00  2.4129
2600 -1.50  0.00  2.3018
2600 -2.00  0.00  2.1276
2700 -0.25  0.00  2.4464
2700 -0.50  0.00  2.4442
2700 -0.75  0.00  2.4326
2700 -1.00  0.00  2.4076
2700 -1.50  0.00  2.3081
2700 -2.00  0.00  2.1465
2800 -0.25  0.00  2.4302
2800 -0.50  0.00  2.4278
2800 -0.75  0.00  2.4178
2800 -1.00  0.00  2.3967
2800 -1.50  0.00  2.3088
2800 -2.00  0.00  2.1619
2900 -0.25  0.00  2.4103
2900 -0.50  0.00  2.4074
2900 -0.75  0.00  2.3983
2900 -1.00  0.00  2.3797
2900 -1.50  0.00  2.3041
2900 -2.00  0.00  2.1722
3000 -0.25  0.00  2.3864
3000 -0.50  0.00  2.3821
3000 -0.75  0.00  2.3737
3000 -1.00  0.00  2.3583
3000 -1.50  0.00  2.2948
3000 -2.00  0.00  2.1776
3000 -2.50  0.00  2.0115
3100 -0.25  0.00  2.3597
3100 -0.50  0.00  2.3536
3100 -0.75  0.00  2.3459
3100 -1.00  0.00  2.3334
3100 -1.50  0.00  2.2813
3100 -2.00  0.00  2.1780
3100 -2.50  0.00  2.0252
3200 -0.25  0.00  2.3314
3200 -0.50  0.00  2.3232
3200 -0.75  0.00  2.3159
3200 -1.00  0.00  2.3060
3200 -1.50  0.00  2.2640
3200 -2.00  0.00  2.1738
3200 -2.50  0.00  2.0345
3300 -0.25  0.00  2.3028
3300 -0.50  0.00  2.2921
3300 -0.75  0.00  2.2846
3300 -1.00  0.00  2.2767
3300 -1.50  0.00  2.2434
3300 -2.00  0.00  2.1655
3300 -2.50  0.00  2.0398
3400 -0.25  0.00  2.2740
3400 -0.50  0.00  2.2609
3400 -0.75  0.00  2.2529
3400 -1.00  0.00  2.2461
3400 -1.50  0.00  2.2195
3400 -2.00  0.00  2.1530
3400 -2.50  0.00  2.0414
3500 -0.25  0.00  2.2450
3500 -0.50  0.00  2.2297
3500 -0.75  0.00  2.2209
3500 -1.00  0.00  2.2144
3500 -1.50  0.00  2.1927
3500 -2.00  0.00  2.1368
3500 -2.50  0.00  2.0395
3600 -0.25  0.00  2.2155
3600 -0.50  0.00  2.1986
3600 -0.75  0.00  2.1888
3600 -1.00  0.00  2.1820
3600 -1.50  0.00  2.1635
3600 -2.00  0.00  2.1172
3600 -2.50  0.00  2.0342
3700 -0.25  0.00  2.1857
3700 -0.50  0.00  2.1675
3700 -0.75  0.00  2.1569
3700 -1.00  0.00  2.1494
3700 -1.50  0.00  2.1327
3700 -2.00  0.00  2.0946
3700 -2.50  0.00  2.0253
3800 -0.25  0.00  2.1567
3800 -0.50  0.00  2.1372
3800 -0.75  0.00  2.1256
3800 -1.00  0.00  2.1172
3800 -1.50  0.00  2.1011
3800 -2.00  0.00  2.0696
3800 -2.50  0.00  2.0126
3900 -0.25  0.00  2.1305
3900 -0.50  0.00  2.1089
3900 -0.75  0.00  2.0959
3900 -1.00  0.00  2.0863
3900 -2.00  0.00  2.0426
3900 -2.50  0.00  1.9957
4000 -0.25  0.00  2.1088
4000 -0.50  0.00  2.0842
4000 -0.75  0.00  2.0691
4000 -1.00  0.00  2.0576
4000 -1.50  0.00  2.0389
4000 -2.00  0.00  2.0138
4000 -2.50  0.00  1.9743
4250 -0.25  0.00  2.0670
