 E(B-V) = 0.00
2500 -0.25  0.00 -6.8679
2500 -0.50  0.00 -7.1898
2500 -0.75  0.00 -7.4704
2500 -1.00  0.00 -7.6646
2500 -1.50  0.00 -7.7460
2500 -2.00  0.00 -7.4834
2600 -0.25  0.00 -6.2400
2600 -0.50  0.00 -6.5058
2600 -0.75  0.00 -6.7542
2600 -1.00  0.00 -6.9506
2600 -1.50  0.00 -7.1119
2600 -2.00  0.00 -6.9669
2700 -0.25  0.00 -5.7058
2700 -0.50  0.00 -5.9182
2700 -0.75  0.00 -6.1358
2700 -1.00  0.00 -6.3294
2700 -1.50  0.00 -6.5533
2700 -2.00  0.00 -6.4914
2700 -2.50  0.00 -6.1996
2800 -0.25  0.00 -5.2516
2800 -0.50  0.00 -5.4245
2800 -0.75  0.00 -5.6142
2800 -1.00  0.00 -5.7974
2800 -1.50  0.00 -6.0529
2800 -2.00  0.00 -6.0493
2800 -2.50  0.00 -5.8195
2900 -0.25  0.00 -4.8672
2900 -0.50  0.00 -5.0105
2900 -0.75  0.00 -5.1763
2900 -1.00  0.00 -5.3450
2900 -1.50  0.00 -5.6001
2900 -2.00  0.00 -5.6337
2900 -2.50  0.00 -5.4564
3000 -0.25  0.00 -4.5437
3000 -0.50  0.00 -4.6636
3000 -0.75  0.00 -4.8077
3000 -1.00  0.00 -4.9571
3000 -1.50  0.00 -5.1895
3000 -2.00  0.00 -5.2393
3000 -2.50  0.00 -5.1080
3100 -0.25  0.00 -4.2738
3100 -0.50  0.00 -4.3722
3100 -0.75  0.00 -4.4945
3100 -1.00  0.00 -4.6214
3100 -1.50  0.00 -4.8178
3100 -2.00  0.00 -4.8676
3100 -2.50  0.00 -4.7712
3200 -0.25  0.00 -4.0507
3200 -0.50  0.00 -4.1274
3200 -0.75  0.00 -4.2258
3200 -1.00  0.00 -4.3272
3200 -1.50  0.00 -4.4823
3200 -2.00  0.00 -4.5208
3200 -2.50  0.00 -4.4455
3300 -0.25  0.00 -3.8678
3300 -0.50  0.00 -3.9221
3300 -0.75  0.00 -3.9943
3300 -1.00  0.00 -4.0690
3300 -1.50  0.00 -4.1801
3300 -2.00  0.00 -4.2004
3300 -2.50  0.00 -4.1341
3400 -0.25  0.00 -3.7178
3400 -0.50  0.00 -3.7492
3400 -0.75  0.00 -3.7940
3400 -1.00  0.00 -3.8408
3400 -1.50  0.00 -3.9074
3400 -2.00  0.00 -3.9066
3400 -2.50  0.00 -3.8403
3500 -0.25  0.00 -3.5929
3500 -0.50  0.00 -3.6007
3500 -0.75  0.00 -3.6181
3500 -1.00  0.00 -3.6373
3500 -1.50  0.00 -3.6605
3500 -2.00  0.00 -3.6379
3500 -2.50  0.00 -3.5670
3600 -0.25  0.00 -3.4846
3600 -0.50  0.00 -3.4689
3600 -0.75  0.00 -3.4595
3600 -1.00  0.00 -3.4528
3600 -1.50  0.00 -3.4348
3600 -2.00  0.00 -3.3921
3600 -2.50  0.00 -3.3157
3700 -0.25  0.00 -3.3847
3700 -0.50  0.00 -3.3478
3700 -0.75  0.00 -3.3135
3700 -1.00  0.00 -3.2829
3700 -1.50  0.00 -3.2273
3700 -2.00  0.00 -3.1668
3700 -2.50  0.00 -3.0868
3800 -0.25  0.00 -3.2826
3800 -0.50  0.00 -3.2318
3800 -0.75  0.00 -3.1771
3800 -1.00  0.00 -3.1257
3800 -1.50  0.00 -3.0365
3800 -2.00  0.00 -2.9600
3800 -2.50  0.00 -2.8785
3900 -0.25  0.00 -3.1646
3900 -0.50  0.00 -3.1096
3900 -0.75  0.00 -3.0438
3900 -1.00  0.00 -2.9776
3900 -1.50  0.00 -2.8602
3900 -2.00  0.00 -2.7682
3900 -2.50  0.00 -2.6864
4000 -0.25  0.00 -3.0244
4000 -0.50  0.00 -2.9677
4000 -0.75  0.00 -2.8986
4000 -1.00  0.00 -2.8264
4000 -1.50  0.00 -2.6917
4000 -2.00  0.00 -2.5889
4000 -2.50  0.00 -2.5073
4250 -0.25  0.00 -2.6014
4250 -0.50  0.00 -2.5344
4250 -0.75  0.00 -2.4627
4250 -1.00  0.00 -2.3944
4250 -1.50  0.00 -2.2709
4250 -2.00  0.00 -2.1769
4250 -2.50  0.00 -2.1040
4500 -0.25  0.00 -2.1684
4500 -0.50  0.00 -2.0980
4500 -0.75  0.00 -2.0285
