 E(B-V) = 0.00
2500 -0.25  0.00 -6.4463
2500 -0.50  0.00 -6.2927
2500 -0.75  0.00 -5.9953
2500 -1.00  0.00 -5.5851
2500 -1.50  0.00 -4.6780
2500 -2.00  0.00 -3.9208
2600 -0.25  0.00 -5.7700
2600 -0.50  0.00 -5.6223
2600 -0.75  0.00 -5.3634
2600 -1.00  0.00 -5.0227
2600 -1.50  0.00 -4.2884
2600 -2.00  0.00 -3.6751
2700 -0.25  0.00 -5.1415
2700 -0.50  0.00 -5.0006
2700 -0.75  0.00 -4.7811
2700 -1.00  0.00 -4.5095
2700 -1.50  0.00 -3.9446
2700 -2.00  0.00 -3.4571
2800 -0.25  0.00 -4.5762
2800 -0.50  0.00 -4.4379
2800 -0.75  0.00 -4.2581
2800 -1.00  0.00 -4.0542
2800 -1.50  0.00 -3.6433
2800 -2.00  0.00 -3.2649
2800 -2.50  0.00 -2.9103
2900 -0.25  0.00 -4.0846
2900 -0.50  0.00 -3.9545
2900 -0.75  0.00 -3.8124
2900 -1.00  0.00 -3.6669
2900 -1.50  0.00 -3.3795
2900 -2.00  0.00 -3.0911
2900 -2.50  0.00 -2.7912
3000 -0.25  0.00 -3.6675
3000 -0.50  0.00 -3.5484
3000 -0.75  0.00 -3.4390
3000 -1.00  0.00 -3.3393
3000 -1.50  0.00 -3.1459
3000 -2.00  0.00 -2.9283
3000 -2.50  0.00 -2.6756
3100 -0.25  0.00 -3.3203
3100 -0.50  0.00 -3.2128
3100 -0.75  0.00 -3.1294
3100 -1.00  0.00 -3.0625
3100 -1.50  0.00 -2.9350
3100 -2.00  0.00 -2.7710
3100 -2.50  0.00 -2.5602
3200 -0.25  0.00 -3.0326
3200 -0.50  0.00 -2.9362
3200 -0.75  0.00 -2.8720
3200 -1.00  0.00 -2.8268
3200 -1.50  0.00 -2.7417
3200 -2.00  0.00 -2.6162
3200 -2.50  0.00 -2.4416
3300 -0.25  0.00 -2.7920
3300 -0.50  0.00 -2.7058
3300 -0.75  0.00 -2.6546
3300 -1.00  0.00 -2.6227
3300 -1.50  0.00 -2.5631
3300 -2.00  0.00 -2.4641
3300 -2.50  0.00 -2.3191
3400 -0.25  0.00 -2.5871
3400 -0.50  0.00 -2.5107
3400 -0.75  0.00 -2.4680
3400 -1.00  0.00 -2.4432
3400 -1.50  0.00 -2.3975
3400 -2.00  0.00 -2.3160
3400 -2.50  0.00 -2.1939
3500 -0.25  0.00 -2.4087
3500 -0.50  0.00 -2.3422
3500 -0.75  0.00 -2.3048
3500 -1.00  0.00 -2.2829
3500 -1.50  0.00 -2.2433
3500 -2.00  0.00 -2.1732
3500 -2.50  0.00 -2.0679
3600 -0.25  0.00 -2.2513
3600 -0.50  0.00 -2.1936
3600 -0.75  0.00 -2.1593
3600 -1.00  0.00 -2.1374
3600 -1.50  0.00 -2.0990
3600 -2.00  0.00 -2.0361
3600 -2.50  0.00 -1.9432
3700 -0.25  0.00 -2.1115
3700 -0.50  0.00 -2.0600
3700 -0.75  0.00 -2.0268
3700 -1.00  0.00 -2.0033
3700 -1.50  0.00 -1.9630
3700 -2.00  0.00 -1.9050
3700 -2.50  0.00 -1.8220
3800 -0.25  0.00 -1.9869
3800 -0.50  0.00 -1.9381
3800 -0.75  0.00 -1.9039
3800 -1.00  0.00 -1.8779
3800 -1.50  0.00 -1.8337
3800 -2.00  0.00 -1.7795
3800 -2.50  0.00 -1.7057
3900 -0.25  0.00 -1.8733
3900 -0.50  0.00 -1.8255
3900 -0.75  0.00 -1.7890
3900 -1.00  0.00 -1.7596
3900 -1.50  0.00 -1.7107
3900 -2.00  0.00 -1.6592
3900 -2.50  0.00 -1.5948
4000 -0.25  0.00 -1.7631
4000 -0.50  0.00 -1.7180
4000 -0.75  0.00 -1.6797
4000 -1.00  0.00 -1.6471
4000 -1.50  0.00 -1.5933
4000 -2.00  0.00 -1.5438
4000 -2.50  0.00 -1.4890
4250 -0.25  0.00 -1.4677
4250 -0.50  0.00 -1.4349
4250 -0.75  0.00 -1.4025
4250 -1.00  0.00 -1.3724
4250 -1.50  0.00 -1.3207
4250 -2.00  0.00 -1.2808
4250 -2.50  0.00 -1.2491
4500 -0.25  0.00 -1.1753
4500 -0.50  0.00 -1.1493
4500 -0.75  0.00 -1.1258
4500 -1.00  0.00 -1.1057
4500 -1.50  0.00 -1.0762
4500 -2.00  0.00 -1.0576
4500 -2.50  0.00 -1.0468
4750 -0.25  0.00 -0.9374
4750 -0.50  0.00 -0.9187
