 E(B-V) = 0.00
2500 -0.25  0.00 -2.7656
2500 -0.50  0.00 -2.5785
2500 -0.75  0.00 -2.3899
2500 -1.00  0.00 -2.2033
2500 -2.00  0.00 -1.7545
2500 -2.50  0.00 -1.6424
2600 -0.25  0.00 -2.6343
2600 -0.50  0.00 -2.4379
2600 -0.75  0.00 -2.2490
2600 -1.00  0.00 -2.0731
2600 -1.50  0.00 -1.7617
2600 -2.00  0.00 -1.5976
2600 -2.50  0.00 -1.5157
2700 -0.25  0.00 -2.5220
2700 -0.50  0.00 -2.3187
2700 -0.75  0.00 -2.1297
2700 -1.00  0.00 -1.9580
2700 -1.50  0.00 -1.6421
2700 -2.00  0.00 -1.4570
2700 -2.50  0.00 -1.3998
2800 -0.25  0.00 -2.4234
2800 -0.50  0.00 -2.2154
2800 -1.00  0.00 -1.8564
2800 -1.50  0.00 -1.5541
2800 -2.00  0.00 -1.3413
2800 -2.50  0.00 -1.2987
2900 -0.25  0.00 -2.3312
2900 -0.50  0.00 -2.1211
2900 -0.75  0.00 -1.9327
2900 -1.00  0.00 -1.7628
2900 -1.50  0.00 -1.4743
2900 -2.00  0.00 -1.2565
2900 -2.50  0.00 -1.2161
3000 -0.25  0.00 -2.2369
3000 -0.50  0.00 -2.0284
3000 -0.75  0.00 -1.8414
3000 -1.00  0.00 -1.6716
3000 -1.50  0.00 -1.3935
3000 -2.00  0.00 -1.2078
3000 -2.50  0.00 -1.1554
3100 -0.25  0.00 -2.1260
3100 -0.50  0.00 -1.9254
3100 -0.75  0.00 -1.7435
3100 -1.00  0.00 -1.5774
3100 -1.50  0.00 -1.3158
3100 -2.00  0.00 -1.1759
3100 -2.50  0.00 -1.1199
3200 -0.25  0.00 -1.9676
3200 -0.50  0.00 -1.7850
3200 -0.75  0.00 -1.6189
3200 -1.00  0.00 -1.4690
3200 -1.50  0.00 -1.2410
3200 -2.00  0.00 -1.1367
3200 -2.50  0.00 -1.1040
3300 -0.25  0.00 -1.7481
3300 -0.50  0.00 -1.5981
3300 -0.75  0.00 -1.4629
3300 -1.00  0.00 -1.3429
3300 -1.50  0.00 -1.1665
3300 -2.00  0.00 -1.0896
3300 -2.50  0.00 -1.0836
3400 -0.25  0.00 -1.5058
3400 -0.50  0.00 -1.3960
3400 -0.75  0.00 -1.2991
