 E(B-V) = 0.00
2500 -0.25  0.00  2.0654
2500 -0.50  0.00  2.0789
2500 -0.75  0.00  2.0999
2500 -1.00  0.00  2.1230
2600 -0.25  0.00  2.0389
2600 -0.50  0.00  2.0443
2600 -0.75  0.00  2.0588
2600 -1.00  0.00  2.0782
2600 -1.50  0.00  2.1056
2600 -2.00  0.00  2.0819
2700 -0.25  0.00  2.0118
2700 -0.50  0.00  2.0104
2700 -0.75  0.00  2.0181
2700 -1.00  0.00  2.0331
2700 -1.50  0.00  2.0626
2700 -2.00  0.00  2.0539
2800 -0.25  0.00  1.9836
2800 -0.50  0.00  1.9765
2800 -0.75  0.00  1.9782
2800 -1.00  0.00  1.9885
2800 -1.50  0.00  2.0171
2800 -2.00  0.00  2.0219
2900 -0.25  0.00  1.9543
2900 -0.50  0.00  1.9429
2900 -0.75  0.00  1.9395
2900 -1.00  0.00  1.9448
2900 -1.50  0.00  1.9714
2900 -2.00  0.00  1.9858
3000 -0.25  0.00  1.9235
3000 -0.50  0.00  1.9087
3000 -0.75  0.00  1.9014
3000 -1.00  0.00  1.9031
3000 -1.50  0.00  1.9271
3000 -2.00  0.00  1.9480
3000 -2.50  0.00  1.9252
3100 -0.25  0.00  1.8921
3100 -0.50  0.00  1.8749
3100 -0.75  0.00  1.8650
3100 -1.00  0.00  1.8642
3100 -1.50  0.00  1.8853
3100 -2.00  0.00  1.9093
3100 -2.50  0.00  1.8984
3200 -0.25  0.00  1.8607
3200 -0.50  0.00  1.8419
3200 -0.75  0.00  1.8307
3200 -1.00  0.00  1.8283
3200 -1.50  0.00  1.8462
3200 -2.00  0.00  1.8713
3200 -2.50  0.00  1.8689
3300 -0.25  0.00  1.8297
3300 -0.50  0.00  1.8103
3300 -0.75  0.00  1.7985
3300 -1.00  0.00  1.7952
3300 -1.50  0.00  1.8100
3300 -2.00  0.00  1.8344
3300 -2.50  0.00  1.8379
3400 -0.25  0.00  1.7985
3400 -0.50  0.00  1.7796
3400 -0.75  0.00  1.7680
3400 -1.00  0.00  1.7642
3400 -1.50  0.00  1.7759
3400 -2.00  0.00  1.7983
3400 -2.50  0.00  1.8059
3500 -0.25  0.00  1.7669
3500 -0.50  0.00  1.7494
3500 -0.75  0.00  1.7387
3500 -1.00  0.00  1.7346
3500 -1.50  0.00  1.7433
3500 -2.00  0.00  1.7630
3500 -2.50  0.00  1.7730
3600 -0.25  0.00  1.7347
3600 -0.50  0.00  1.7193
3600 -0.75  0.00  1.7098
3600 -1.00  0.00  1.7058
3600 -1.50  0.00  1.7115
3600 -2.00  0.00  1.7281
3600 -2.50  0.00  1.7394
3700 -0.25  0.00  1.7023
3700 -0.50  0.00  1.6892
3700 -0.75  0.00  1.6811
3700 -1.00  0.00  1.6772
3700 -1.50  0.00  1.6803
3700 -2.00  0.00  1.6936
3700 -2.50  0.00  1.7051
3800 -0.25  0.00  1.6706
3800 -0.50  0.00  1.6597
3800 -0.75  0.00  1.6527
3800 -1.00  0.00  1.6491
3800 -1.50  0.00  1.6498
3800 -2.00  0.00  1.6598
3800 -2.50  0.00  1.6705
3900 -0.25  0.00  1.6405
3900 -0.50  0.00  1.6312
3900 -0.75  0.00  1.6251
3900 -1.00  0.00  1.6215
3900 -2.00  0.00  1.6271
3900 -2.50  0.00  1.6362
4000 -0.25  0.00  1.6124
4000 -0.50  0.00  1.6042
4000 -0.75  0.00  1.5985
4000 -1.00  0.00  1.5948
4000 -1.50  0.00  1.5921
4000 -2.00  0.00  1.5957
4000 -2.50  0.00  1.6022
4250 -0.25  0.00  1.5493
4250 -0.50  0.00  1.5419
4250 -0.75  0.00  1.5356
4250 -1.00  0.00  1.5309
4250 -1.50  0.00  1.5246
4250 -2.00  0.00  1.5222
4250 -2.50  0.00  1.5218
4500 -0.25  0.00  1.4872
4500 -0.50  0.00  1.4803
4500 -0.75  0.00  1.4732
4500 -1.00  0.00  1.4671
4500 -1.50  0.00  1.4573
4500 -2.00  0.00  1.4508
4500 -2.50  0.00  1.4459
4750 -0.25  0.00  1.4162
4750 -0.50  0.00  1.4094
4750 -0.75  0.00  1.4020
4750 -1.00  0.00  1.3955
4750 -1.50  0.00  1.3841
4750 -2.00  0.00  1.3757
4750 -2.50  0.00  1.3689
5000 -0.25  0.00  1.3400
5000 -0.50  0.00  1.3326
5000 -0.75  0.00  1.3245
5000 -1.00  0.00  1.3173
5000 -1.50  0.00  1.3048
5000 -2.00  0.00  1.2954
5000 -2.50  0.00  1.2873
5250 -0.25  0.00  1.2602
5250 -0.50  0.00  1.2521
5250 -0.75  0.00  1.2432
5250 -1.00  0.00  1.2353
5250 -1.50  0.00  1.2210
5250 -2.00  0.00  1.2100
5250 -2.50  0.00  1.2010
5500 -0.25  0.00  1.1774
5500 -0.50  0.00  1.1684
5500 -0.75  0.00  1.1586
5500 -1.00  0.00  1.1495
5500 -1.50  0.00  1.1330
5500 -2.00  0.00  1.1205
5500 -2.50  0.00  1.1116
5750 -0.25  0.00  1.0920
5750 -0.50  0.00  1.0819
5750 -0.75  0.00  1.0709
5750 -1.00  0.00  1.0605
5750 -1.50  0.00  1.0420
5750 -2.00  0.00  1.0292
5750 -2.50  0.00  1.0208
6000 -0.25  0.00  1.0048
6000 -0.50  0.00  0.9934
6000 -0.75  0.00  0.9811
6000 -1.00  0.00  0.9697
6000 -1.50  0.00  0.9506
6000 -2.00  0.00  0.9381
6000 -2.50  0.00  0.9302
6250 -0.25  0.00  0.9167
6250 -0.50  0.00  0.9039
6250 -0.75  0.00  0.8908
6250 -1.00  0.00  0.8791
6250 -1.50  0.00  0.8604
6250 -2.00  0.00  0.8485
6250 -2.50  0.00  0.8411
6500 -0.25  0.00  0.8286
6500 -0.50  0.00  0.8150
6500 -0.75  0.00  0.8018
6500 -1.00  0.00  0.7904
6500 -1.50  0.00  0.7727
6500 -2.00  0.00  0.7616
6500 -2.50  0.00  0.7546
6750 -0.25  0.00  0.7416
6750 -0.50  0.00  0.7279
6750 -0.75  0.00  0.7151
6750 -1.00  0.00  0.7043
6750 -1.50  0.00  0.6879
6750 -2.00  0.00  0.6776
6750 -2.50  0.00  0.6710
7000 -0.25  0.00  0.6561
7000 -0.50  0.00  0.6428
