 E(B-V) = 0.00
2500 -0.25  0.00 -6.8381
2500 -0.50  0.00 -6.6826
2500 -0.75  0.00 -6.4085
2500 -1.00  0.00 -5.9482
2500 -2.00  0.00 -3.8613
2500 -2.50  0.00 -3.4777
2600 -0.25  0.00 -6.3144
2600 -0.50  0.00 -6.1198
2600 -0.75  0.00 -5.8111
2600 -1.00  0.00 -5.3499
2600 -1.50  0.00 -4.0740
2600 -2.00  0.00 -3.3174
2600 -2.50  0.00 -3.0968
2700 -0.25  0.00 -5.8392
2700 -0.50  0.00 -5.6013
2700 -0.75  0.00 -5.2530
2700 -1.00  0.00 -4.7801
2700 -1.50  0.00 -3.5791
2700 -2.00  0.00 -2.9051
2700 -2.50  0.00 -2.7958
2800 -0.25  0.00 -5.4191
2800 -0.50  0.00 -5.1328
2800 -1.00  0.00 -4.2559
2800 -1.50  0.00 -3.2019
2800 -2.00  0.00 -2.6007
2800 -2.50  0.00 -2.5553
2900 -0.25  0.00 -5.0541
2900 -0.50  0.00 -4.7124
2900 -0.75  0.00 -4.2778
2900 -1.00  0.00 -3.7844
2900 -1.50  0.00 -2.8827
2900 -2.00  0.00 -2.3822
2900 -2.50  0.00 -2.3630
3000 -0.25  0.00 -4.7307
3000 -0.50  0.00 -4.3276
3000 -0.75  0.00 -3.8542
3000 -1.00  0.00 -3.3658
3000 -1.50  0.00 -2.6004
3000 -2.00  0.00 -2.2364
3000 -2.50  0.00 -2.2128
3100 -0.25  0.00 -4.3960
3100 -0.50  0.00 -3.9397
3100 -0.75  0.00 -3.4504
3100 -1.00  0.00 -2.9917
3100 -1.50  0.00 -2.3581
3100 -2.00  0.00 -2.1227
3100 -2.50  0.00 -2.1031
3200 -0.25  0.00 -3.9326
3200 -0.50  0.00 -3.4681
3200 -0.75  0.00 -3.0205
3200 -1.00  0.00 -2.6373
3200 -1.50  0.00 -2.1503
3200 -2.00  0.00 -2.0031
3200 -2.50  0.00 -2.0227
3300 -0.25  0.00 -3.3102
3300 -0.50  0.00 -2.9166
3300 -0.75  0.00 -2.5738
3300 -1.00  0.00 -2.2986
3300 -1.50  0.00 -1.9673
3300 -2.00  0.00 -1.8793
3300 -2.50  0.00 -1.9356
3400 -0.25  0.00 -2.6767
3400 -0.50  0.00 -2.4011
3400 -0.75  0.00 -2.1775
3400 -1.00  0.00 -2.0046
3400 -1.50  0.00 -1.8038
3400 -2.00  0.00 -1.7594
3400 -2.50  0.00 -1.8266
3500 -0.25  0.00 -2.1466
3500 -0.50  0.00 -1.9798
3500 -0.75  0.00 -1.8537
3500 -1.00  0.00 -1.7588
3500 -1.50  0.00 -1.6549
3500 -2.00  0.00 -1.6441
3500 -2.50  0.00 -1.7036
3600 -0.25  0.00 -1.7514
3600 -0.50  0.00 -1.6592
3600 -0.75  0.00 -1.5963
3600 -1.00  0.00 -1.5525
3600 -1.50  0.00 -1.5140
3600 -2.00  0.00 -1.5269
3600 -2.50  0.00 -1.5811
3700 -0.25  0.00 -1.4654
3700 -0.50  0.00 -1.4172
3700 -0.75  0.00 -1.3897
3700 -1.00  0.00 -1.3746
3700 -1.50  0.00 -1.3736
3700 -2.00  0.00 -1.4012
3700 -2.50  0.00 -1.4540
3800 -0.25  0.00 -1.2527
3800 -0.50  0.00 -1.2284
3800 -0.75  0.00 -1.2183
3800 -1.00  0.00 -1.2162
3800 -1.50  0.00 -1.2309
3800 -2.00  0.00 -1.2636
3800 -2.50  0.00 -1.3143
3900 -0.25  0.00 -1.0858
3900 -0.50  0.00 -1.0733
3900 -0.75  0.00 -1.0708
3900 -1.00  0.00 -1.0736
3900 -1.50  0.00 -1.0930
3900 -2.00  0.00 -1.1261
3900 -2.50  0.00 -1.1738
4000 -0.25  0.00 -0.9470
4000 -0.50  0.00 -0.9402
4000 -0.75  0.00 -0.9411
4000 -1.00  0.00 -0.9459
4000 -1.50  0.00 -0.9669
4000 -2.00  0.00 -0.9995
4000 -2.50  0.00 -1.0439
4250 -0.25  0.00 -0.6756
4250 -0.50  0.00 -0.6752
4250 -0.75  0.00 -0.6804
4250 -1.00  0.00 -0.6882
4250 -1.50  0.00 -0.7117
4250 -2.00  0.00 -0.7405
4250 -2.50  0.00 -0.7711
4500 -0.25  0.00 -0.4814
4500 -0.50  0.00 -0.4853
4500 -0.75  0.00 -0.4935
4500 -1.00  0.00 -0.5027
4500 -1.50  0.00 -0.5244
4500 -2.00  0.00 -0.5446
4500 -2.50  0.00 -0.5598
4750 -0.25  0.00 -0.3407
4750 -0.50  0.00 -0.3464
4750 -0.75  0.00 -0.3550
4750 -1.00  0.00 -0.3636
4750 -1.50  0.00 -0.3812
4750 -2.00  0.00 -0.3943
4750 -2.50  0.00 -0.4020
5000 -0.25  0.00 -0.2321
5000 -0.50  0.00 -0.2382
5000 -0.75  0.00 -0.2466
5000 -1.00  0.00 -0.2547
5000 -1.50  0.00 -0.2708
5000 -2.00  0.00 -0.2814
5000 -2.50  0.00 -0.2875
5250 -0.25  0.00 -0.1439
5250 -0.50  0.00 -0.1508
5250 -0.75  0.00 -0.1601
5250 -1.00  0.00 -0.1689
5250 -1.50  0.00 -0.1855
5250 -2.00  0.00 -0.1958
5250 -2.50  0.00 -0.2018
5500 -0.25  0.00 -0.0721
5500 -0.50  0.00 -0.0808
5500 -0.75  0.00 -0.0913
5500 -1.00  0.00 -0.1010
5500 -1.50  0.00 -0.1179
5500 -2.00  0.00 -0.1283
5500 -2.50  0.00 -0.1346
5750 -1.50  0.00 -0.0626
5750 -2.00  0.00 -0.0731
6000 -0.25  0.00  0.0330
6000 -0.50  0.00  0.0217
6250 -0.25  0.00  0.0704
6250 -0.50  0.00  0.0586
6250 -1.00  0.00  0.0370
6250 -1.50  0.00  0.0213
6500 -0.25  0.00  0.0966
6500 -0.50  0.00  0.0850
6500 -0.75  0.00  0.0742
6500 -1.00  0.00  0.0650
6500 -1.50  0.00  0.0508
6750 -1.50  0.00  0.0692
7000 -1.50  0.00  0.0831
