 E(B-V) = 0.00
2500 -0.25  0.00 -5.7911
2500 -0.50  0.00 -5.6431
2500 -0.75  0.00 -5.3507
2500 -1.00  0.00 -4.9182
2500 -1.50  0.00 -3.8525
2500 -2.00  0.00 -2.9185
2600 -0.25  0.00 -5.0817
2600 -0.50  0.00 -4.9128
2600 -0.75  0.00 -4.6184
2600 -1.00  0.00 -4.2226
2600 -1.50  0.00 -3.3283
2600 -2.00  0.00 -2.5956
2700 -0.25  0.00 -4.4255
2700 -0.50  0.00 -4.2246
2700 -0.75  0.00 -3.9375
2700 -1.00  0.00 -3.5894
2700 -1.50  0.00 -2.8788
2700 -2.00  0.00 -2.3289
2700 -2.50  0.00 -1.9220
2800 -0.25  0.00 -3.8414
2800 -0.50  0.00 -3.6161
2800 -0.75  0.00 -3.3417
2800 -1.00  0.00 -3.0461
2800 -1.50  0.00 -2.5112
2800 -2.00  0.00 -2.1124
2800 -2.50  0.00 -1.7944
2900 -0.25  0.00 -3.3444
2900 -0.50  0.00 -3.1011
2900 -0.75  0.00 -2.8465
2900 -1.00  0.00 -2.6054
2900 -1.50  0.00 -2.2178
2900 -2.00  0.00 -1.9342
2900 -2.50  0.00 -1.6861
3000 -0.25  0.00 -2.9342
3000 -0.50  0.00 -2.6817
3000 -0.75  0.00 -2.4515
3000 -1.00  0.00 -2.2597
3000 -1.50  0.00 -1.9848
3000 -2.00  0.00 -1.7838
3000 -2.50  0.00 -1.5907
3100 -0.25  0.00 -2.5987
3100 -0.50  0.00 -2.3457
3100 -0.75  0.00 -2.1418
3100 -1.00  0.00 -1.9908
3100 -1.50  0.00 -1.7966
3100 -2.00  0.00 -1.6529
3100 -2.50  0.00 -1.5021
3200 -0.25  0.00 -2.3197
3200 -0.50  0.00 -2.0750
3200 -0.75  0.00 -1.8973
3200 -1.00  0.00 -1.7783
3200 -1.50  0.00 -1.6401
3200 -2.00  0.00 -1.5355
3200 -2.50  0.00 -1.4166
3300 -0.25  0.00 -2.0781
3300 -0.50  0.00 -1.8512
3300 -0.75  0.00 -1.6996
3300 -1.00  0.00 -1.6056
3300 -1.50  0.00 -1.5055
3300 -2.00  0.00 -1.4276
3300 -2.50  0.00 -1.3323
3400 -0.25  0.00 -1.8605
3400 -0.50  0.00 -1.6608
3400 -0.75  0.00 -1.5354
3400 -1.00  0.00 -1.4614
3400 -1.50  0.00 -1.3870
3400 -2.00  0.00 -1.3272
