 E(B-V) = 0.00
2500 -0.25  0.00 -6.0485
2500 -0.50  0.00 -5.8152
2500 -0.75  0.00 -5.4504
2500 -1.00  0.00 -4.9745
2600 -0.25  0.00 -5.4095
2600 -0.50  0.00 -5.1773
2600 -0.75  0.00 -4.8343
2600 -1.00  0.00 -4.4102
2600 -1.50  0.00 -3.5121
2600 -2.00  0.00 -2.7666
2700 -0.25  0.00 -4.7859
2700 -0.50  0.00 -4.5579
2700 -0.75  0.00 -4.2424
2700 -1.00  0.00 -3.8742
2700 -1.50  0.00 -3.1320
2700 -2.00  0.00 -2.5179
2800 -0.25  0.00 -4.1898
2800 -0.50  0.00 -3.9723
2800 -0.75  0.00 -3.6900
2800 -1.00  0.00 -3.3809
2800 -1.50  0.00 -2.7956
2800 -2.00  0.00 -2.2991
2900 -0.25  0.00 -3.6384
2900 -0.50  0.00 -3.4314
2900 -0.75  0.00 -3.1927
2900 -1.00  0.00 -2.9498
2900 -1.50  0.00 -2.5037
2900 -2.00  0.00 -2.1101
3000 -0.25  0.00 -3.1545
3000 -0.50  0.00 -2.9642
3000 -0.75  0.00 -2.7682
3000 -1.00  0.00 -2.5824
3000 -1.50  0.00 -2.2531
3000 -2.00  0.00 -1.9451
3000 -2.50  0.00 -1.6343
3100 -0.25  0.00 -2.7439
3100 -0.50  0.00 -2.5734
3100 -0.75  0.00 -2.4162
3100 -1.00  0.00 -2.2780
3100 -1.50  0.00 -2.0382
3100 -2.00  0.00 -1.7988
3100 -2.50  0.00 -1.5383
3200 -0.25  0.00 -2.4052
3200 -0.50  0.00 -2.2541
3200 -0.75  0.00 -2.1300
3200 -1.00  0.00 -2.0279
3200 -1.50  0.00 -1.8528
3200 -2.00  0.00 -1.6661
3200 -2.50  0.00 -1.4501
3300 -0.25  0.00 -2.1281
3300 -0.50  0.00 -1.9955
3300 -0.75  0.00 -1.8967
3300 -1.00  0.00 -1.8211
3300 -1.50  0.00 -1.6916
3300 -2.00  0.00 -1.5442
3300 -2.50  0.00 -1.3663
3400 -0.25  0.00 -1.8986
3400 -0.50  0.00 -1.7841
3400 -0.75  0.00 -1.7050
3400 -1.00  0.00 -1.6479
3400 -1.50  0.00 -1.5499
3400 -2.00  0.00 -1.4316
3400 -2.50  0.00 -1.2853
3500 -0.25  0.00 -1.7046
3500 -0.50  0.00 -1.6074
3500 -0.75  0.00 -1.5438
3500 -1.00  0.00 -1.4999
3500 -1.50  0.00 -1.4240
3500 -2.00  0.00 -1.3276
3500 -2.50  0.00 -1.2072
3600 -0.25  0.00 -1.5367
3600 -0.50  0.00 -1.4565
3600 -0.75  0.00 -1.4054
3600 -1.00  0.00 -1.3708
3600 -1.50  0.00 -1.3109
3600 -2.00  0.00 -1.2317
3600 -2.50  0.00 -1.1319
3700 -0.25  0.00 -1.3898
3700 -0.50  0.00 -1.3252
3700 -0.75  0.00 -1.2843
3700 -1.00  0.00 -1.2565
3700 -1.50  0.00 -1.2082
3700 -2.00  0.00 -1.1427
3700 -2.50  0.00 -1.0595
3800 -0.25  0.00 -1.2610
3800 -0.50  0.00 -1.2095
3800 -0.75  0.00 -1.1765
3800 -1.00  0.00 -1.1535
3800 -1.50  0.00 -1.1138
3800 -2.00  0.00 -1.0596
3800 -2.50  0.00 -0.9898
3900 -0.25  0.00 -1.1487
3900 -0.50  0.00 -1.1066
3900 -0.75  0.00 -1.0792
3900 -1.00  0.00 -1.0595
3900 -2.00  0.00 -0.9809
3900 -2.50  0.00 -0.9226
4000 -0.25  0.00 -1.0503
4000 -0.50  0.00 -1.0144
4000 -0.75  0.00 -0.9904
4000 -1.00  0.00 -0.9725
4000 -1.50  0.00 -0.9424
4000 -2.00  0.00 -0.9052
4000 -2.50  0.00 -0.8576
4250 -0.25  0.00 -0.8394
4250 -0.50  0.00 -0.8151
4250 -0.75  0.00 -0.7961
4250 -1.00  0.00 -0.7799
4250 -1.50  0.00 -0.7532
4250 -2.00  0.00 -0.7286
4250 -2.50  0.00 -0.7039
4500 -0.25  0.00 -0.6408
4500 -0.50  0.00 -0.6271
4500 -0.75  0.00 -0.6157
4500 -1.00  0.00 -0.6054
4500 -1.50  0.00 -0.5884
4500 -2.00  0.00 -0.5759
4500 -2.50  0.00 -0.5685
4750 -0.25  0.00 -0.4707
4750 -0.50  0.00 -0.4633
4750 -0.75  0.00 -0.4586
4750 -1.00  0.00 -0.4549
4750 -1.50  0.00 -0.4526
4750 -2.00  0.00 -0.4539
4750 -2.50  0.00 -0.4587
5000 -0.25  0.00 -0.3418
5000 -0.50  0.00 -0.3397
5000 -0.75  0.00 -0.3408
5000 -1.00  0.00 -0.3428
5000 -1.50  0.00 -0.3518
5000 -2.00  0.00 -0.3630
5000 -2.50  0.00 -0.3752
5250 -0.25  0.00 -0.2481
5250 -0.50  0.00 -0.2511
5250 -0.75  0.00 -0.2575
5250 -1.00  0.00 -0.2646
5250 -1.50  0.00 -0.2824
5250 -2.00  0.00 -0.2997
5250 -2.50  0.00 -0.3150
5500 -0.25  0.00 -0.1821
5500 -0.50  0.00 -0.1894
5500 -0.75  0.00 -0.2005
5500 -1.00  0.00 -0.2121
5500 -1.50  0.00 -0.2372
5500 -2.00  0.00 -0.2581
5500 -2.50  0.00 -0.2736
5750 -0.25  0.00 -0.1363
5750 -0.50  0.00 -0.1478
5750 -0.75  0.00 -0.1634
5750 -1.00  0.00 -0.1789
5750 -1.50  0.00 -0.2094
5750 -2.00  0.00 -0.2316
5750 -2.50  0.00 -0.2463
6000 -0.25  0.00 -0.1055
6000 -0.50  0.00 -0.1213
6000 -0.75  0.00 -0.1407
6000 -1.00  0.00 -0.1595
6000 -1.50  0.00 -0.1926
6000 -2.00  0.00 -0.2147
6000 -2.50  0.00 -0.2287
6250 -0.25  0.00 -0.0857
6250 -0.50  0.00 -0.1054
6250 -0.75  0.00 -0.1277
6250 -1.00  0.00 -0.1481
6250 -1.50  0.00 -0.1815
6250 -2.00  0.00 -0.2030
6250 -2.50  0.00 -0.2164
6500 -0.25  0.00 -0.0733
6500 -0.50  0.00 -0.0958
6500 -0.75  0.00 -0.1193
6500 -1.00  0.00 -0.1400
6500 -1.50  0.00 -0.1725
6500 -2.00  0.00 -0.1931
6500 -2.50  0.00 -0.2061
6750 -0.25  0.00 -0.0652
6750 -0.50  0.00 -0.0890
6750 -0.75  0.00 -0.1125
6750 -1.00  0.00 -0.1327
6750 -1.50  0.00 -0.1636
6750 -2.00  0.00 -0.1831
6750 -2.50  0.00 -0.1955
7000 -0.25  0.00 -0.0592
7000 -0.50  0.00 -0.0832
7000 -0.75  0.00 -0.1060
7000 -1.00  0.00 -0.1252
7000 -1.50  0.00 -0.1542
7000 -2.00  0.00 -0.1725
7000 -2.50  0.00 -0.1842
7250 -0.25  0.00 -0.0542
7250 -0.50  0.00 -0.0776
7250 -0.75  0.00 -0.0991
7250 -1.00  0.00 -0.1171
7250 -1.50  0.00 -0.1439
7250 -2.00  0.00 -0.1609
7250 -2.50  0.00 -0.1718
7500 -0.25  0.00 -0.0497
7500 -0.50  0.00 -0.0720
7500 -0.75  0.00 -0.0921
7500 -1.00  0.00 -0.1086
7500 -1.50  0.00 -0.1331
7500 -2.00  0.00 -0.1486
7500 -2.50  0.00 -0.1586
7750 -0.25  0.00 -0.0461
7750 -0.50  0.00 -0.0670
7750 -0.75  0.00 -0.0854
7750 -1.00  0.00 -0.1004
7750 -1.50  0.00 -0.1222
7750 -2.00  0.00 -0.1363
7750 -2.50  0.00 -0.1453
8000 -0.25  0.00 -0.0439
8000 -0.50  0.00 -0.0634
8000 -0.75  0.00 -0.0798
8000 -1.00  0.00 -0.0932
8000 -1.50  0.00 -0.1125
8000 -2.00  0.00 -0.1250
8000 -2.50  0.00 -0.1331
