 E(B-V) = 0.00
2500 -0.50  0.00  1.7821
2500 -1.00  0.00  1.7343
2500 -1.50  0.00  1.6709
2500 -2.00  0.00  1.6433
2500 -2.50  0.00  1.6653
2600 -0.25  0.00  1.7634
2600 -0.50  0.00  1.7664
2600 -0.75  0.00  1.7551
2600 -1.00  0.00  1.7312
2600 -1.50  0.00  1.6625
2600 -2.00  0.00  1.6239
2600 -2.50  0.00  1.6362
2700 -0.25  0.00  1.7336
2700 -0.50  0.00  1.7402
2700 -0.75  0.00  1.7313
2700 -1.00  0.00  1.7150
2700 -1.50  0.00  1.6507
2700 -2.00  0.00  1.6061
2700 -2.50  0.00  1.6115
2800 -0.25  0.00  1.6981
2800 -0.50  0.00  1.7060
2800 -0.75  0.00  1.7006
2800 -1.00  0.00  1.6842
2800 -2.00  0.00  1.5890
2800 -2.50  0.00  1.5905
2900 -0.25  0.00  1.6592
2900 -0.50  0.00  1.6665
2900 -0.75  0.00  1.6632
2900 -1.00  0.00  1.6475
2900 -2.00  0.00  1.5711
2900 -2.50  0.00  1.5715
3000 -0.25  0.00  1.6192
3000 -0.50  0.00  1.6243
3000 -0.75  0.00  1.6209
3000 -1.00  0.00  1.6082
3000 -1.50  0.00  1.5743
3000 -2.00  0.00  1.5500
3000 -2.50  0.00  1.5524
3100 -0.25  0.00  1.5800
3100 -0.50  0.00  1.5814
3100 -0.75  0.00  1.5762
3100 -1.00  0.00  1.5656
3100 -1.50  0.00  1.5311
3100 -2.00  0.00  1.5237
3100 -2.50  0.00  1.5309
3200 -0.25  0.00  1.5428
3200 -0.50  0.00  1.5394
3200 -0.75  0.00  1.5317
3200 -1.00  0.00  1.5218
3200 -1.50  0.00  1.4921
3200 -2.00  0.00  1.4896
3200 -2.50  0.00  1.5059
3300 -0.25  0.00  1.5080
3300 -0.50  0.00  1.4991
3300 -0.75  0.00  1.4889
3300 -1.00  0.00  1.4796
3300 -1.50  0.00  1.4590
3300 -2.00  0.00  1.4529
3300 -2.50  0.00  1.4768
3400 -0.25  0.00  1.4752
3400 -0.50  0.00  1.4616
3400 -0.75  0.00  1.4495
3400 -1.00  0.00  1.4409
3400 -1.50  0.00  1.4288
3400 -2.00  0.00  1.4248
3400 -2.50  0.00  1.4476
3500 -0.25  0.00  1.4446
3500 -0.50  0.00  1.4284
3500 -0.75  0.00  1.4153
3500 -1.00  0.00  1.4075
3500 -1.50  0.00  1.4017
3500 -2.00  0.00  1.4050
3500 -2.50  0.00  1.4254
3600 -0.25  0.00  1.4180
3600 -0.50  0.00  1.4014
3600 -0.75  0.00  1.3883
3600 -1.00  0.00  1.3811
3600 -1.50  0.00  1.3788
3600 -2.00  0.00  1.3879
3600 -2.50  0.00  1.4099
3700 -0.25  0.00  1.3966
3700 -0.50  0.00  1.3818
3700 -0.75  0.00  1.3698
3700 -1.00  0.00  1.3631
3700 -1.50  0.00  1.3614
3700 -2.00  0.00  1.3727
3700 -2.50  0.00  1.3955
3800 -0.25  0.00  1.3810
3800 -0.50  0.00  1.3693
3800 -0.75  0.00  1.3592
3800 -1.00  0.00  1.3533
3800 -1.50  0.00  1.3512
3800 -2.00  0.00  1.3619
3800 -2.50  0.00  1.3839
3900 -0.25  0.00  1.3700
3900 -0.50  0.00  1.3612
3900 -0.75  0.00  1.3530
3900 -1.00  0.00  1.3481
3900 -1.50  0.00  1.3461
3900 -2.00  0.00  1.3562
3900 -2.50  0.00  1.3765
4000 -0.25  0.00  1.3610
4000 -0.50  0.00  1.3543
4000 -0.75  0.00  1.3473
4000 -1.00  0.00  1.3430
4000 -1.50  0.00  1.3412
4000 -2.50  0.00  1.3696
4250 -0.25  0.00  1.3348
4250 -0.50  0.00  1.3298
4250 -0.75  0.00  1.3237
4250 -1.00  0.00  1.3201
4250 -1.50  0.00  1.3188
4250 -2.00  0.00  1.3270
4250 -2.50  0.00  1.3402
4500 -0.25  0.00  1.2970
4500 -0.50  0.00  1.2924
4500 -0.75  0.00  1.2867
4500 -1.00  0.00  1.2832
4500 -1.50  0.00  1.2809
4500 -2.00  0.00  1.2848
4500 -2.50  0.00  1.2894
4750 -0.25  0.00  1.2491
4750 -0.50  0.00  1.2444
4750 -0.75  0.00  1.2386
4750 -1.00  0.00  1.2344
4750 -1.50  0.00  1.2283
4750 -2.00  0.00  1.2252
4750 -2.50  0.00  1.2219
5000 -0.25  0.00  1.1928
5000 -0.50  0.00  1.1873
5000 -0.75  0.00  1.1803
5000 -1.00  0.00  1.1741
5000 -1.50  0.00  1.1627
5000 -2.00  0.00  1.1543
5000 -2.50  0.00  1.1483
5250 -0.25  0.00  1.1294
5250 -0.50  0.00  1.1221
5250 -0.75  0.00  1.1131
5250 -1.00  0.00  1.1048
5250 -1.50  0.00  1.0900
5250 -2.00  0.00  1.0800
5250 -2.50  0.00  1.0737
5500 -0.25  0.00  1.0598
5500 -0.50  0.00  1.0505
5500 -0.75  0.00  1.0401
5500 -1.00  0.00  1.0308
5500 -1.50  0.00  1.0156
5500 -2.00  0.00  1.0058
5500 -2.50  0.00  0.9995
5750 -0.25  0.00  0.9862
5750 -0.50  0.00  0.9758
5750 -0.75  0.00  0.9652
5750 -1.00  0.00  0.9560
5750 -1.50  0.00  0.9415
5750 -2.00  0.00  0.9321
5750 -2.50  0.00  0.9260
6000 -0.25  0.00  0.9110
6000 -0.50  0.00  0.9006
6000 -1.00  0.00  0.8816
6000 -1.50  0.00  0.8679
6000 -2.00  0.00  0.8591
6250 -0.75  0.00  0.8153
6250 -1.50  0.00  0.7945
6500 -0.25  0.00  0.7587
6500 -0.50  0.00  0.7489
6500 -0.75  0.00  0.7399
6750 -0.25  0.00  0.6795
6750 -0.50  0.00  0.6705
6750 -0.75  0.00  0.6625
6750 -1.00  0.00  0.6559
6750 -1.50  0.00  0.6461
6750 -2.00  0.00  0.6397
7000 -0.25  0.00  0.5987
7000 -0.50  0.00  0.5903
7000 -0.75  0.00  0.5830
7000 -1.00  0.00  0.5770
7000 -1.50  0.00  0.5684
7000 -2.00  0.00  0.5628
7250 -0.25  0.00  0.5210
7250 -1.00  0.00  0.5009
7250 -1.50  0.00  0.4929
7500 -0.25  0.00  0.4445
7500 -1.50  0.00  0.4186
