 E(B-V) = 0.00
2500 -0.25  0.00  0.8846
2500 -0.50  0.00  1.0082
2500 -0.75  0.00  1.1045
2500 -1.00  0.00  1.1720
2500 -1.50  0.00  1.2160
2600 -0.25  0.00  0.8885
2600 -0.50  0.00  1.0130
2600 -0.75  0.00  1.1069
2600 -1.00  0.00  1.1715
2600 -1.50  0.00  1.2116
2600 -2.00  0.00  1.1750
2700 -0.25  0.00  0.8825
2700 -0.50  0.00  1.0044
2700 -0.75  0.00  1.0939
2700 -1.00  0.00  1.1543
2700 -1.50  0.00  1.1946
2700 -2.00  0.00  1.1623
2700 -2.50  0.00  1.1105
2800 -0.25  0.00  0.8729
2800 -0.50  0.00  0.9883
2800 -0.75  0.00  1.0705
2800 -1.00  0.00  1.1248
2800 -1.50  0.00  1.1641
2800 -2.00  0.00  1.1300
2800 -2.50  0.00  1.1037
2900 -0.25  0.00  0.8659
2900 -0.50  0.00  0.9698
2900 -0.75  0.00  1.0416
2900 -1.00  0.00  1.0877
2900 -1.50  0.00  1.1234
2900 -2.00  0.00  1.0966
2900 -2.50  0.00  1.0806
3000 -0.25  0.00  0.8666
3000 -0.50  0.00  0.9534
3000 -0.75  0.00  1.0113
3000 -1.00  0.00  1.0474
3000 -1.50  0.00  1.0775
3000 -2.00  0.00  1.0648
3000 -2.50  0.00  1.0443
3100 -0.25  0.00  0.8789
3100 -0.50  0.00  0.9428
3100 -0.75  0.00  0.9832
3100 -1.00  0.00  1.0080
3100 -1.50  0.00  1.0312
3100 -2.00  0.00  1.0316
3100 -2.50  0.00  1.0129
3200 -0.25  0.00  0.9051
3200 -0.50  0.00  0.9405
3200 -0.75  0.00  0.9609
3200 -1.00  0.00  0.9735
3200 -1.50  0.00  0.9892
3200 -2.00  0.00  0.9985
3200 -2.50  0.00  0.9915
3300 -0.25  0.00  0.9355
3300 -0.50  0.00  0.9422
3300 -0.75  0.00  0.9439
3300 -1.00  0.00  0.9459
3300 -1.50  0.00  0.9553
3300 -2.00  0.00  0.9691
3300 -2.50  0.00  0.9770
3400 -0.25  0.00  0.9533
3400 -0.50  0.00  0.9414
3400 -0.75  0.00  0.9311
3400 -1.00  0.00  0.9265
3400 -1.50  0.00  0.9318
3400 -2.00  0.00  0.9479
3400 -2.50  0.00  0.9672
3500 -0.25  0.00  0.9597
3500 -0.50  0.00  0.9408
3500 -0.75  0.00  0.9255
3500 -1.00  0.00  0.9179
3500 -1.50  0.00  0.9208
3500 -2.00  0.00  0.9378
3500 -2.50  0.00  0.9624
3600 -0.25  0.00  0.9634
3600 -0.50  0.00  0.9450
3600 -0.75  0.00  0.9300
3600 -1.00  0.00  0.9221
3600 -1.50  0.00  0.9236
3600 -2.00  0.00  0.9408
3600 -2.50  0.00  0.9676
3700 -0.25  0.00  0.9701
3700 -0.50  0.00  0.9557
3700 -0.75  0.00  0.9436
3700 -1.00  0.00  0.9375
3700 -1.50  0.00  0.9390
3700 -2.00  0.00  0.9564
3700 -2.50  0.00  0.9845
3800 -0.25  0.00  0.9808
3800 -0.50  0.00  0.9708
3800 -0.75  0.00  0.9622
3800 -1.00  0.00  0.9583
3800 -1.50  0.00  0.9616
3800 -2.00  0.00  0.9797
3800 -2.50  0.00  1.0086
3900 -0.25  0.00  0.9934
3900 -0.50  0.00  0.9868
3900 -0.75  0.00  0.9806
3900 -1.00  0.00  0.9785
3900 -1.50  0.00  0.9839
3900 -2.00  0.00  1.0032
3900 -2.50  0.00  1.0322
4000 -0.25  0.00  1.0055
4000 -0.50  0.00  1.0010
4000 -0.75  0.00  0.9963
4000 -1.00  0.00  0.9953
4000 -1.50  0.00  1.0026
4000 -2.00  0.00  1.0231
4000 -2.50  0.00  1.0508
4250 -0.25  0.00  1.0246
4250 -0.50  0.00  1.0225
4250 -0.75  0.00  1.0202
4250 -1.00  0.00  1.0213
4250 -1.50  0.00  1.0317
4250 -2.00  0.00  1.0509
4500 -0.25  0.00  1.0271
4500 -0.50  0.00  1.0266
4500 -0.75  0.00  1.0257
4500 -1.00  0.00  1.0275
4500 -1.50  0.00  1.0357
4500 -2.00  0.00  1.0453
4500 -2.50  0.00  1.0492
4750 -0.25  0.00  1.0166
4750 -0.50  0.00  1.0164
4750 -1.00  0.00  1.0143
4750 -1.50  0.00  1.0130
4750 -2.00  0.00  1.0107
4750 -2.50  0.00  1.0074
5000 -0.25  0.00  0.9940
5000 -0.50  0.00  0.9912
5000 -0.75  0.00  0.9857
5000 -1.00  0.00  0.9803
5000 -1.50  0.00  0.9695
5000 -2.00  0.00  0.9618
5000 -2.50  0.00  0.9565
5250 -0.25  0.00  0.9581
5250 -0.50  0.00  0.9505
5250 -0.75  0.00  0.9409
5250 -1.00  0.00  0.9321
5250 -1.50  0.00  0.9175
5250 -2.50  0.00  0.9023
5500 -1.00  0.00  0.8786
5500 -2.00  0.00  0.8535
