 E(B-V) = 0.00
2500 -0.25  0.00 -6.6351
2500 -0.50  0.00 -6.7414
2500 -0.75  0.00 -6.7565
2500 -1.00  0.00 -6.6510
2500 -1.50  0.00 -6.1672
2500 -2.00  0.00 -5.5795
2600 -0.25  0.00 -5.9882
2600 -0.50  0.00 -6.0518
2600 -0.75  0.00 -6.0548
2600 -1.00  0.00 -5.9770
2600 -1.50  0.00 -5.6292
2600 -2.00  0.00 -5.2035
2700 -0.25  0.00 -5.4222
2700 -0.50  0.00 -5.4435
2700 -0.75  0.00 -5.4361
2700 -1.00  0.00 -5.3841
2700 -1.50  0.00 -5.1669
2700 -2.00  0.00 -4.8752
2700 -2.50  0.00 -4.5435
2800 -0.25  0.00 -4.9298
2800 -0.50  0.00 -4.9222
2800 -0.75  0.00 -4.9088
2800 -1.00  0.00 -4.8799
2800 -1.50  0.00 -4.7712
2800 -2.00  0.00 -4.5831
2800 -2.50  0.00 -4.3172
2900 -0.25  0.00 -4.5071
2900 -0.50  0.00 -4.4813
2900 -0.75  0.00 -4.4682
2900 -1.00  0.00 -4.4606
2900 -1.50  0.00 -4.4285
2900 -2.00  0.00 -4.3138
2900 -2.50  0.00 -4.1005
3000 -0.25  0.00 -4.1489
3000 -0.50  0.00 -4.1131
3000 -0.75  0.00 -4.1040
3000 -1.00  0.00 -4.1122
3000 -1.50  0.00 -4.1259
3000 -2.00  0.00 -4.0578
3000 -2.50  0.00 -3.8889
3100 -0.25  0.00 -3.8480
3100 -0.50  0.00 -3.8070
3100 -0.75  0.00 -3.8020
3100 -1.00  0.00 -3.8194
3100 -1.50  0.00 -3.8537
3100 -2.00  0.00 -3.8117
3100 -2.50  0.00 -3.6784
3200 -0.25  0.00 -3.5957
3200 -0.50  0.00 -3.5519
3200 -0.75  0.00 -3.5484
3200 -1.00  0.00 -3.5676
3200 -1.50  0.00 -3.6059
3200 -2.00  0.00 -3.5759
3200 -2.50  0.00 -3.4687
3300 -0.25  0.00 -3.3824
3300 -0.50  0.00 -3.3377
3300 -0.75  0.00 -3.3323
3300 -1.00  0.00 -3.3480
3300 -1.50  0.00 -3.3790
3300 -2.00  0.00 -3.3518
3300 -2.50  0.00 -3.2618
3400 -0.25  0.00 -3.1993
3400 -0.50  0.00 -3.1552
3400 -0.75  0.00 -3.1457
3400 -1.00  0.00 -3.1538
3400 -1.50  0.00 -3.1705
3400 -2.00  0.00 -3.1409
3400 -2.50  0.00 -3.0613
3500 -0.25  0.00 -3.0396
3500 -0.50  0.00 -2.9963
3500 -0.75  0.00 -2.9809
3500 -1.00  0.00 -2.9793
3500 -1.50  0.00 -2.9785
3500 -2.00  0.00 -2.9438
3500 -2.50  0.00 -2.8703
3600 -0.25  0.00 -2.8977
3600 -0.50  0.00 -2.8540
3600 -0.75  0.00 -2.8313
3600 -1.00  0.00 -2.8191
3600 -1.50  0.00 -2.7999
3600 -2.00  0.00 -2.7600
3600 -2.50  0.00 -2.6912
3700 -0.25  0.00 -2.7669
3700 -0.50  0.00 -2.7228
3700 -0.75  0.00 -2.6918
3700 -1.00  0.00 -2.6691
3700 -1.50  0.00 -2.6325
3700 -2.00  0.00 -2.5884
3700 -2.50  0.00 -2.5251
3800 -0.25  0.00 -2.6364
3800 -0.50  0.00 -2.5961
3800 -0.75  0.00 -2.5589
3800 -1.00  0.00 -2.5271
3800 -1.50  0.00 -2.4752
3800 -2.00  0.00 -2.4277
