 E(B-V) = 0.00
2500 -0.25  0.00  0.5752
2500 -0.50  0.00  0.6422
2500 -0.75  0.00  0.7246
2500 -1.00  0.00  0.8190
2500 -1.50  0.00  1.0121
2500 -2.00  0.00  1.1784
2600 -0.25  0.00  0.6846
2600 -0.50  0.00  0.7339
2600 -0.75  0.00  0.7916
2600 -1.00  0.00  0.8570
2600 -1.50  0.00  0.9977
2600 -2.00  0.00  1.1330
2700 -0.25  0.00  0.7739
2700 -0.50  0.00  0.8100
2700 -0.75  0.00  0.8470
2700 -1.00  0.00  0.8875
2700 -1.50  0.00  0.9814
2700 -2.00  0.00  1.0905
2700 -2.50  0.00  1.2122
2800 -0.25  0.00  0.8446
2800 -0.50  0.00  0.8687
2800 -0.75  0.00  0.8889
2800 -1.00  0.00  0.9094
2800 -1.50  0.00  0.9657
2800 -2.00  0.00  1.0531
2800 -2.50  0.00  1.1651
2900 -0.25  0.00  0.8987
2900 -0.50  0.00  0.9123
2900 -0.75  0.00  0.9189
2900 -1.00  0.00  0.9243
2900 -1.50  0.00  0.9534
2900 -2.00  0.00  1.0227
2900 -2.50  0.00  1.1241
3000 -0.25  0.00  0.9380
3000 -0.50  0.00  0.9430
3000 -0.75  0.00  0.9396
3000 -1.00  0.00  0.9347
3000 -1.50  0.00  0.9459
3000 -2.00  0.00  1.0006
3000 -2.50  0.00  1.0897
3100 -0.25  0.00  0.9644
3100 -0.50  0.00  0.9632
3100 -0.75  0.00  0.9532
3100 -1.00  0.00  0.9423
3100 -1.50  0.00  0.9430
3100 -2.00  0.00  0.9859
3100 -2.50  0.00  1.0624
3200 -0.25  0.00  0.9794
3200 -0.50  0.00  0.9745
3200 -0.75  0.00  0.9614
3200 -1.00  0.00  0.9482
3200 -1.50  0.00  0.9433
3200 -2.00  0.00  0.9771
3200 -2.50  0.00  1.0413
3300 -0.25  0.00  0.9844
3300 -0.50  0.00  0.9780
3300 -0.75  0.00  0.9647
3300 -1.00  0.00  0.9519
3300 -1.50  0.00  0.9453
3300 -2.00  0.00  0.9720
3300 -2.50  0.00  1.0255
3400 -0.25  0.00  0.9809
3400 -0.50  0.00  0.9746
3400 -0.75  0.00  0.9633
3400 -1.00  0.00  0.9529
3400 -1.50  0.00  0.9471
3400 -2.00  0.00  0.9685
3400 -2.50  0.00  1.0129
3500 -0.25  0.00  0.9702
3500 -0.50  0.00  0.9659
3500 -0.75  0.00  0.9580
3500 -1.00  0.00  0.9510
3500 -1.50  0.00  0.9477
3500 -2.00  0.00  0.9652
3500 -2.50  0.00  1.0024
3600 -0.25  0.00  0.9539
3600 -0.50  0.00  0.9532
3600 -0.75  0.00  0.9498
3600 -1.00  0.00  0.9469
3600 -1.50  0.00  0.9470
3600 -2.00  0.00  0.9616
3600 -2.50  0.00  0.9930
3700 -0.25  0.00  0.9336
3700 -0.50  0.00  0.9374
3700 -0.75  0.00  0.9391
3700 -1.00  0.00  0.9404
3700 -1.50  0.00  0.9447
3700 -2.00  0.00  0.9575
3700 -2.50  0.00  0.9840
3800 -0.25  0.00  0.9117
3800 -0.50  0.00  0.9187
3800 -0.75  0.00  0.9252
3800 -1.00  0.00  0.9310
3800 -1.50  0.00  0.9403
3800 -2.00  0.00  0.9525
3800 -2.50  0.00  0.9752
3900 -0.25  0.00  0.8930
3900 -0.50  0.00  0.8994
3900 -0.75  0.00  0.9084
3900 -1.00  0.00  0.9178
3900 -1.50  0.00  0.9328
3900 -2.00  0.00  0.9464
3900 -2.50  0.00  0.9666
4000 -0.25  0.00  0.8808
4000 -0.50  0.00  0.8840
4000 -0.75  0.00  0.8920
4000 -1.00  0.00  0.9026
4000 -1.50  0.00  0.9225
4000 -2.00  0.00  0.9393
4000 -2.50  0.00  0.9587
4250 -0.25  0.00  0.8784
4250 -0.50  0.00  0.8745
4250 -0.75  0.00  0.8724
4250 -1.00  0.00  0.8758
4250 -1.50  0.00  0.8947
4250 -2.00  0.00  0.9181
4250 -2.50  0.00  0.9392
4500 -0.25  0.00  0.8835
4500 -0.50  0.00  0.8794
4500 -0.75  0.00  0.8745
4500 -1.00  0.00  0.8717
4500 -1.50  0.00  0.8756
4500 -2.00  0.00  0.8947
4500 -2.50  0.00  0.9135
4750 -0.25  0.00  0.8759
4750 -0.50  0.00  0.8714
4750 -0.75  0.00  0.8654
4750 -1.00  0.00  0.8616
4750 -1.50  0.00  0.8603
4750 -2.00  0.00  0.8694
4750 -2.50  0.00  0.8792
5000 -0.25  0.00  0.8565
5000 -0.50  0.00  0.8511
5000 -0.75  0.00  0.8439
5000 -1.00  0.00  0.8387
5000 -1.50  0.00  0.8329
5000 -2.00  0.00  0.8333
5000 -2.50  0.00  0.8324
5250 -0.25  0.00  0.8271
5250 -0.50  0.00  0.8201
5250 -0.75  0.00  0.8111
5250 -1.00  0.00  0.8035
5250 -1.50  0.00  0.7914
5250 -2.00  0.00  0.7830
5250 -2.50  0.00  0.7752
5500 -0.25  0.00  0.7884
5500 -0.50  0.00  0.7794
5500 -0.75  0.00  0.7681
5500 -1.00  0.00  0.7578
5500 -1.50  0.00  0.7387
5500 -2.00  0.00  0.7248
5500 -2.50  0.00  0.7149
5750 -0.25  0.00  0.7421
5750 -0.50  0.00  0.7311
5750 -0.75  0.00  0.7173
