 E(B-V) = 0.00
2500 -0.25  0.00 -6.7413
2500 -0.50  0.00 -6.5600
2500 -0.75  0.00 -6.3423
2500 -1.00  0.00 -6.0432
2500 -2.00  0.00 -4.9367
2500 -2.50  0.00 -4.8640
2600 -0.25  0.00 -6.3995
2600 -0.50  0.00 -6.1686
2600 -0.75  0.00 -5.8953
2600 -1.00  0.00 -5.5671
2600 -1.50  0.00 -4.7806
2600 -2.00  0.00 -4.4583
2600 -2.50  0.00 -4.4763
2700 -0.25  0.00 -6.0802
2700 -0.50  0.00 -5.8016
2700 -0.75  0.00 -5.4796
2700 -1.00  0.00 -5.1226
2700 -1.50  0.00 -4.3720
2700 -2.00  0.00 -4.0787
2700 -2.50  0.00 -4.1490
2800 -0.25  0.00 -5.7863
2800 -0.50  0.00 -5.4609
2800 -1.00  0.00 -4.7204
2800 -1.50  0.00 -4.0641
2800 -2.00  0.00 -3.7845
2800 -2.50  0.00 -3.8734
2900 -0.25  0.00 -5.5125
2900 -0.50  0.00 -5.1418
2900 -0.75  0.00 -4.7450
2900 -1.00  0.00 -4.3627
2900 -1.50  0.00 -3.8027
2900 -2.00  0.00 -3.5637
2900 -2.50  0.00 -3.6441
3000 -0.25  0.00 -5.2409
3000 -0.50  0.00 -4.8309
3000 -0.75  0.00 -4.4164
3000 -1.00  0.00 -4.0459
3000 -1.50  0.00 -3.5683
3000 -2.00  0.00 -3.4099
3000 -2.50  0.00 -3.4589
3100 -0.25  0.00 -4.9310
3100 -0.50  0.00 -4.5012
3100 -0.75  0.00 -4.0962
3100 -1.00  0.00 -3.7600
3100 -1.50  0.00 -3.3635
3100 -2.00  0.00 -3.2845
3100 -2.50  0.00 -3.3186
3200 -0.25  0.00 -4.5106
3200 -0.50  0.00 -4.1049
3200 -0.75  0.00 -3.7549
3200 -1.00  0.00 -3.4842
3200 -1.50  0.00 -3.1810
3200 -2.00  0.00 -3.1476
3200 -2.50  0.00 -3.2121
3300 -0.25  0.00 -3.9669
3300 -0.50  0.00 -3.6513
3300 -0.75  0.00 -3.3995
3300 -1.00  0.00 -3.2125
3300 -1.50  0.00 -3.0096
3300 -2.00  0.00 -3.0001
3300 -2.50  0.00 -3.0988
3400 -0.25  0.00 -3.4282
3400 -0.50  0.00 -3.2287
3400 -0.75  0.00 -3.0753
3400 -1.00  0.00 -2.9625
3400 -1.50  0.00 -2.8429
3400 -2.00  0.00 -2.8513
3400 -2.50  0.00 -2.9582
3500 -0.25  0.00 -2.9842
3500 -0.50  0.00 -2.8753
3500 -0.75  0.00 -2.7940
3500 -1.00  0.00 -2.7346
3500 -1.50  0.00 -2.6768
3500 -2.00  0.00 -2.7024
3500 -2.50  0.00 -2.7972
3600 -0.25  0.00 -2.6426
3600 -0.50  0.00 -2.5868
3600 -0.75  0.00 -2.5477
3600 -1.00  0.00 -2.5214
3600 -1.50  0.00 -2.5056
3600 -2.00  0.00 -2.5454
3600 -2.50  0.00 -2.6325
3700 -0.25  0.00 -2.3738
3700 -0.50  0.00 -2.3443
3700 -0.75  0.00 -2.3251
3700 -1.00  0.00 -2.3156
3700 -1.50  0.00 -2.3238
3700 -2.00  0.00 -2.3734
3700 -2.50  0.00 -2.4585
3800 -0.25  0.00 -2.1507
3800 -0.50  0.00 -2.1323
3800 -0.75  0.00 -2.1200
3800 -1.00  0.00 -2.1161
3800 -1.50  0.00 -2.1333
3800 -2.00  0.00 -2.1863
3800 -2.50  0.00 -2.2689
3900 -0.25  0.00 -1.9570
3900 -0.50  0.00 -1.9423
3900 -0.75  0.00 -1.9319
3900 -1.00  0.00 -1.9295
3900 -1.50  0.00 -1.9489
3900 -2.00  0.00 -2.0020
3900 -2.50  0.00 -2.0814
4000 -0.25  0.00 -1.7845
4000 -0.50  0.00 -1.7716
4000 -0.75  0.00 -1.7622
4000 -1.00  0.00 -1.7608
4000 -1.50  0.00 -1.7815
4000 -2.00  0.00 -1.8337
4000 -2.50  0.00 -1.9076
4250 -0.25  0.00 -1.4321
4250 -0.50  0.00 -1.4234
4250 -0.75  0.00 -1.4174
4250 -1.00  0.00 -1.4186
4250 -1.50  0.00 -1.4399
4250 -2.00  0.00 -1.4821
