 E(B-V) = 0.00
2500 -0.25  0.00 -2.3164
2500 -0.50  0.00 -2.1489
2500 -0.75  0.00 -1.9601
2500 -1.00  0.00 -1.7607
2500 -1.50  0.00 -1.3547
2500 -2.00  0.00 -0.9742
2600 -0.25  0.00 -2.1464
2600 -0.50  0.00 -2.0022
2600 -0.75  0.00 -1.8365
2600 -1.00  0.00 -1.6572
2600 -1.50  0.00 -1.2849
2600 -2.00  0.00 -0.9360
2700 -0.25  0.00 -1.9769
2700 -0.50  0.00 -1.8533
2700 -0.75  0.00 -1.7083
2700 -1.00  0.00 -1.5467
2800 -0.25  0.00 -1.8096
2800 -0.50  0.00 -1.7029
2800 -0.75  0.00 -1.5756
2800 -1.00  0.00 -1.4327
2800 -1.50  0.00 -1.1367
2800 -2.00  0.00 -0.8575
2900 -0.25  0.00 -1.6456
2900 -0.50  0.00 -1.5524
2900 -0.75  0.00 -1.4407
2900 -1.00  0.00 -1.3187
2900 -1.50  0.00 -1.0664
2900 -2.00  0.00 -0.8222
2900 -2.50  0.00 -0.5880
3000 -0.25  0.00 -1.4848
3000 -0.50  0.00 -1.4033
3000 -0.75  0.00 -1.3096
3000 -1.00  0.00 -1.2086
3000 -1.50  0.00 -1.0002
3000 -2.00  0.00 -0.7896
3000 -2.50  0.00 -0.5777
3100 -0.25  0.00 -1.3329
3100 -0.50  0.00 -1.2625
3100 -0.75  0.00 -1.1857
3100 -1.00  0.00 -1.1052
3100 -1.50  0.00 -0.9376
3100 -2.00  0.00 -0.7582
3100 -2.50  0.00 -0.5673
3200 -0.25  0.00 -1.1929
3200 -0.50  0.00 -1.1327
3200 -0.75  0.00 -1.0718
3200 -1.00  0.00 -1.0097
3200 -1.50  0.00 -0.8774
3200 -2.00  0.00 -0.7257
3300 -0.25  0.00 -1.0675
3300 -0.50  0.00 -1.0166
3300 -0.75  0.00 -0.9691
3300 -1.00  0.00 -0.9222
3300 -1.50  0.00 -0.8186
3300 -2.00  0.00 -0.6912
3300 -2.50  0.00 -0.5429
3400 -0.25  0.00 -0.9573
3400 -0.50  0.00 -0.9141
3400 -0.75  0.00 -0.8774
3400 -1.00  0.00 -0.8423
3400 -1.50  0.00 -0.7610
3400 -2.00  0.00 -0.6544
3400 -2.50  0.00 -0.5267
3500 -0.25  0.00 -0.8607
3500 -0.50  0.00 -0.8240
3500 -0.75  0.00 -0.7954
3500 -1.00  0.00 -0.7688
3500 -1.50  0.00 -0.7046
3500 -2.00  0.00 -0.6154
3500 -2.50  0.00 -0.5071
3600 -0.25  0.00 -0.7752
3600 -0.50  0.00 -0.7440
3600 -0.75  0.00 -0.7213
3600 -1.00  0.00 -0.7008
3600 -1.50  0.00 -0.6495
3600 -2.00  0.00 -0.5750
3600 -2.50  0.00 -0.4843
3700 -0.25  0.00 -0.6990
3700 -0.50  0.00 -0.6724
3700 -0.75  0.00 -0.6539
3700 -1.00  0.00 -0.6377
3700 -1.50  0.00 -0.5965
3700 -2.00  0.00 -0.5344
3700 -2.50  0.00 -0.4592
3800 -0.25  0.00 -0.6303
3800 -0.50  0.00 -0.6077
3800 -0.75  0.00 -0.5923
3800 -1.00  0.00 -0.5791
3800 -2.50  0.00 -0.4328
3900 -0.25  0.00 -0.5684
3900 -0.50  0.00 -0.5492
3900 -0.75  0.00 -0.5361
3900 -1.00  0.00 -0.5251
3900 -2.50  0.00 -0.4063
