 E(B-V) = 0.00
2500 -0.25  0.00-10.6210
2500 -0.50  0.00-10.4024
2500 -0.75  0.00-10.1836
2500 -1.00  0.00 -9.9829
2500 -1.50  0.00 -9.6751
2600 -0.25  0.00-10.5445
2600 -0.50  0.00-10.3120
2600 -0.75  0.00-10.0883
2600 -1.00  0.00 -9.8897
2600 -1.50  0.00 -9.5943
2700 -0.25  0.00-10.4766
2700 -0.50  0.00-10.2341
2700 -0.75  0.00-10.0094
2700 -1.00  0.00 -9.8158
2700 -1.50  0.00 -9.5357
2800 -0.25  0.00-10.4078
2800 -0.50  0.00-10.1609
2800 -0.75  0.00 -9.9402
2800 -1.00  0.00 -9.7550
2900 -0.25  0.00-10.3268
2900 -0.50  0.00-10.0837
2900 -0.75  0.00 -9.8733
2900 -1.00  0.00 -9.7005
2900 -1.50  0.00 -9.4594
3200 -0.25  0.00 -9.8678
3200 -0.50  0.00 -9.7242
3200 -0.75  0.00 -9.6031
3200 -1.00  0.00 -9.5023
3200 -1.50  0.00 -9.3605
3200 -2.00  0.00 -9.2942
3300 -0.25  0.00 -9.6122
3300 -0.50  0.00 -9.5298
3300 -0.75  0.00 -9.4587
3300 -1.00  0.00 -9.3972
3300 -1.50  0.00 -9.3089
3300 -2.00  0.00 -9.2694
3400 -0.25  0.00 -9.3897
3400 -0.50  0.00 -9.3506
3400 -0.75  0.00 -9.3187
3400 -1.00  0.00 -9.2900
3400 -1.50  0.00 -9.2476
3400 -2.00  0.00 -9.2325
3500 -0.25  0.00 -9.2150
3500 -0.50  0.00 -9.1999
3500 -0.75  0.00 -9.1921
3500 -1.00  0.00 -9.1859
3500 -1.50  0.00 -9.1779
3500 -2.00  0.00 -9.1806
3600 -0.25  0.00 -9.0779
3600 -0.50  0.00 -9.0761
3600 -0.75  0.00 -9.0799
3600 -1.00  0.00 -9.0862
3600 -1.50  0.00 -9.0986
3600 -2.00  0.00 -9.1119
3700 -0.25  0.00 -8.9670
3700 -0.50  0.00 -8.9714
3700 -0.75  0.00 -8.9798
3700 -1.00  0.00 -8.9902
3700 -1.50  0.00 -9.0094
3800 -0.25  0.00 -8.8737
3800 -0.50  0.00 -8.8797
3800 -0.75  0.00 -8.8873
3800 -1.00  0.00 -8.8953
3800 -1.50  0.00 -8.9113
3900 -0.25  0.00 -8.7908
3900 -0.50  0.00 -8.7947
3900 -0.75  0.00 -8.7977
3900 -1.00  0.00 -8.8015
3900 -1.50  0.00 -8.8091
4000 -0.25  0.00 -8.7119
4000 -0.50  0.00 -8.7120
4000 -1.00  0.00 -8.7060
4000 -1.50  0.00 -8.7015
4250 -0.25  0.00 -8.5097
4250 -0.50  0.00 -8.4917
4250 -0.75  0.00 -8.4631
4250 -1.00  0.00 -8.4372
4250 -1.50  0.00 -8.3828
4500 -0.25  0.00 -8.2475
4500 -0.50  0.00 -8.1991
4500 -0.75  0.00 -8.1261
4500 -1.00  0.00 -8.0567
4500 -1.50  0.00 -7.9054
4750 -0.25  0.00 -7.8463
4750 -0.50  0.00 -7.7484
4750 -0.75  0.00 -7.6133
4750 -1.00  0.00 -7.4790
5000 -0.25  0.00 -7.2715
5000 -0.50  0.00 -7.1098
5000 -0.75  0.00 -6.9053
5000 -1.00  0.00 -6.7169
5000 -1.50  0.00 -6.3144
