 E(B-V) = 0.00
2500 -0.25  0.00 -6.7444
2500 -0.50  0.00 -6.5613
2500 -0.75  0.00 -6.3404
2500 -1.00  0.00 -6.0360
2500 -2.00  0.00 -4.8851
2500 -2.50  0.00 -4.7933
2600 -0.25  0.00 -6.3964
2600 -0.50  0.00 -6.1649
2600 -0.75  0.00 -5.8894
2600 -1.00  0.00 -5.5557
2600 -1.50  0.00 -4.7478
2600 -2.00  0.00 -4.4023
2600 -2.50  0.00 -4.4053
2700 -0.25  0.00 -6.0714
2700 -0.50  0.00 -5.7930
2700 -0.75  0.00 -5.4689
2700 -1.00  0.00 -5.1065
2700 -1.50  0.00 -4.3344
2700 -2.00  0.00 -4.0202
2700 -2.50  0.00 -4.0792
2800 -0.25  0.00 -5.7724
2800 -0.50  0.00 -5.4474
2800 -1.00  0.00 -4.6989
2800 -1.50  0.00 -4.0226
2800 -2.00  0.00 -3.7249
2800 -2.50  0.00 -3.8056
2900 -0.25  0.00 -5.4944
2900 -0.50  0.00 -5.1237
2900 -0.75  0.00 -4.7240
2900 -1.00  0.00 -4.3356
2900 -1.50  0.00 -3.7579
2900 -2.00  0.00 -3.5038
2900 -2.50  0.00 -3.5783
3000 -0.25  0.00 -5.2197
3000 -0.50  0.00 -4.8088
3000 -0.75  0.00 -4.3903
3000 -1.00  0.00 -4.0133
3000 -1.50  0.00 -3.5205
3000 -2.00  0.00 -3.3502
3000 -2.50  0.00 -3.3951
3100 -0.25  0.00 -4.9076
3100 -0.50  0.00 -4.4752
3100 -0.75  0.00 -4.0652
3100 -1.00  0.00 -3.7224
3100 -1.50  0.00 -3.3133
3100 -2.00  0.00 -3.2252
3100 -2.50  0.00 -3.2564
3200 -0.25  0.00 -4.4837
3200 -0.50  0.00 -4.0740
3200 -0.75  0.00 -3.7185
3200 -1.00  0.00 -3.4420
3200 -1.50  0.00 -3.1289
3200 -2.00  0.00 -3.0889
3200 -2.50  0.00 -3.1513
3300 -0.25  0.00 -3.9344
3300 -0.50  0.00 -3.6142
3300 -0.75  0.00 -3.3576
3300 -1.00  0.00 -3.1661
3300 -1.50  0.00 -2.9564
3300 -2.00  0.00 -2.9424
3300 -2.50  0.00 -3.0392
3400 -0.25  0.00 -3.3894
3400 -0.50  0.00 -3.1860
3400 -0.75  0.00 -3.0290
3400 -1.00  0.00 -2.9132
3400 -1.50  0.00 -2.7893
3400 -2.00  0.00 -2.7949
3400 -2.50  0.00 -2.9001
3500 -0.25  0.00 -2.9402
3500 -0.50  0.00 -2.8284
3500 -0.75  0.00 -2.7450
3500 -1.00  0.00 -2.6838
3500 -1.50  0.00 -2.6237
3500 -2.00  0.00 -2.6476
3500 -2.50  0.00 -2.7409
3600 -0.25  0.00 -2.5953
3600 -0.50  0.00 -2.5379
3600 -0.75  0.00 -2.4976
3600 -1.00  0.00 -2.4706
3600 -1.50  0.00 -2.4538
3600 -2.00  0.00 -2.4925
3600 -2.50  0.00 -2.5784
3700 -0.25  0.00 -2.3254
3700 -0.50  0.00 -2.2951
3700 -0.75  0.00 -2.2756
3700 -1.00  0.00 -2.2659
3700 -1.50  0.00 -2.2739
3700 -2.00  0.00 -2.3229
3700 -2.50  0.00 -2.4069
3800 -0.25  0.00 -2.1026
3800 -0.50  0.00 -2.0840
3800 -0.75  0.00 -2.0720
3800 -1.00  0.00 -2.0684
3800 -1.50  0.00 -2.0858
3800 -2.00  0.00 -2.1384
3800 -2.50  0.00 -2.2201
3900 -0.25  0.00 -1.9101
3900 -0.50  0.00 -1.8957
3900 -0.75  0.00 -1.8859
3900 -1.00  0.00 -1.8839
3900 -1.50  0.00 -1.9039
3900 -2.00  0.00 -1.9567
3900 -2.50  0.00 -2.0351
4000 -0.25  0.00 -1.7393
4000 -0.50  0.00 -1.7269
4000 -0.75  0.00 -1.7182
4000 -1.00  0.00 -1.7173
4000 -1.50  0.00 -1.7386
4000 -2.00  0.00 -1.7905
4000 -2.50  0.00 -1.8635
4250 -0.25  0.00 -1.3910
4250 -0.50  0.00 -1.3828
4250 -0.75  0.00 -1.3776
4250 -1.00  0.00 -1.3793
4250 -1.50  0.00 -1.4013
4250 -2.00  0.00 -1.4434
4250 -2.50  0.00 -1.4903
4500 -0.25  0.00 -1.1313
4500 -0.50  0.00 -1.1261
4500 -0.75  0.00 -1.1231
4500 -1.00  0.00 -1.1249
4500 -1.50  0.00 -1.1401
4500 -2.00  0.00 -1.1624
4500 -2.50  0.00 -1.1777
4750 -0.25  0.00 -0.9273
4750 -0.50  0.00 -0.9223
4750 -0.75  0.00 -0.9190
4750 -1.00  0.00 -0.9187
4750 -1.50  0.00 -0.9234
4750 -2.00  0.00 -0.9272
4750 -2.50  0.00 -0.9266
5000 -0.25  0.00 -0.7551
5000 -0.50  0.00 -0.7495
5000 -0.75  0.00 -0.7454
5000 -1.00  0.00 -0.7429
5000 -1.50  0.00 -0.7404
5000 -2.00  0.00 -0.7379
5000 -2.50  0.00 -0.7364
5250 -0.25  0.00 -0.6048
5250 -0.50  0.00 -0.5990
5250 -0.75  0.00 -0.5949
5250 -1.00  0.00 -0.5919
5250 -1.50  0.00 -0.5896
5250 -2.00  0.00 -0.5890
5250 -2.50  0.00 -0.5894
5500 -0.25  0.00 -0.4733
5500 -0.50  0.00 -0.4685
5500 -0.75  0.00 -0.4659
5500 -1.00  0.00 -0.4647
5500 -1.50  0.00 -0.4660
5500 -2.00  0.00 -0.4681
5500 -2.50  0.00 -0.4702
5750 -1.50  0.00 -0.3618
5750 -2.00  0.00 -0.3659
6000 -0.25  0.00 -0.2610
6000 -0.50  0.00 -0.2607
6250 -0.25  0.00 -0.1754
6250 -0.50  0.00 -0.1774
6250 -1.00  0.00 -0.1848
6250 -1.50  0.00 -0.1925
6500 -0.25  0.00 -0.0990
6500 -0.50  0.00 -0.1032
6500 -0.75  0.00 -0.1082
6500 -1.00  0.00 -0.1131
6500 -1.50  0.00 -0.1216
6750 -1.50  0.00 -0.0572
7000 -1.50  0.00 -0.0083
