 E(B-V) = 0.00
2500 -0.25  0.00 -2.3580
2500 -0.50  0.00 -2.2615
2500 -0.75  0.00 -2.1374
2500 -1.00  0.00 -1.9883
2500 -1.50  0.00 -1.6442
2500 -2.00  0.00 -1.2833
2600 -0.25  0.00 -2.1507
2600 -0.50  0.00 -2.0689
2600 -0.75  0.00 -1.9653
2600 -1.00  0.00 -1.8399
2600 -1.50  0.00 -1.5375
2600 -2.00  0.00 -1.2178
2700 -0.25  0.00 -1.9587
2700 -0.50  0.00 -1.8836
2700 -0.75  0.00 -1.7944
2700 -1.00  0.00 -1.6869
2700 -1.50  0.00 -1.4262
2700 -2.00  0.00 -1.1533
2700 -2.50  0.00 -0.9027
2800 -0.25  0.00 -1.7804
2800 -0.50  0.00 -1.7080
2800 -0.75  0.00 -1.6266
2800 -1.00  0.00 -1.5325
2800 -1.50  0.00 -1.3155
2800 -2.00  0.00 -1.0924
2800 -2.50  0.00 -0.8787
2900 -0.25  0.00 -1.6172
2900 -0.50  0.00 -1.5425
2900 -0.75  0.00 -1.4651
2900 -1.00  0.00 -1.3831
2900 -1.50  0.00 -1.2099
2900 -2.00  0.00 -1.0343
2900 -2.50  0.00 -0.8548
3000 -0.25  0.00 -1.4714
3000 -0.50  0.00 -1.3913
3000 -0.75  0.00 -1.3162
3000 -1.00  0.00 -1.2455
3000 -1.50  0.00 -1.1122
3000 -2.00  0.00 -0.9776
3000 -2.50  0.00 -0.8290
3100 -0.25  0.00 -1.3440
3100 -0.50  0.00 -1.2574
3100 -0.75  0.00 -1.1843
3100 -1.00  0.00 -1.1237
3100 -1.50  0.00 -1.0229
3100 -2.00  0.00 -0.9207
3100 -2.50  0.00 -0.7986
3200 -0.25  0.00 -1.2329
3200 -0.50  0.00 -1.1409
3200 -0.75  0.00 -1.0700
3200 -1.00  0.00 -1.0175
3200 -1.50  0.00 -0.9412
3200 -2.00  0.00 -0.8632
3200 -2.50  0.00 -0.7632
3300 -0.25  0.00 -1.1332
3300 -0.50  0.00 -1.0389
3300 -0.75  0.00 -0.9712
3300 -1.00  0.00 -0.9252
3300 -1.50  0.00 -0.8662
3300 -2.00  0.00 -0.8056
3300 -2.50  0.00 -0.7236
3400 -0.25  0.00 -1.0397
3400 -0.50  0.00 -0.9477
3400 -0.75  0.00 -0.8852
3400 -1.00  0.00 -0.8450
3400 -1.50  0.00 -0.7977
3400 -2.00  0.00 -0.7496
3400 -2.50  0.00 -0.6820
3500 -0.25  0.00 -0.9511
3500 -0.50  0.00 -0.8652
3500 -0.75  0.00 -0.8096
3500 -1.00  0.00 -0.7748
3500 -1.50  0.00 -0.7357
3500 -2.00  0.00 -0.6968
3500 -2.50  0.00 -0.6406
3600 -0.25  0.00 -0.8704
3600 -0.50  0.00 -0.7917
3600 -0.75  0.00 -0.7430
3600 -1.00  0.00 -0.7129
3600 -1.50  0.00 -0.6796
3600 -2.00  0.00 -0.6479
3600 -2.50  0.00 -0.6011
3700 -0.25  0.00 -0.8006
3700 -0.50  0.00 -0.7290
3700 -0.75  0.00 -0.6854
3700 -1.00  0.00 -0.6585
3700 -1.50  0.00 -0.6287
3700 -2.00  0.00 -0.6024
3700 -2.50  0.00 -0.5634
3800 -0.25  0.00 -0.7385
3800 -0.50  0.00 -0.6770
3800 -0.75  0.00 -0.6372
3800 -1.00  0.00 -0.6116
3800 -1.50  0.00 -0.5824
3800 -2.00  0.00 -0.5593
3800 -2.50  0.00 -0.5266
3900 -0.25  0.00 -0.6771
3900 -0.50  0.00 -0.6300
3900 -0.75  0.00 -0.5961
3900 -1.00  0.00 -0.5717
3900 -1.50  0.00 -0.5409
3900 -2.00  0.00 -0.5182
3900 -2.50  0.00 -0.4900
4000 -0.25  0.00 -0.6111
4000 -0.50  0.00 -0.5800
4000 -0.75  0.00 -0.5552
4000 -1.00  0.00 -0.5342
4000 -1.50  0.00 -0.5023
4000 -2.00  0.00 -0.4779
4000 -2.50  0.00 -0.4525
4250 -0.25  0.00 -0.4474
4250 -0.50  0.00 -0.4396
4250 -0.75  0.00 -0.4334
4250 -1.00  0.00 -0.4250
4250 -1.50  0.00 -0.4027
4250 -2.00  0.00 -0.3792
4250 -2.50  0.00 -0.3594
4500 -0.25  0.00 -0.3169
4500 -0.50  0.00 -0.3137
4500 -0.75  0.00 -0.3123
4500 -1.00  0.00 -0.3099
4500 -1.50  0.00 -0.3015
4500 -2.00  0.00 -0.2876
4500 -2.50  0.00 -0.2755
4750 -0.25  0.00 -0.2170
4750 -0.50  0.00 -0.2162
4750 -0.75  0.00 -0.2173
4750 -1.00  0.00 -0.2176
4750 -1.50  0.00 -0.2163
4750 -2.00  0.00 -0.2110
4750 -2.50  0.00 -0.2069
5000 -0.25  0.00 -0.1416
5000 -0.50  0.00 -0.1429
5000 -0.75  0.00 -0.1463
5000 -1.00  0.00 -0.1490
5000 -1.50  0.00 -0.1533
5000 -2.00  0.00 -0.1544
5000 -2.50  0.00 -0.1564
5250 -0.25  0.00 -0.0853
5250 -0.50  0.00 -0.0886
5250 -0.75  0.00 -0.0943
5250 -1.00  0.00 -0.0996
5250 -1.50  0.00 -0.1097
5250 -2.00  0.00 -0.1168
5250 -2.50  0.00 -0.1230
5500 -0.25  0.00 -0.0435
5500 -0.50  0.00 -0.0491
5500 -0.75  0.00 -0.0574
5500 -1.00  0.00 -0.0656
5500 -1.50  0.00 -0.0818
5500 -2.00  0.00 -0.0935
5500 -2.50  0.00 -0.1019
5750 -0.25  0.00 -0.0131
5750 -0.50  0.00 -0.0213
5750 -0.75  0.00 -0.0326
5750 -1.00  0.00 -0.0438
5750 -1.50  0.00 -0.0646
5750 -2.00  0.00 -0.0788
5750 -2.50  0.00 -0.0882
6000 -0.25  0.00  0.0082
6000 -0.50  0.00 -0.0030
6000 -0.75  0.00 -0.0170
6000 -1.00  0.00 -0.0304
6000 -1.50  0.00 -0.0534
6000 -2.00  0.00 -0.0684
6000 -2.50  0.00 -0.0783
6250 -0.25  0.00  0.0222
6250 -0.50  0.00  0.0083
6250 -0.75  0.00 -0.0074
6250 -1.00  0.00 -0.0216
6250 -1.50  0.00 -0.0451
6250 -2.00  0.00 -0.0602
6250 -2.50  0.00 -0.0701
6500 -0.25  0.00  0.0310
6500 -0.50  0.00  0.0154
6500 -0.75  0.00 -0.0009
6500 -1.00  0.00 -0.0153
6500 -1.50  0.00 -0.0381
6500 -2.00  0.00 -0.0528
6500 -2.50  0.00 -0.0626
6750 -0.25  0.00  0.0362
6750 -0.50  0.00  0.0199
6750 -0.75  0.00  0.0038
6750 -1.00  0.00 -0.0101
6750 -1.50  0.00 -0.0317
6750 -2.00  0.00 -0.0458
6750 -2.50  0.00 -0.0552
7000 -0.25  0.00  0.0387
7000 -0.50  0.00  0.0224
7000 -0.75  0.00  0.0071
7000 -1.00  0.00 -0.0060
7000 -1.50  0.00 -0.0261
7000 -2.00  0.00 -0.0393
7000 -2.50  0.00 -0.0481
7250 -0.25  0.00  0.0393
7250 -0.50  0.00  0.0236
7250 -0.75  0.00  0.0092
7250 -1.00  0.00 -0.0029
7250 -1.50  0.00 -0.0212
7250 -2.00  0.00 -0.0333
7500 -0.25  0.00  0.0379
7500 -0.50  0.00  0.0230
7500 -0.75  0.00  0.0098
7500 -1.00  0.00 -0.0012
7500 -1.50  0.00 -0.0176
7500 -2.00  0.00 -0.0285
7750 -0.25  0.00  0.0340
7750 -0.50  0.00  0.0200
7750 -0.75  0.00  0.0081
7750 -2.00  0.00 -0.0261
8000 -0.25  0.00  0.0263
8000 -0.50  0.00  0.0133
8000 -0.75  0.00  0.0026
8000 -1.00  0.00 -0.0065
8000 -1.50  0.00 -0.0199
8000 -2.00  0.00 -0.0289
8000 -2.50  0.00 -0.0348
