 E(B-V) = 0.00
2500 -0.25  0.00  2.1891
2500 -0.50  0.00  2.1881
2500 -0.75  0.00  2.1960
2500 -1.00  0.00  2.2118
2500 -1.50  0.00  2.2412
2500 -2.00  0.00  2.2226
2600 -0.25  0.00  2.1839
2600 -0.50  0.00  2.1788
2600 -0.75  0.00  2.1810
2600 -1.00  0.00  2.1906
2600 -1.50  0.00  2.2149
2600 -2.00  0.00  2.2037
2700 -0.25  0.00  2.1748
2700 -0.50  0.00  2.1674
2700 -0.75  0.00  2.1651
2700 -1.00  0.00  2.1691
2700 -1.50  0.00  2.1860
2700 -2.00  0.00  2.1806
2700 -2.50  0.00  2.1240
2800 -0.25  0.00  2.1625
2800 -0.50  0.00  2.1522
2800 -0.75  0.00  2.1462
2800 -1.00  0.00  2.1457
2800 -1.50  0.00  2.1564
2800 -2.00  0.00  2.1550
2800 -2.50  0.00  2.1102
2900 -0.25  0.00  2.1477
2900 -0.50  0.00  2.1341
2900 -0.75  0.00  2.1247
2900 -1.00  0.00  2.1208
2900 -1.50  0.00  2.1271
2900 -2.00  0.00  2.1284
2900 -2.50  0.00  2.0931
3000 -0.25  0.00  2.1314
3000 -0.50  0.00  2.1140
3000 -0.75  0.00  2.1014
3000 -1.00  0.00  2.0949
3000 -1.50  0.00  2.0986
3000 -2.00  0.00  2.1019
3000 -2.50  0.00  2.0736
3100 -0.25  0.00  2.1142
3100 -0.50  0.00  2.0927
3100 -0.75  0.00  2.0772
3100 -1.00  0.00  2.0688
3100 -1.50  0.00  2.0706
3100 -2.00  0.00  2.0754
3100 -2.50  0.00  2.0530
3200 -0.25  0.00  2.0961
3200 -0.50  0.00  2.0707
3200 -0.75  0.00  2.0528
3200 -1.00  0.00  2.0429
3200 -1.50  0.00  2.0430
3200 -2.00  0.00  2.0486
3200 -2.50  0.00  2.0313
3300 -0.25  0.00  2.0762
3300 -0.50  0.00  2.0479
3300 -0.75  0.00  2.0282
3300 -1.00  0.00  2.0172
3300 -1.50  0.00  2.0153
3300 -2.00  0.00  2.0210
3300 -2.50  0.00  2.0084
3400 -0.25  0.00  2.0533
3400 -0.50  0.00  2.0235
3400 -0.75  0.00  2.0032
3400 -1.00  0.00  1.9916
3400 -1.50  0.00  1.9874
3400 -2.00  0.00  1.9922
3400 -2.50  0.00  1.9839
3500 -0.25  0.00  2.0281
3500 -0.50  0.00  1.9977
3500 -0.75  0.00  1.9777
3500 -1.00  0.00  1.9659
3500 -1.50  0.00  1.9593
3500 -2.00  0.00  1.9626
3500 -2.50  0.00  1.9578
3600 -0.25  0.00  2.0026
3600 -0.50  0.00  1.9720
3600 -0.75  0.00  1.9525
3600 -1.00  0.00  1.9407
3600 -1.50  0.00  1.9318
3600 -2.00  0.00  1.9327
3600 -2.50  0.00  1.9301
3700 -0.25  0.00  1.9796
3700 -0.50  0.00  1.9485
3700 -0.75  0.00  1.9288
3700 -1.00  0.00  1.9165
3700 -1.50  0.00  1.9052
3700 -2.00  0.00  1.9031
3700 -2.50  0.00  1.9010
3800 -0.25  0.00  1.9599
3800 -0.50  0.00  1.9292
3800 -0.75  0.00  1.9085
3800 -1.00  0.00  1.8948
3800 -1.50  0.00  1.8803
3800 -2.00  0.00  1.8746
3800 -2.50  0.00  1.8710
3900 -0.25  0.00  1.9403
3900 -0.50  0.00  1.9134
3900 -0.75  0.00  1.8926
3900 -1.00  0.00  1.8770
3900 -1.50  0.00  1.8577
3900 -2.00  0.00  1.8477
3900 -2.50  0.00  1.8410
4000 -0.25  0.00  1.9162
4000 -0.50  0.00  1.8960
4000 -0.75  0.00  1.8780
4000 -1.00  0.00  1.8620
4000 -1.50  0.00  1.8377
4000 -2.00  0.00  1.8221
4000 -2.50  0.00  1.8111
4250 -0.25  0.00  1.8328
4250 -0.50  0.00  1.8248
4250 -0.75  0.00  1.8173
4250 -1.00  0.00  1.8074
4250 -1.50  0.00  1.7821
4250 -2.00  0.00  1.7566
4250 -2.50  0.00  1.7365
4500 -0.25  0.00  1.7387
4500 -0.50  0.00  1.7312
4500 -0.75  0.00  1.7250
4500 -1.00  0.00  1.7180
4500 -1.50  0.00  1.7002
4500 -2.00  0.00  1.6768
4500 -2.50  0.00  1.6564
4750 -0.25  0.00  1.6407
4750 -0.50  0.00  1.6329
4750 -0.75  0.00  1.6262
4750 -1.00  0.00  1.6190
4750 -1.50  0.00  1.6026
4750 -2.00  0.00  1.5843
4750 -2.50  0.00  1.5678
5000 -0.25  0.00  1.5407
5000 -0.50  0.00  1.5324
5000 -0.75  0.00  1.5252
5000 -1.00  0.00  1.5176
5000 -1.50  0.00  1.5014
5000 -2.00  0.00  1.4857
5000 -2.50  0.00  1.4730
5250 -0.25  0.00  1.4397
