 E(B-V) = 0.00
2500 -0.25  0.00 -8.4821
2500 -0.50  0.00 -8.7657
2500 -0.75  0.00 -8.9276
2500 -1.00  0.00 -8.9551
2600 -0.25  0.00 -7.6228
2600 -0.50  0.00 -7.8965
2600 -0.75  0.00 -8.0694
2600 -1.00  0.00 -8.1323
2600 -1.50  0.00 -7.9214
2600 -2.00  0.00 -7.4068
2700 -0.25  0.00 -6.8601
2700 -0.50  0.00 -7.1193
2700 -0.75  0.00 -7.3028
2700 -1.00  0.00 -7.3994
2700 -1.50  0.00 -7.3091
2700 -2.00  0.00 -6.9146
2800 -0.25  0.00 -6.1942
2800 -0.50  0.00 -6.4350
2800 -0.75  0.00 -6.6247
2800 -1.00  0.00 -6.7450
2800 -1.50  0.00 -6.7510
2800 -2.00  0.00 -6.4475
2900 -0.25  0.00 -5.6218
2900 -0.50  0.00 -5.8375
2900 -0.75  0.00 -6.0286
2900 -1.00  0.00 -6.1686
2900 -1.50  0.00 -6.2372
2900 -2.00  0.00 -6.0088
3000 -0.25  0.00 -5.1400
3000 -0.50  0.00 -5.3321
3000 -0.75  0.00 -5.5137
3000 -1.00  0.00 -5.6552
3000 -1.50  0.00 -5.7602
3000 -2.00  0.00 -5.5943
3000 -2.50  0.00 -5.2369
3100 -0.25  0.00 -4.7356
3100 -0.50  0.00 -4.9028
3100 -0.75  0.00 -5.0670
3100 -1.00  0.00 -5.1998
3100 -1.50  0.00 -5.3171
3100 -2.00  0.00 -5.2015
3100 -2.50  0.00 -4.9057
3200 -0.25  0.00 -4.3957
3200 -0.50  0.00 -4.5378
3200 -0.75  0.00 -4.6793
3200 -1.00  0.00 -4.7953
3200 -1.50  0.00 -4.9075
3200 -2.00  0.00 -4.8283
3200 -2.50  0.00 -4.5888
3300 -0.25  0.00 -4.1085
3300 -0.50  0.00 -4.2252
3300 -0.75  0.00 -4.3415
3300 -1.00  0.00 -4.4367
3300 -1.50  0.00 -4.5326
3300 -2.00  0.00 -4.4753
3300 -2.50  0.00 -4.2826
3400 -0.25  0.00 -3.8643
3400 -0.50  0.00 -3.9554
3400 -0.75  0.00 -4.0458
3400 -1.00  0.00 -4.1192
3400 -1.50  0.00 -4.1921
3400 -2.00  0.00 -4.1442
3400 -2.50  0.00 -3.9866
3500 -0.25  0.00 -3.6556
3500 -0.50  0.00 -3.7207
3500 -0.75  0.00 -3.7854
3500 -1.00  0.00 -3.8372
3500 -1.50  0.00 -3.8847
3500 -2.00  0.00 -3.8365
3500 -2.50  0.00 -3.7019
3600 -0.25  0.00 -3.4749
3600 -0.50  0.00 -3.5145
3600 -0.75  0.00 -3.5541
3600 -1.00  0.00 -3.5849
3600 -1.50  0.00 -3.6063
3600 -2.00  0.00 -3.5527
3600 -2.50  0.00 -3.4305
3700 -0.25  0.00 -3.3152
3700 -0.50  0.00 -3.3306
3700 -0.75  0.00 -3.3464
3700 -1.00  0.00 -3.3573
3700 -1.50  0.00 -3.3527
3700 -2.00  0.00 -3.2912
3700 -2.50  0.00 -3.1757
3800 -0.25  0.00 -3.1700
3800 -0.50  0.00 -3.1633
3800 -0.75  0.00 -3.1574
3800 -1.00  0.00 -3.1497
3800 -1.50  0.00 -3.1203
3800 -2.00  0.00 -3.0512
3800 -2.50  0.00 -2.9398
3900 -0.25  0.00 -3.0347
3900 -0.50  0.00 -3.0081
3900 -0.75  0.00 -2.9831
3900 -1.00  0.00 -2.9587
3900 -2.00  0.00 -2.8303
3900 -2.50  0.00 -2.7234
4000 -0.25  0.00 -2.9069
4000 -0.50  0.00 -2.8623
4000 -0.75  0.00 -2.8206
4000 -1.00  0.00 -2.7817
4000 -1.50  0.00 -2.7079
4000 -2.00  0.00 -2.6270
4000 -2.50  0.00 -2.5253
4250 -0.25  0.00 -2.5992
4250 -0.50  0.00 -2.5266
4250 -0.75  0.00 -2.4560
4250 -1.00  0.00 -2.3914
4250 -1.50  0.00 -2.2809
4250 -2.00  0.00 -2.1922
4250 -2.50  0.00 -2.1038
4500 -0.25  0.00 -2.2443
4500 -0.50  0.00 -2.1719
4500 -0.75  0.00 -2.0998
4500 -1.00  0.00 -2.0344
4500 -1.50  0.00 -1.9207
4500 -2.00  0.00 -1.8338
4500 -2.50  0.00 -1.7550
4750 -0.25  0.00 -1.8706
4750 -0.50  0.00 -1.8074
4750 -0.75  0.00 -1.7460
4750 -1.00  0.00 -1.6914
4750 -1.50  0.00 -1.5957
4750 -2.00  0.00 -1.5199
4750 -2.50  0.00 -1.4505
5000 -0.25  0.00 -1.5579
5000 -0.50  0.00 -1.5010
5000 -0.75  0.00 -1.4457
5000 -1.00  0.00 -1.3975
5000 -1.50  0.00 -1.3155
5000 -2.00  0.00 -1.2489
5000 -2.50  0.00 -1.1892
5250 -0.25  0.00 -1.2960
5250 -0.50  0.00 -1.2447
5250 -0.75  0.00 -1.1949
5250 -1.00  0.00 -1.1518
5250 -1.50  0.00 -1.0785
5250 -2.00  0.00 -1.0191
5250 -2.50  0.00 -0.9719
5500 -0.25  0.00 -1.0708
5500 -0.50  0.00 -1.0253
5500 -0.75  0.00 -0.9818
5500 -1.00  0.00 -0.9440
5500 -1.50  0.00 -0.8799
5500 -2.00  0.00 -0.8319
5500 -2.50  0.00 -0.8012
5750 -0.25  0.00 -0.8791
5750 -0.50  0.00 -0.8403
5750 -0.75  0.00 -0.8041
5750 -1.00  0.00 -0.7727
5750 -1.50  0.00 -0.7221
5750 -2.00  0.00 -0.6901
5750 -2.50  0.00 -0.6733
6000 -0.25  0.00 -0.7209
6000 -0.50  0.00 -0.6899
6000 -0.75  0.00 -0.6620
6000 -1.00  0.00 -0.6389
6000 -1.50  0.00 -0.6055
6000 -2.00  0.00 -0.5880
6000 -2.50  0.00 -0.5801
6250 -0.25  0.00 -0.5945
6250 -0.50  0.00 -0.5726
6250 -0.75  0.00 -0.5543
6250 -1.00  0.00 -0.5406
6250 -1.50  0.00 -0.5230
6250 -2.00  0.00 -0.5155
6250 -2.50  0.00 -0.5130
6500 -0.25  0.00 -0.4973
6500 -0.50  0.00 -0.4853
6500 -0.75  0.00 -0.4763
6500 -1.00  0.00 -0.4705
6500 -1.50  0.00 -0.4642
6500 -2.00  0.00 -0.4631
6500 -2.50  0.00 -0.4640
6750 -0.25  0.00 -0.4256
6750 -0.50  0.00 -0.4220
6750 -0.75  0.00 -0.4199
6750 -1.00  0.00 -0.4195
6750 -1.50  0.00 -0.4205
6750 -2.00  0.00 -0.4233
6750 -2.50  0.00 -0.4263
7000 -0.25  0.00 -0.3733
7000 -0.50  0.00 -0.3757
7000 -0.75  0.00 -0.3781
7000 -1.00  0.00 -0.3809
7000 -1.50  0.00 -0.3863
7000 -2.00  0.00 -0.3915
7000 -2.50  0.00 -0.3957
7250 -0.25  0.00 -0.3343
7250 -0.50  0.00 -0.3403
7250 -0.75  0.00 -0.3452
7250 -1.00  0.00 -0.3500
7250 -1.50  0.00 -0.3579
7250 -2.00  0.00 -0.3645
7250 -2.50  0.00 -0.3694
7500 -0.25  0.00 -0.3040
7500 -0.50  0.00 -0.3119
7500 -0.75  0.00 -0.3184
7500 -1.00  0.00 -0.3242
7500 -1.50  0.00 -0.3336
7500 -2.00  0.00 -0.3410
7500 -2.50  0.00 -0.3460
7750 -0.25  0.00 -0.2796
7750 -0.50  0.00 -0.2886
7750 -0.75  0.00 -0.2959
7750 -1.00  0.00 -0.3024
7750 -1.50  0.00 -0.3124
