 E(B-V) = 0.00
2500 -0.25  0.00 -5.0460
2500 -0.50  0.00 -4.7612
2500 -0.75  0.00 -4.3467
2500 -1.00  0.00 -3.8334
2500 -1.50  0.00 -2.7869
2500 -2.00  0.00 -1.9513
2600 -0.25  0.00 -4.5184
2600 -0.50  0.00 -4.2401
2600 -0.75  0.00 -3.8555
2600 -1.00  0.00 -3.3934
2600 -1.50  0.00 -2.4785
2600 -2.00  0.00 -1.7670
2700 -0.25  0.00 -3.9962
2700 -0.50  0.00 -3.7269
2700 -0.75  0.00 -3.3729
2700 -1.00  0.00 -2.9646
2800 -0.25  0.00 -3.4861
2800 -0.50  0.00 -3.2304
2800 -0.75  0.00 -2.9127
2800 -1.00  0.00 -2.5664
2800 -1.50  0.00 -1.9355
2800 -2.00  0.00 -1.4410
2900 -0.25  0.00 -2.9997
2900 -0.50  0.00 -2.7645
2900 -0.75  0.00 -2.4897
2900 -1.00  0.00 -2.2107
2900 -1.50  0.00 -1.7139
2900 -2.00  0.00 -1.3075
2900 -2.50  0.00 -0.9449
3000 -0.25  0.00 -2.5496
3000 -0.50  0.00 -2.3418
3000 -0.75  0.00 -2.1189
3000 -1.00  0.00 -1.9026
3000 -1.50  0.00 -1.5226
3000 -2.00  0.00 -1.1912
3000 -2.50  0.00 -0.8759
3100 -0.25  0.00 -2.1557
3100 -0.50  0.00 -1.9784
3100 -0.75  0.00 -1.8031
3100 -1.00  0.00 -1.6409
3100 -1.50  0.00 -1.3559
3100 -2.00  0.00 -1.0877
3100 -2.50  0.00 -0.8135
3200 -0.25  0.00 -1.8228
3200 -0.50  0.00 -1.6745
3200 -0.75  0.00 -1.5401
3200 -1.00  0.00 -1.4208
3200 -1.50  0.00 -1.2087
3200 -2.00  0.00 -0.9924
3300 -0.25  0.00 -1.5481
3300 -0.50  0.00 -1.4254
3300 -0.75  0.00 -1.3229
3300 -1.00  0.00 -1.2357
3300 -1.50  0.00 -1.0770
3300 -2.00  0.00 -0.9020
3300 -2.50  0.00 -0.7006
3400 -0.25  0.00 -1.3232
3400 -0.50  0.00 -1.2214
3400 -0.75  0.00 -1.1431
3400 -1.00  0.00 -1.0789
3400 -1.50  0.00 -0.9578
3400 -2.00  0.00 -0.8152
3400 -2.50  0.00 -0.6457
3500 -0.25  0.00 -1.1371
3500 -0.50  0.00 -1.0526
3500 -0.75  0.00 -0.9920
3500 -1.00  0.00 -0.9437
3500 -1.50  0.00 -0.8492
3500 -2.00  0.00 -0.7318
3500 -2.50  0.00 -0.5906
3600 -0.25  0.00 -0.9799
3600 -0.50  0.00 -0.9101
3600 -0.75  0.00 -0.8624
3600 -1.00  0.00 -0.8250
3600 -1.50  0.00 -0.7496
3600 -2.00  0.00 -0.6523
3600 -2.50  0.00 -0.5358
3700 -0.25  0.00 -0.8442
3700 -0.50  0.00 -0.7871
3700 -0.75  0.00 -0.7489
3700 -1.00  0.00 -0.7193
3700 -1.50  0.00 -0.6585
3700 -2.00  0.00 -0.5777
3700 -2.50  0.00 -0.4830
3800 -0.25  0.00 -0.7256
3800 -0.50  0.00 -0.6794
3800 -0.75  0.00 -0.6486
3800 -1.00  0.00 -0.6247
3800 -2.50  0.00 -0.4336
3900 -0.25  0.00 -0.6221
3900 -0.50  0.00 -0.5848
3900 -0.75  0.00 -0.5599
3900 -1.00  0.00 -0.5407
3900 -2.50  0.00 -0.3892
