 E(B-V) = 0.00
2500 -0.25  0.00  2.0502
2500 -0.50  0.00  2.0255
2500 -0.75  0.00  2.0053
2500 -1.00  0.00  1.9923
2500 -1.50  0.00  1.9971
2500 -2.00  0.00  2.0337
2500 -2.50  0.00  2.0580
2600 -0.25  0.00  2.0390
2600 -0.50  0.00  2.0099
2600 -0.75  0.00  1.9855
2600 -1.00  0.00  1.9674
2600 -1.50  0.00  1.9589
2600 -2.00  0.00  1.9878
2700 -0.25  0.00  2.0261
2700 -0.50  0.00  1.9930
2700 -0.75  0.00  1.9647
2700 -1.00  0.00  1.9423
2700 -1.50  0.00  1.9233
2700 -2.00  0.00  1.9444
2700 -2.50  0.00  1.9790
2800 -0.25  0.00  2.0106
2800 -0.50  0.00  1.9746
2800 -0.75  0.00  1.9430
2800 -1.00  0.00  1.9170
2800 -1.50  0.00  1.8903
2800 -2.00  0.00  1.9050
2800 -2.50  0.00  1.9396
2900 -0.25  0.00  1.9906
2900 -0.50  0.00  1.9540
2900 -0.75  0.00  1.9201
2900 -1.00  0.00  1.8916
2900 -1.50  0.00  1.8601
2900 -2.00  0.00  1.8699
2900 -2.50  0.00  1.9028
3000 -0.25  0.00  1.9647
3000 -0.50  0.00  1.9294
3000 -0.75  0.00  1.8950
3000 -1.00  0.00  1.8655
3000 -1.50  0.00  1.8321
3000 -2.00  0.00  1.8384
3000 -2.50  0.00  1.8685
3100 -0.25  0.00  1.9319
3100 -0.50  0.00  1.8999
3100 -0.75  0.00  1.8667
3100 -1.00  0.00  1.8380
3100 -1.50  0.00  1.8053
3100 -2.00  0.00  1.8092
3100 -2.50  0.00  1.8361
3200 -0.25  0.00  1.8927
3200 -0.50  0.00  1.8648
3200 -0.75  0.00  1.8345
3200 -1.00  0.00  1.8083
3200 -1.50  0.00  1.7786
3200 -2.00  0.00  1.7810
3200 -2.50  0.00  1.8047
3300 -0.25  0.00  1.8497
3300 -0.50  0.00  1.8238
3300 -0.75  0.00  1.7984
3300 -1.00  0.00  1.7762
3300 -1.50  0.00  1.7513
3300 -2.00  0.00  1.7529
3300 -2.50  0.00  1.7737
3400 -0.25  0.00  1.8064
3400 -0.50  0.00  1.7797
3400 -0.75  0.00  1.7585
3400 -1.00  0.00  1.7421
3400 -1.50  0.00  1.7232
3400 -2.00  0.00  1.7246
3400 -2.50  0.00  1.7428
3500 -0.25  0.00  1.7646
3500 -0.50  0.00  1.7384
3500 -0.75  0.00  1.7178
3500 -1.00  0.00  1.7062
3500 -1.50  0.00  1.6949
3500 -2.00  0.00  1.6966
3500 -2.50  0.00  1.7121
3600 -0.25  0.00  1.7244
3600 -0.50  0.00  1.7020
3600 -0.75  0.00  1.6819
3600 -1.00  0.00  1.6710
3600 -1.50  0.00  1.6660
3600 -2.00  0.00  1.6694
3600 -2.50  0.00  1.6825
3700 -0.25  0.00  1.6862
3700 -0.50  0.00  1.6689
3700 -0.75  0.00  1.6521
3700 -1.00  0.00  1.6415
3700 -1.50  0.00  1.6374
3700 -2.00  0.00  1.6432
3700 -2.50  0.00  1.6547
3800 -0.25  0.00  1.6514
3800 -0.50  0.00  1.6384
3800 -0.75  0.00  1.6259
3800 -1.00  0.00  1.6172
3800 -1.50  0.00  1.6121
3800 -2.00  0.00  1.6179
3800 -2.50  0.00  1.6284
3900 -0.25  0.00  1.6211
3900 -0.50  0.00  1.6108
3900 -0.75  0.00  1.6016
3900 -1.00  0.00  1.5951
3900 -1.50  0.00  1.5900
3900 -2.00  0.00  1.5945
3900 -2.50  0.00  1.6034
4000 -0.25  0.00  1.5952
4000 -0.50  0.00  1.5869
4000 -0.75  0.00  1.5792
4000 -1.00  0.00  1.5740
4000 -1.50  0.00  1.5691
4000 -2.00  0.00  1.5725
4000 -2.50  0.00  1.5796
4250 -0.25  0.00  1.5390
4250 -0.50  0.00  1.5330
4250 -0.75  0.00  1.5262
4250 -1.00  0.00  1.5210
4250 -1.50  0.00  1.5144
4250 -2.00  0.00  1.5145
4250 -2.50  0.00  1.5184
4500 -0.25  0.00  1.4788
4500 -0.50  0.00  1.4728
4500 -0.75  0.00  1.4657
4500 -1.00  0.00  1.4600
4500 -1.50  0.00  1.4520
4500 -2.00  0.00  1.4497
4500 -2.50  0.00  1.4501
4750 -0.25  0.00  1.4110
4750 -0.50  0.00  1.4045
4750 -0.75  0.00  1.3970
4750 -1.00  0.00  1.3908
4750 -1.50  0.00  1.3811
4750 -2.00  0.00  1.3759
4750 -2.50  0.00  1.3721
5000 -0.25  0.00  1.3369
5000 -0.50  0.00  1.3298
5000 -0.75  0.00  1.3215
5000 -1.00  0.00  1.3144
5000 -1.50  0.00  1.3020
5000 -2.00  0.00  1.2930
5000 -2.50  0.00  1.2858
5250 -0.25  0.00  1.2583
5250 -0.50  0.00  1.2501
5250 -0.75  0.00  1.2407
5250 -1.00  0.00  1.2322
5250 -1.50  0.00  1.2166
5250 -2.00  0.00  1.2048
5250 -2.50  0.00  1.1968
5500 -0.25  0.00  1.1761
5500 -0.50  0.00  1.1667
5500 -0.75  0.00  1.1560
5500 -1.00  0.00  1.1461
5500 -1.50  0.00  1.1286
5500 -2.00  0.00  1.1166
5500 -2.50  0.00  1.1089
5750 -0.25  0.00  1.0915
5750 -0.50  0.00  1.0809
5750 -0.75  0.00  1.0693
5750 -1.00  0.00  1.0588
5750 -1.50  0.00  1.0415
5750 -2.00  0.00  1.0303
5750 -2.50  0.00  1.0232
6000 -0.25  0.00  1.0054
6000 -0.50  0.00  0.9942
6000 -0.75  0.00  0.9826
6000 -1.00  0.00  0.9724
6000 -1.50  0.00  0.9563
6000 -2.00  0.00  0.9460
6000 -2.50  0.00  0.9394
6250 -0.25  0.00  0.9192
6250 -0.50  0.00  0.9080
6250 -0.75  0.00  0.8970
6250 -1.00  0.00  0.8875
6250 -1.50  0.00  0.8727
6250 -2.00  0.00  0.8633
6250 -2.50  0.00  0.8571
6500 -0.25  0.00  0.8333
6500 -0.50  0.00  0.8225
6500 -0.75  0.00  0.8123
6500 -1.00  0.00  0.8036
6500 -1.50  0.00  0.7903
6500 -2.00  0.00  0.7817
6500 -2.50  0.00  0.7762
6750 -0.25  0.00  0.7476
6750 -0.50  0.00  0.7375
6750 -0.75  0.00  0.7282
6750 -1.00  0.00  0.7204
6750 -1.50  0.00  0.7087
6750 -2.00  0.00  0.7010
7000 -0.75  0.00  0.6442
7000 -1.50  0.00  0.6271
7000 -2.00  0.00  0.6205
7250 -0.25  0.00  0.5758
7250 -0.50  0.00  0.5672
7250 -0.75  0.00  0.5600
7250 -1.00  0.00  0.5540
7250 -1.50  0.00  0.5453
7250 -2.00  0.00  0.5395
7500 -0.25  0.00  0.4885
7500 -0.50  0.00  0.4809
7500 -0.75  0.00  0.4747
7500 -1.00  0.00  0.4695
7500 -1.50  0.00  0.4621
7500 -2.00  0.00  0.4571
7500 -2.50  0.00  0.4539
7750 -0.25  0.00  0.4013
7750 -0.50  0.00  0.3941
7750 -0.75  0.00  0.3883
7750 -1.00  0.00  0.3836
7750 -1.50  0.00  0.3765
7750 -2.00  0.00  0.3719
7750 -2.50  0.00  0.3689
8000 -0.25  0.00  0.3169
8000 -0.50  0.00  0.3099
8000 -0.75  0.00  0.3041
8000 -1.00  0.00  0.2992
8000 -1.50  0.00  0.2920
8000 -2.00  0.00  0.2873
8000 -2.50  0.00  0.2844
