 E(B-V) = 0.00
2500 -0.25  0.00 -5.9574
2500 -0.50  0.00 -6.1614
2500 -0.75  0.00 -6.3806
2500 -1.00  0.00 -6.6054
2500 -1.50  0.00 -6.9737
2500 -2.00  0.00 -7.1177
2500 -2.50  0.00 -7.0408
2600 -0.25  0.00 -5.5290
2600 -0.50  0.00 -5.6877
2600 -0.75  0.00 -5.8628
2600 -1.00  0.00 -6.0534
2600 -1.50  0.00 -6.4178
2600 -2.00  0.00 -6.6261
2700 -0.25  0.00 -5.1605
2700 -0.50  0.00 -5.2802
2700 -0.75  0.00 -5.4225
2700 -1.00  0.00 -5.5878
2700 -1.50  0.00 -5.9383
2700 -2.00  0.00 -6.1762
2700 -2.50  0.00 -6.2069
2800 -0.25  0.00 -4.8509
2800 -0.50  0.00 -4.9344
2800 -0.75  0.00 -5.0503
2800 -1.00  0.00 -5.1962
2800 -1.50  0.00 -5.5212
2800 -2.00  0.00 -5.7592
2800 -2.50  0.00 -5.8185
2900 -0.25  0.00 -4.5991
2900 -0.50  0.00 -4.6466
2900 -0.75  0.00 -4.7381
2900 -1.00  0.00 -4.8653
2900 -1.50  0.00 -5.1546
2900 -2.00  0.00 -5.3704
2900 -2.50  0.00 -5.4420
3000 -0.25  0.00 -4.3991
3000 -0.50  0.00 -4.4129
3000 -0.75  0.00 -4.4794
3000 -1.00  0.00 -4.5849
3000 -1.50  0.00 -4.8289
3000 -2.00  0.00 -5.0098
3000 -2.50  0.00 -5.0787
3100 -0.25  0.00 -4.2433
3100 -0.50  0.00 -4.2267
3100 -0.75  0.00 -4.2679
3100 -1.00  0.00 -4.3479
3100 -1.50  0.00 -4.5381
3100 -2.00  0.00 -4.6779
3100 -2.50  0.00 -4.7330
3200 -0.25  0.00 -4.1227
3200 -0.50  0.00 -4.0815
3200 -0.75  0.00 -4.0964
3200 -1.00  0.00 -4.1481
3200 -1.50  0.00 -4.2792
3200 -2.00  0.00 -4.3748
3200 -2.50  0.00 -4.4090
3300 -0.25  0.00 -4.0230
3300 -0.50  0.00 -3.9711
3300 -0.75  0.00 -3.9578
3300 -1.00  0.00 -3.9787
3300 -1.50  0.00 -4.0487
3300 -2.00  0.00 -4.0999
3300 -2.50  0.00 -4.1096
3400 -0.25  0.00 -3.9222
3400 -0.50  0.00 -3.8794
3400 -0.75  0.00 -3.8456
3400 -1.00  0.00 -3.8330
3400 -1.50  0.00 -3.8417
3400 -2.00  0.00 -3.8506
3400 -2.50  0.00 -3.8367
3500 -0.25  0.00 -3.8092
3500 -0.50  0.00 -3.7815
3500 -0.75  0.00 -3.7464
3500 -1.00  0.00 -3.7073
