 E(B-V) = 0.00
2500 -0.25  0.00-10.3714
2500 -0.50  0.00-10.6906
2500 -0.75  0.00-10.8683
2500 -1.00  0.00-10.8895
2500 -1.50  0.00-10.4440
2500 -2.00  0.00 -9.6546
2600 -0.25  0.00 -9.5077
2600 -0.50  0.00 -9.8391
2600 -0.75  0.00-10.0495
2600 -1.00  0.00-10.1306
2600 -1.50  0.00 -9.8119
2600 -2.00  0.00 -9.1067
2700 -0.25  0.00 -8.6643
2700 -0.50  0.00 -9.0015
2700 -0.75  0.00 -9.2251
2700 -1.00  0.00 -9.3454
2800 -0.25  0.00 -7.8633
2800 -0.50  0.00 -8.1991
2800 -0.75  0.00 -8.4306
2800 -1.00  0.00 -8.5785
2800 -1.50  0.00 -8.5023
2800 -2.00  0.00 -8.0092
2900 -0.25  0.00 -7.1265
2900 -0.50  0.00 -7.4531
2900 -0.75  0.00 -7.6849
2900 -1.00  0.00 -7.8515
2900 -1.50  0.00 -7.8558
2900 -2.00  0.00 -7.4706
2900 -2.50  0.00 -6.9338
3000 -0.25  0.00 -6.4691
3000 -0.50  0.00 -6.7755
3000 -0.75  0.00 -7.0067
3000 -1.00  0.00 -7.1771
3000 -1.50  0.00 -7.2327
3000 -2.00  0.00 -6.9497
3000 -2.50  0.00 -6.5122
3100 -0.25  0.00 -5.9055
3100 -0.50  0.00 -6.1821
3100 -0.75  0.00 -6.3979
3100 -1.00  0.00 -6.5603
3100 -1.50  0.00 -6.6435
3100 -2.00  0.00 -6.4523
3100 -2.50  0.00 -6.1043
3200 -0.25  0.00 -5.4288
3200 -0.50  0.00 -5.6680
3200 -0.75  0.00 -5.8593
3200 -1.00  0.00 -6.0045
3200 -1.50  0.00 -6.0977
3200 -2.00  0.00 -5.9811
3300 -0.25  0.00 -5.0279
3300 -0.50  0.00 -5.2268
3300 -0.75  0.00 -5.3867
3300 -1.00  0.00 -5.5095
3300 -1.50  0.00 -5.6019
3300 -2.00  0.00 -5.5370
3300 -2.50  0.00 -5.3352
3400 -0.25  0.00 -4.6903
3400 -0.50  0.00 -4.8490
3400 -0.75  0.00 -4.9763
3400 -1.00  0.00 -5.0754
3400 -1.50  0.00 -5.1566
3400 -2.00  0.00 -5.1229
3400 -2.50  0.00 -4.9694
3500 -0.25  0.00 -4.4043
3500 -0.50  0.00 -4.5260
3500 -0.75  0.00 -4.6217
3500 -1.00  0.00 -4.6968
3500 -1.50  0.00 -4.7601
3500 -2.00  0.00 -4.7392
3500 -2.50  0.00 -4.6159
3600 -0.25  0.00 -4.1597
3600 -0.50  0.00 -4.2473
3600 -0.75  0.00 -4.3141
3600 -1.00  0.00 -4.3665
3600 -1.50  0.00 -4.4077
3600 -2.00  0.00 -4.3858
3600 -2.50  0.00 -4.2765
3700 -0.25  0.00 -3.9479
3700 -0.50  0.00 -4.0045
3700 -0.75  0.00 -4.0444
3700 -1.00  0.00 -4.0755
3700 -1.50  0.00 -4.0931
3700 -2.00  0.00 -4.0603
3700 -2.50  0.00 -3.9530
3800 -0.25  0.00 -3.7613
3800 -0.50  0.00 -3.7899
3800 -0.75  0.00 -3.8050
3800 -1.00  0.00 -3.8158
3800 -2.50  0.00 -3.6472
3900 -0.25  0.00 -3.5940
3900 -0.50  0.00 -3.5972
3900 -0.75  0.00 -3.5896
3900 -1.00  0.00 -3.5813
3900 -2.50  0.00 -3.3611
