 E(B-V) = 0.00
2500 -0.25  0.00  2.1021
2500 -0.50  0.00  2.0998
2500 -0.75  0.00  2.0883
2500 -1.00  0.00  2.0697
2500 -1.50  0.00  2.0135
2600 -0.25  0.00  2.0648
2600 -0.50  0.00  2.0623
2600 -0.75  0.00  2.0517
2600 -1.00  0.00  2.0356
2600 -1.50  0.00  1.9867
2600 -2.00  0.00  1.9441
2700 -0.25  0.00  2.0250
2700 -0.50  0.00  2.0214
2700 -0.75  0.00  2.0110
2700 -1.00  0.00  1.9965
2700 -1.50  0.00  1.9563
2700 -2.00  0.00  1.9179
2700 -2.50  0.00  1.9051
2800 -0.25  0.00  1.9844
2800 -0.50  0.00  1.9789
2800 -0.75  0.00  1.9679
2800 -1.00  0.00  1.9544
2800 -1.50  0.00  1.9208
2800 -2.00  0.00  1.8814
2800 -2.50  0.00  1.8820
2900 -0.25  0.00  1.9441
2900 -0.50  0.00  1.9361
2900 -0.75  0.00  1.9240
2900 -1.00  0.00  1.9107
2900 -1.50  0.00  1.8819
2900 -2.00  0.00  1.8494
2900 -2.50  0.00  1.8501
3000 -0.25  0.00  1.9046
3000 -0.50  0.00  1.8936
3000 -0.75  0.00  1.8801
3000 -1.00  0.00  1.8667
3000 -1.50  0.00  1.8414
3000 -2.00  0.00  1.8200
3000 -2.50  0.00  1.8141
3100 -0.25  0.00  1.8662
3100 -0.50  0.00  1.8521
3100 -0.75  0.00  1.8368
3100 -1.00  0.00  1.8232
3100 -1.50  0.00  1.8013
3100 -2.00  0.00  1.7897
3100 -2.50  0.00  1.7867
3200 -0.25  0.00  1.8285
3200 -0.50  0.00  1.8113
3200 -0.75  0.00  1.7945
3200 -1.00  0.00  1.7809
3200 -1.50  0.00  1.7630
3200 -2.00  0.00  1.7594
3200 -2.50  0.00  1.7651
3300 -0.25  0.00  1.7914
3300 -0.50  0.00  1.7717
3300 -0.75  0.00  1.7542
3300 -1.00  0.00  1.7413
3300 -1.50  0.00  1.7281
3300 -2.00  0.00  1.7308
3300 -2.50  0.00  1.7449
3400 -0.25  0.00  1.7564
3400 -0.50  0.00  1.7358
3400 -0.75  0.00  1.7183
3400 -1.00  0.00  1.7067
3400 -1.50  0.00  1.6979
3400 -2.00  0.00  1.7053
3400 -2.50  0.00  1.7253
3500 -0.25  0.00  1.7250
3500 -0.50  0.00  1.7054
3500 -0.75  0.00  1.6889
3500 -1.00  0.00  1.6789
3500 -1.50  0.00  1.6735
3500 -2.00  0.00  1.6841
3500 -2.50  0.00  1.7068
3600 -0.25  0.00  1.6986
3600 -0.50  0.00  1.6817
3600 -0.75  0.00  1.6674
3600 -1.00  0.00  1.6589
3600 -1.50  0.00  1.6557
3600 -2.00  0.00  1.6680
3600 -2.50  0.00  1.6915
3700 -0.25  0.00  1.6773
3700 -0.50  0.00  1.6641
3700 -0.75  0.00  1.6525
3700 -1.00  0.00  1.6459
3700 -1.50  0.00  1.6441
3700 -2.00  0.00  1.6572
3700 -2.50  0.00  1.6805
3800 -0.25  0.00  1.6601
3800 -0.50  0.00  1.6503
3800 -0.75  0.00  1.6413
3800 -1.00  0.00  1.6364
3800 -1.50  0.00  1.6363
3800 -2.00  0.00  1.6498
3800 -2.50  0.00  1.6725
3900 -0.25  0.00  1.6450
3900 -0.50  0.00  1.6376
3900 -0.75  0.00  1.6305
3900 -1.00  0.00  1.6268
3900 -1.50  0.00  1.6280
3900 -2.00  0.00  1.6418
3900 -2.50  0.00  1.6632
4000 -0.25  0.00  1.6299
4000 -0.50  0.00  1.6241
4000 -0.75  0.00  1.6181
4000 -1.00  0.00  1.6151
4000 -1.50  0.00  1.6174
4000 -2.00  0.00  1.6310
4000 -2.50  0.00  1.6504
4250 -0.25  0.00  1.5854
4250 -0.50  0.00  1.5811
4250 -0.75  0.00  1.5765
4250 -1.00  0.00  1.5746
4250 -1.50  0.00  1.5778
4250 -2.00  0.00  1.5887
4500 -0.25  0.00  1.5289
4500 -0.50  0.00  1.5251
4500 -0.75  0.00  1.5210
4500 -1.00  0.00  1.5193
4500 -1.50  0.00  1.5206
4500 -2.00  0.00  1.5244
4500 -2.50  0.00  1.5257
4750 -0.25  0.00  1.4622
4750 -0.50  0.00  1.4583
4750 -1.00  0.00  1.4514
4750 -1.50  0.00  1.4471
4750 -2.00  0.00  1.4435
4750 -2.50  0.00  1.4404
5000 -0.25  0.00  1.3875
5000 -0.50  0.00  1.3827
5000 -0.75  0.00  1.3769
5000 -1.00  0.00  1.3715
5000 -1.50  0.00  1.3620
5000 -2.00  0.00  1.3554
5000 -2.50  0.00  1.3511
5250 -0.25  0.00  1.3057
5250 -0.50  0.00  1.2985
5250 -0.75  0.00  1.2907
5250 -1.00  0.00  1.2836
5250 -1.50  0.00  1.2723
5250 -2.50  0.00  1.2606
5500 -1.00  0.00  1.1924
5500 -2.00  0.00  1.1741
